SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.5431800348904463;-1.3294526804643425;-0.45832368529007234;0.23738509825576745;0.23627507381952173;-0.463260013431347;-0.5816973439686024;-0.2659359485503627;-0.2414367478622242;0.9853915607828189;-0.3028865194726977;0.12922453028496333;0.9126524075026292;0.5820521534972748;2.145902917522596;0.22717879793835957;0.7671440149965254;0.22203304614685368;0.2991202914413445;-0.5767121819869225;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.3291698791162168;-1.1408422862555663;0.5613534239170439;0.20367982824741504;0.18406908825712598;-0.4896339900731671;0.516548571010914;0.0763425209229046;-0.5955835309958415;0.5540694556414384;-0.1548371151419482;-0.6600110964199046;0.806459129425604;0.9993250725087343;0.5681996536037827;-0.607040540284299;0.49616473730560784;0.07756102793703816;0.7760892111585193;0.13190896498299853;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.6475282194123015;-1.1196217102983053;-0.2075700006813422;0.8440799584061148;0.23627507381952173;-0.10917001344751556;-0.5816973439686024;0.41543415113309107;-0.18554042384331493;0.9853915607828189;0.5450327962397759;-0.32657433940118125;0.728669370308869;1.2408601505726153;0.5681996536037827;0.008718336257523688;0.8347271151930811;0.30737102780522185;0.4247992096511896;0.12464890828082809;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.7740692779263239;-1.171660325999967;-0.45832368529007234;0.46489567081214783;0.23627507381952173;-0.3799400508754516;-0.5816973439686024;-0.009518356593146973;-0.2579936213384057;0.9853915607828189;0.5854099065117984;-1.0087431175220554;0.7419947343748714;0.7217642769435113;1.357051285563189;0.07159156496407823;1.582463146019749;-0.5680088924243777;0.4950732323139985;-0.19555295446559;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.25691279877082884;-1.1429342863124405;-0.1622349215170108;0.10869224913296671;0.23627507381952173;-0.026321380195482854;-0.5816973439686024;0.06368399969964332;-0.038464233184868045;-0.5961228247355775;-1.2853962027585795;0.9031648929064036;0.7520025401364812;0.5995225915834825;0.5681996536037827;0.11264438059879428;0.5192432714166129;-0.009738746403131503;-0.9622358775792352;-0.06320216303488918;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.20007286005379166;-1.1338128256775089;-0.040451625357212154;0.46489567081214783;0.23627507381952173;-0.029852162653534475;-0.5816973439686024;0.07223960193522946;-0.191417694259173;0.9853915607828189;-0.5047720708328102;0.6502831933937328;0.6718281660797799;1.529344120787615;0.5681996536037827;0.26909366937040197;0.2622275952378132;-0.39312908764663795;0.10908013792860782;-0.1283472270405882;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.038109815749464794;-2.7591098277594237;-0.0945303691994883;-0.17627048821037802;0.23627507381952173;0.34532585504178426;-0.5816973439686024;0.03594026441035235;-0.4619242942451096;0.9853915607828189;1.1305008951841025;-0.4509758206130597;0.7757407649390549;1.7565858106576768;0.5681996536037827;0.4255962701598123;0.6631947859293063;0.06901321696633134;0.5942105828683246;0.48221797744704137;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.6576348333899555;-1.0428982467445493;-0.4985639070073634;-0.5889751422938428;0.23627507381952173;0.08249974924303606;0.8826305426707528;1.2576049804183946;-0.5012144256203567;0.9853915607828189;-0.7604937692222866;-0.045141480266112054;0.9073170232457886;1.7796172161711947;0.5681996536037827;0.565538293152196;-0.529396449720926;-0.3674856547345175;-0.303149477272394;0.2692176911137619;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.37803261957783435;-1.157419430015066;0.87983065890588;-0.12283997495850069;-0.09179129048063199;-0.19751391579993668;-0.5816973439686024;0.07238737298343642;-0.13292934487418345;-1.0274449298769588;-0.578796772998185;0.5452557133541961;0.8324720751832414;0.8207029531765411;0.5681996536037827;-0.3777348307439415;0.4150085212702004;-0.10796850854191006;0.2935851838496664;0.19188894865602169;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.6759172521769193;0.28973628714553207;-0.3176653091429809;-0.43931301498885034;0.23627507381952173;-0.1474629057131778;-0.5816973439686024;0.10604757778400765;-0.4189110536730921;0.12274735050005707;-0.3769112216380724;-0.7538220494649275;0.7534600018412622;1.2191323868110877;1.4296622809579256;0.9768092275509506;0.7799445507767084;-0.003853368357726827;0.08870810681001581;0.2692176911137619;0.0
