SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;1.534604956226933;0.35218833120383713;-1.8468212120206755;3.4481366872450883;-1.3282341614237667;-2.329164837420058;0.6690633614052763;-1.061658277093537;1.246581853767981;0.862987455067476;-2.618054347826089;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;2.0897911650959604;0.40548539993419397;-2.4552304138441214;3.534488549016743;2.5799160111254973;-3.2921499432188757;2.625585714428866;-0.46697312803993174;2.1719097408204693;1.7946688559973287;-2.7464927536231896;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;0.9545214929024596;-0.23549928103264248;-1.3053567705369098;1.0267135783626464;1.3739095653431144;-0.18681787201135208;1.0274677685395903;0.4304757296653838;0.7452974273892234;0.038058741764695245;-1.5957895189351705;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;1.1283660080004263;-0.2339303746194866;-2.1031975655360275;2.123351883303643;2.6132902785530936;-1.012841443309758;1.1570889851502166;-1.0738372689251063;1.7099094342423777;1.1427993906313951;-1.9173514492753614;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.887980489253176;0.8420854894675023;-0.0016522146639495498;0.4980894091180781;-0.04109800690106146;-0.1759258063390401;2.175703762365946;-2.145509569892018;0.1160771509949826;1.9677281039341759;-2.6087623188405806;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.8826128063181505;2.1848457398633294;0.8831497575833925;1.0875572960531263;-2.2067470746836806;-2.846294649206781;2.544624736149518;-2.493338960654924;-0.2569125104303141;0.862987455067476;-3.5666956521739124;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;0.8273123184763256;0.8272997527850444;1.0587838690604496;-0.026167873474908846;0.3008685248903997;-2.8474292659132714;0.5096867525069924;-0.9339489029668544;1.0689309181789455;1.6779929731290393;-3.937945652173911;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;1.221997737142842;1.1683254806239343;0.029817736550573168;1.3613680667638084;1.772193059028254;-4.158065634016742;2.3510112438128847;-0.6121483468561765;1.6227852571775803;2.609674374058892;-3.247057971014494;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;1.397707665867682;-0.193536062113506;0.48957858913061214;-0.07936415663328739;-0.8508571244330043;-0.5679514388635751;1.311004758970118;-1.435711470126627;0.5304443748408612;0.038058741764695245;-1.6346560150375937;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;0.8164357535389912;0.14748966572538366;-0.43566389552524953;1.108442602216845;0.9051550706656122;-1.7202281311785368;1.4083717153929776;-1.3699751604919113;1.2003381014446246;0.038058741764695245;-2.898974637681161;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;1.2930790225216844;-0.193536062113506;0.5336451970562999;-0.34301547248921754;-0.04284653439488072;-0.4035058553526786;1.0863993632759725;-1.4040802213099928;0.5298876310666485;0.038058741764695245;-1.5442295140023974;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;1.9076876816015949;-0.5749561024583763;-1.221078850866846;0.8896876060309801;1.5805995974125293;-0.1581967957516473;0.8999839448586104;-0.9329873319662731;0.931221709463916;1.1427993906313951;-1.79561231884058;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;0.8349394532249123;-0.2339303746194866;-2.1986446412951732;1.9843865467865103;3.28348784512194;-1.1053698246463746;1.0031007528244658;-0.8773768969470096;1.7107527261487159;1.1427993906313951;-1.881438405797101;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;1.5945539344776598;0.8420854894675023;-0.09537303658648276;0.3627184254936441;0.5776146432089134;-0.25879815781889576;1.935402544065834;-2.0478127264626007;0.11091044933565494;1.9677281039341759;-2.5706927536231894;;In;In;In;In;All in;Inside (T/E/L/R)
