SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.8763772746926921;-0.22118552045225032;0.34604145044671986;0.09362179070652231;0.35388755836874475;-1.5740669471888815;0.841725058616907;1.80781078019311;-0.6700166428111458;-0.19993900407100407;-0.6502685028739773;0.011409983800227896;1.09600495002971;-0.5683980979824597;0.35747002151637386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;1.4506899081674045;-0.2513628180402062;0.515519898142993;0.09362179070652231;0.27704161851666254;-1.3089751318510616;0.9512834523747353;0.8000540533398894;-0.5229332233986311;-0.4211052122580061;-0.16663890856968377;0.2684751331499279;-0.0024107955375756458;-0.10519563132113398;-0.28274259289326964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;1.0675201166331254;-0.15956613714769;0.515519898142993;0.09362179070652231;0.37033094657899107;-1.4487050570772686;0.8721013875945486;1.4098199436937031;-0.5767915681979129;-0.23194522080056584;-0.5384370310884407;0.2441159282035519;0.61542745900554;0.31407179702135574;0.026019621027913338;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;1.52181863104879;-0.634104091785435;0.3677220224991013;0.09362179070652231;0.7823974335524814;-1.4651506057482604;1.4805215158181315;0.795488894589264;-0.3974834084874582;-0.4394969150656107;0.7094684322824607;-0.6982061639433975;-0.7684310194271587;-0.07047925912533799;0.6530159176475004;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;1.2543822916360996;-0.2346748827365916;0.36983458040632317;0.09362179070652231;0.17900309025298042;-1.075513631867351;1.2868413744608471;0.5542588646569037;0.053430193878050695;-0.22317443337828227;0.5935706275647674;-0.7002352259606981;-0.6596532139791202;0.3298709099969927;0.22807066887229177;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;1.4258668031100228;-0.29079524775936516;0.1451698683189707;0.09362179070652231;0.4217603876544024;-0.9913122585189479;1.1414272828728755;-0.17539162094469632;-0.05130035897815064;-0.47946012206538785;0.5228937123975567;-0.7116767601407973;-0.5683915119183385;-0.47082942824766894;-0.08344283628581917;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;0.4888330515876001;-0.7855257445895747;0.0352559027249902;0.09362179070652231;0.24641912581352224;-1.900029005286916;1.1989340327322873;-0.06217523776210953;-0.9562570493466614;-0.7343887939772602;0.936608396824113;-0.09734053884952;-0.6720843030762658;1.204578276597786;-0.41007270311462773;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;0.25730206684805645;-0.36642040884394483;0.0352559027249902;0.09362179070652231;-0.002639209225221243;-1.6618025077019187;0.6724856626830923;0.23927362473327973;-1.2921131891162607;-0.5449245057584576;0.3058797835395048;-0.3276722215755135;0.4408962611907982;-0.1318577443114803;-0.3449006279476215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.19364585207347762;-0.39226241200965;-0.4572535798893932;0.09362179070652231;-0.7256807716027819;-1.3413881217421375;0.499381319951786;0.3552857019635958;-0.634806324388792;-0.6753946135289088;-0.24403628966599697;-0.36301444864227006;0.02613153530323076;0.8533296765745728;0.6753068392106358;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;1.4850633767350676;-0.03223413632135137;1.1822196104617932;0.09362179070652231;0.09962663648231343;-1.0544759136272037;1.0395557998331089;0.20343964520938337;0.04983572272222582;-0.19343827842016822;0.6410198416329573;0.04415835554689368;-0.5005137424604468;-0.9209993010949147;1.3641965279725485;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;1.1341972609714728;0.43132149658992286;1.5029169935098374;0.7525408700600461;0.1883571404530721;-0.9040434398422716;0.6077739636169676;0.6390358261992858;-0.5322142836224651;-0.1615338243214655;0.18339799597353879;0.6542947218373334;-0.30368873025962223;-0.04791859375295598;0.2051163820868951;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;1.3915280007836452;0.08657413899291734;0.6903213851506147;0.7525408700600461;0.15382396854922387;-0.8574747880299729;0.597912688162902;0.8140697991149277;-0.5503722568225149;-0.5548690765020429;0.3413336849530366;-0.20084179408206623;-0.28608319108138164;-0.04791859375295598;-0.2399408121758938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;1.5629403230603345;0.3386232859822582;-0.7477158724323886;0.09362179070652231;0.08805563226601913;-0.8084048419528864;0.37245338319954047;-0.6048288036289362;-0.10292864867577203;-0.6523503276791935;-0.5329287642531443;0.26222750973269193;0.8661596567878747;-0.04791859375295598;0.30709999504609764;1;;In;In;In;In;All in;Inside (T/E/L/R)
