SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;0.4866299654336774;-1.2933233564252662;1.6364823151637125;-0.2301448223272873;0.2845845819208632;-0.4097698158199738;0.05869838057990683;-0.24729375102569676;-0.4355974050157847;0.08929811648144018;0.29864807848371183;-2.5293059871217336;4.405928975193984;-1.4738838399842569;-0.23361546280574824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.42588492729332067;-0.5055233208916867;1.7388733781675414;-0.2301448223272873;0.6939552433100299;0.07315646284395795;0.48090744660823653;-0.46311054867864737;-0.16963009451046696;0.7734137225262036;0.31375434450482836;-1.8472854367315403;4.405928975193984;-1.3344899571127051;-0.28298201110804233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.36084606536800745;-0.9519011245265968;1.6180721417170927;-0.2301448223272873;0.7279331707991485;0.06783810183677293;-0.7857197514767525;-0.5892129310062809;-0.5685810602684436;0.7918421433836752;0.6640158202106728;-2.271621344520057;4.405928975193984;-1.2674796374148036;0.2881230670273822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;0.3944997971741209;-1.570551800634114;1.622730284559545;-0.2301448223272873;0.727933170799147;0.06783810183677293;-0.7857197514767525;-0.5892129310062809;-0.5685810602684436;1.0365034214177598;0.6570070031386317;-2.2656625985511933;4.405928975193984;-1.234704612679371;0.4718558028499498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.1653652588651406;-0.9638081416935266;1.5602878040239887;-0.2301448223272873;0.0037107169675669356;-0.4097698158199738;-0.7857197514767525;-0.8755465534308083;-1.100515681279079;1.1078697380914646;0.7317452876871009;-1.7344322877726268;4.405928975193984;-1.531893527039671;0.557649779486312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.6121531616040439;-0.5760631701567418;1.7428716605023347;-0.2301448223272873;0.9279943382280506;-0.17336307332039733;-0.15240615243425804;-0.14900306142828174;0.0963372159948508;0.4527222932519339;0.4246341503973635;-0.5972125300596272;4.405928975193984;-1.3915486331352769;-0.38906757235339584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.5351201863835985;-0.3817981878052218;1.6342048242310814;-0.2301448223272873;0.6476096483899073;-0.08874210339494318;0.05869838057990683;-0.24729375102569676;-0.4355974050157847;0.3440763233191527;0.21354279030718407;-2.0273801654941406;4.405928975193984;-1.5007056106938181;-0.17694114569637223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.7185935551369655;-0.5861400432555339;1.6609573354457219;-0.2301448223272873;0.31091407270203647;-0.18257938865379486;-0.7857197514767525;0.09683563659745695;0.7612554922581451;0.556213239316954;0.26106543442943164;-2.428120494214725;4.405928975193984;-1.37436485649955;-0.8959374816699374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.3746246075805963;-0.8102998958039166;1.6230854769152936;-0.2301448223272873;0.7989018296068929;0.06783810183677293;-0.7857197514767525;-0.5892129310062809;-0.4355974050157847;0.29138522922538235;0.6821390709365712;-1.4784080274538502;4.405928975193984;-1.2943050763784092;-0.45756879571457904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.4002547674369585;-0.6353417271209877;1.726287400440884;-0.2301448223272873;0.9850237712505853;0.07315646284395795;-0.15240615243425804;-0.46311054867864737;-0.3026137497631258;0.3104310509823343;0.5457047624739961;-1.3439944208987833;4.405928975193984;-1.3156607344847329;-0.5098580628802796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
