SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.7980467063928595;1.2544875868193526;-0.8498303765494565;0.13694896860055855;1.3159499679103457;-0.06372925749166712;0.7087711216683641;-0.24403077385437896;0.8400962127929991;0.6935151190201319;-0.7762458105940796;0.029584918140658896;0.7293107897196291;0.050469332400482396;-0.06941549402047982;-5.04355331106605;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.7980467063928595;0.9953120044645942;-1.027382530803321;0.1369637436352097;1.3159553036234797;0.2504304078927354;0.6063659008568938;-0.24403077385437896;0.05134741108199761;0.31714480978350795;-1.002064115531658;-0.18382501496041562;0.20509948247383725;-0.565188401990588;0.7416928679521283;-4.787213676015166;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.7980467063928595;0.9613792910635004;-1.018997883671462;0.1369496460666333;1.3159521663974927;0.3048810570935889;0.5563551148652585;-0.24403077385437896;0.05134741108199761;0.2941768484052688;-1.0872265472040956;-0.18914976547212467;0.1742777136937985;-0.4409019691265234;0.6236175349824464;-4.762333351026146;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.7980467063928595;0.8930824588083637;-0.9434518889774102;0.13697368034921711;1.3159554826041786;0.5021414100374769;0.32060307787627407;-0.24403077385437896;0.05134741108199761;0.0072423986615163406;-1.3120002845231122;-0.19140698056281463;0.038344088830083715;-0.3771147522597811;0.16499289467589157;-4.790193482937295;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.7980467063928595;0.8613833528698989;-0.986502187044474;0.7851584183228865;1.3260645400533058;-0.25060606291909315;-0.09369342422491928;-0.24403077385437896;1.1406518494912368;0.10186158856208041;-1.3260546838491014;0.12284314079980896;-0.0005857288368812517;-0.3359805270229457;-0.4494235885338607;-4.631176911889973;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.7980467063928595;1.0614209437889275;-0.8399564347850658;1.6263919123985011;1.356473291486319;0.6752334186849424;0.8588493190438131;-0.24403077385437896;0.665794149505325;0.5026530995567526;-0.9143337967528051;0.11585097180054192;0.7366352548123961;0.14519397727036903;-0.34783675667517283;-4.947560804668452;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.7980467063928595;1.5973668211119632;-0.6928610225168685;2.0022836411707785;1.573626167235999;-0.8879717060883194;0.1862477948868299;-0.24403077385437896;-0.23686754664659976;1.1192219313207707;-1.6646633354672464;0.32734428909602514;0.0665146269281288;2.049358566479755;1.1519297655797756;-5.3418247268620185;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.3355083999722789;0.8932926644124161;-0.718546215796739;0.10778196005038068;1.6212531739503127;0.3923430304676484;0.44464449574370396;-0.24403077385437896;0.900730844708702;1.1755720911877812;-1.46520551978631;0.1900105555468141;-0.3485453125856888;1.6610594950531208;-0.5271666956484613;-5.001521935342216;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.3355083999722789;0.34539305531133474;-1.0826484046765306;-0.9197252446767268;-0.4930844045277592;0.1570970495022442;0.17721743297999937;-0.24403077385437896;1.2547758031132632;0.8037320199813262;0.049841876257993335;-0.3146041476780154;-0.15374367048677925;-0.466021782018754;-0.2442446942998768;-4.664412137787896;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.3355083999722789;0.24526391260476552;-0.9799353364543003;-0.9197252446767268;-0.4930844045277592;-0.04207207141254566;-0.10011094030083952;-0.24403077385437896;1.327195305298974;0.6799754403671829;0.20920057175581988;-0.34190431909277375;-0.012582176298697016;-0.4633126374873598;-0.5460671953906301;-4.69315292520526;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.7980467063928595;0.06654322714468767;-0.04489839212437128;0.1232423946490961;-0.22669714585563402;-0.40275013168336576;-0.31546444404850554;-0.24403077385437896;0.09011398235909278;0.7660387728809606;0.10698439239710371;0.24865069626976907;1.3872599345721752;0.0021213181407989364;-0.11169485243547647;-4.992653772983676;;In;In;In;Out;Leverage;Inside (T/E/L)
