SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;2.705076788798527;1.3847827360280032;0.7044422283379119;-1.091668585954161;-0.41589085695143774;-0.6519926596230995;2.872338490930138;-1.8245064872531842;-0.41926160742386154;-0.7868699715380856;-3.209217391304346;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;1.9535257083845217;0.9108748618767445;-0.05262993981265804;-0.2804644490480335;-0.26909524707698185;-0.8784289383775734;4.1371802368262935;-2.052609132553391;-0.5347046180873292;1.551788387085164;-2.583318840579711;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;2.2295467505286455;0.6339691131852175;0.49923860936594683;-0.129310028543941;-1.624997969203352;-0.9935134497752812;1.6508315796413442;-1.9538318392939946;-0.09503860021991636;-0.7868699715380856;-2.6855543478260877;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;2.721023066576636;0.6339691131852175;1.0267071118078064;-0.12512502137667017;-2.0711022447798038;-1.1308157122892932;1.6984266852419356;-1.943422217410391;-0.04072014495905479;-0.7868699715380856;-3.028076086956519;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;1.8781268930789643;0.005214726237794928;-0.1763793800192603;-0.4832295600883924;-0.15563861070651602;0.08126025185024129;2.1015784911842013;-1.1562971720579769;-0.037130094015671467;-0.7868699715380856;-1.735508488612836;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;1.9789344472215293;1.600617333995106;-1.2826759591603385;-0.8010980973348513;2.4904011786790092;-0.6498888797026138;4.000429620206333;-1.8994747595193018;-1.1998381480394162;1.551788387085164;-2.839739130434782;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;2.3986374696097426;1.3847827360280032;-1.2396034621208465;-0.21028960063991473;2.0709662433765956;-0.3712413916166975;3.101381704775092;-1.859880222408859;-0.4428794092278565;-0.7868699715380856;-2.8616521739130434;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;2.4665595867495247;2.1404497104945457;-0.8092742119972198;-0.8270815629981353;1.424105847713295;-0.45251296681820263;2.69512920079496;-2.3832513169842184;-0.7987101850114583;-0.7868699715380856;-2.805652173913043;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;1.9871181973265213;0.6339691131852175;-1.1785996083235994;-0.05719640029209951;2.2585364503105354;-0.8141228736122742;1.7537014891520522;-1.944073919433859;-0.10751512114998137;0.33919439578932753;-2.542971014492754;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;1.7215374540295758;0.9108748618767445;-1.5536088972262503;-0.25676357319212184;2.8440554072061937;-0.8068529583889088;3.3371780354901683;-1.961862560500392;-0.520751739459449;1.551788387085164;-2.590608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;1.7716177924478116;0.2505975083184674;-0.38406532403068877;1.0260565944602835;-0.5593953810826836;0.08126025185024129;1.4361672500372054;-1.639665232366199;0.4527877014580524;-0.7868699715380856;-2.3677043478260864;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;2.4981512691401213;-0.06361876338867344;-0.6681857117029325;1.1533288230427363;-0.7090363137949051;0.08126025185024129;2.2849487354024505;-1.6852043480895955;-0.052445685342019384;-0.7868699715380856;-1.838066459627329;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;1.00416556523054;1.8013531884575764;0.25697943826217884;-0.05434724623913439;-0.25303528733595426;1.3007062196461747;2.061141851407318;-2.129981629160804;0.24302960656056163;0.862987455067476;-3.065391304347827;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;1.798621159062632;1.452553378624619;1.4949876278718308;-0.7756308989179771;-1.3492863419876244;0.3059967618144355;3.3543801899417;-1.4799479570395415;-0.7122602645631699;0.862987455067476;-3.2860579710144906;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;1.6135841622034248;1.452553378624619;1.4232369541299499;-0.8147296456111685;-1.230199883331432;0.5758648269242064;2.66002614349727;-1.981974271201856;-0.35987397288088857;0.862987455067476;-3.477380434782607;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;1.9070107169789396;1.452553378624619;1.355323550866244;-0.8497829134952605;-0.9503380566983766;0.6034962370809163;2.8432663993702154;-2.016255408856292;-0.356571242742063;0.862987455067476;-3.47286956521739;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;3.3178049905932827;-0.5862421534125433;0.6180529159555254;-0.6639389935309025;-0.8327796008492551;1.887214589809061;0.9037974198265273;-1.2935986436690974;0.5801504449326587;-0.7868699715380856;-1.953739130434784;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;1.7402517649314346;1.452553378624619;1.6707687061244143;-0.8203197047749972;-1.3807682252837108;1.3490145078691487;2.7500320409490473;-1.5721346194354588;0.06444710671077393;0.862987455067476;-3.5115362318840573;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;0.6730696901188092;0.34845165962672076;-0.5179829247339344;-0.4216242328640378;-0.08944940826995283;-0.15207671405850745;2.467331408707481;-2.0537063310802846;-0.036024659022776295;1.250652733060532;-2.696214492753624;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;2.0577481729569276;0.4805866150438653;0.7027959106434233;0.06842883986906663;-0.5356692922816622;0.08126025185024129;-0.1776942376882643;-1.1167462364954017;-0.03054234134686981;0.9376970422935882;-2.7854869565217393;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;2.084074574949092;0.7013355403745866;-0.39975863548607316;0.2971341888844493;-0.08361143800408088;0.08126025185024129;-0.23085534593224732;-1.3915299571852866;-2.6863943085367947;0.9376970422935882;-2.511704347826087;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;1.0054442761844453;0.5575103800244621;-0.5664022000426207;0.6933308607348921;-0.2176668319562966;0.08126025185024129;-0.28638974583825777;-0.49912953224370626;-1.2054891921966573;0.9376970422935882;-2.4349724637681156;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;1.0517035253992468;0.5575103800244621;-0.5043489601272503;0.7518072358028224;-0.36109724956647404;0.08126025185024129;-0.715145420817078;-0.4834748945740014;-0.6345480636738668;0.9376970422935882;-2.4059028985507247;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;1.9558273881015513;0.8557476169712624;-0.5038978917876686;0.14865814075577696;1.1515132373844132;-0.04306718457837746;1.891894006584815;-2.257620122192238;-0.8132175093300013;-0.7868699715380856;-2.5214260869565206;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;2.121909375526401;0.7756120026744422;0.5102611420402271;-0.8640657336865873;-0.6075148962611434;-0.09417876490649103;2.5217977942291596;-2.2586835206849;-0.7398668926680911;-0.7868699715380856;-2.693921739130435;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;1.9170899680273679;0.38345056519612214;1.096196040446258;-1.1194905878628143;-0.34495446060253576;-0.013785628427959785;2.8122751284647745;-1.5380640917312542;-0.34218864117797965;-0.7868699715380856;-2.8373999999999975;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;1.5271583453777218;0.08575269225967101;1.6232615697349146;-1.1536203619502354;-0.3097072911013363;0.06981839664074072;1.270536686653259;-1.5076498976066455;-0.5486142405941313;-0.7868699715380856;-1.7489070393374737;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;3.179704207571533;0.9285090766219868;-0.48455019398418686;-0.37895814720668775;1.3854240556363897;-0.5515047730463356;2.5902374840058404;-1.964321204139084;0.25576814262861924;0.2757990188902084;-2.7161449275362326;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;2.189650968766808;0.19636033266789088;-0.2355894043864083;0.20886343766791654;0.9944001545826266;0.08126025185024129;0.5962103565521862;-0.9136383061043375;-1.0183742815891346;0.9376970422935882;-2.2719652173913043;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;0.5332238427364361;0.7718176508849562;0.4168752603948471;-0.460317551621815;0.9908759719112479;0.08126025185024129;-0.584799136548264;-1.1978729325807569;-1.4594888489603497;0.9376970422935882;-2.9953905797101434;;In;In;In;In;All in;Inside (T/E/L/R)
