SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;-0.3879347205217865;0.3703776275012936;-0.7850665054502045;-0.4386845821220787;-0.5907609339145864;-0.36174891639100254;-0.5939345473664337;-0.20572793040379772;-0.9705049405699632;2.585853886975436;-0.40869003411096866;-0.08433747727514385;1
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.3879347205217865;0.37640106232832554;-0.22811184141616492;-0.48451348178885684;-0.5599193530990834;-0.36174891639100254;-0.5939345473664337;-0.05613483511110979;-1.1037373922706788;0.4703138283322203;-0.40869003411096866;-0.19345714322782875;1
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.3879347205217865;0.9624788129592979;-0.7850665054502045;-0.4709847592561516;-0.7767764297260998;-0.8194258936464048;-0.5939345473664337;-0.37913857882455115;-0.9372471422392751;0.024693626911486626;-0.40869003411096866;-0.42583262307049163;1
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.3879347205217865;-0.38117140655536225;-0.7850665054502045;-0.5318542980185633;1.1513151204456464;1.0112820153752045;-0.5939345473664337;-0.22657557923615637;0.3446696123341899;-0.6449643700228661;-0.40869003411096866;0.661232222686906;1
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.3879347205217865;0.018486222218653328;0.3081366912340134;-0.4596910252834342;-0.4707271672589975;-0.36174891639100254;-0.5939345473664337;-0.09387744124094377;-0.990277713175294;1.0703298826847847;-0.40869003411096866;-0.4315840071270832;1
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.3879347205217865;0.6358747874500236;-0.7850665054502045;0.669701403247753;-0.704520573119334;-0.36174891639100254;-0.5939345473664337;-0.4463496882312139;-0.7802165568432178;-0.8665045886906091;-0.40869003411096866;-0.6236266536394837;1
CC(C)c1ccc(C(=O)O)cc1;0.5901853844237143;-0.06969445780969323;-0.7850665054502045;-0.4709847592561516;-1.6506088201798321;-0.36174891639100254;0.13535943323862393;-0.5729558815515007;-0.02840571679941649;-0.9393043618070815;-0.40869003411096866;0.7310883891534433;1
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.3879347205217865;0.15190155142992218;-0.26018347011674003;0.7767322478573695;-0.3458735246825615;-0.36174891639100254;-0.5939345473664337;0.020267690162327687;-0.7844542542480376;0.6091194349409852;-0.40869003411096866;-0.9407607183782205;1
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.3879347205217865;1.121612301172918;0.4330171312803498;0.7767322478573695;-0.3970153536649395;-0.36174891639100254;-0.5939345473664337;0.726162550968715;-0.5591821559156548;-0.9278465775550612;-0.40869003411096866;-0.7108979507075105;1
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.3879347205217865;0.46362853329940507;-0.3240520545737017;0.1433488182781201;-1.1374726262019914;-0.36174891639100254;-0.5939345473664337;-0.10473692087607969;-0.6426097311990461;0.01568183626124252;1.7435574060787091;0.11111385673761619;1
