SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.7568275201109971;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.04660913006196902;0.6706990407708376;-0.01863589728038501;-0.5896751323466597;1.1446775187510172;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1291007666356456;-0.2673335730782822;-0.4484780083978263;-0.1480385203471989;0.25897611888138744;0.01414127342394745;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.07346669039292753;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.15814867157671667;2.161776124596976;-0.10297677663139435;-0.5896751323466597;1.272077812383254;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7667673570862084;-0.2673335730782822;-0.4308687859663427;0.2148998614023425;-0.7121777215452906;0.25040888290636165;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.6837496148547828;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.12163643963383082;0.6706990407708376;-0.14584238520063147;-0.5896751323466597;1.2092527198779959;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8998410069203302;-0.2673335730782822;-0.2146485684154612;0.6546370528182235;-0.7708188576020898;0.3191081067095744;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.8407522364252092;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3631742656546819;0.6706990407708376;-0.19698345509019352;-0.5896751323466597;1.1821264955415118;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1367886927760507;-0.2673335730782822;-0.20120408833590597;0.6128928534173622;-0.7766200931774475;0.27640094516629166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.12834376356186347;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.11654954954753653;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.5581430091948816;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7304165214110052;-0.2673335730782822;-0.48783925472001455;0.7080768253270818;-0.7559979628927349;0.27719736927405775;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.21244269967984608;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.255110643345309;2.161776124596976;-0.01785230089984585;-0.5896751323466597;1.3132538634394728;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.779017269587289;-0.2673335730782822;-0.4659396677831412;0.22152462658939087;-0.693396571957778;0.16655606535854087;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.1950890938522825;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.257814474699859;0.6706990407708376;0.08593572416127412;-0.5896751323466597;1.0409898230085064;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9813620350506734;-0.2673335730782822;-0.5588482576946804;-0.18549164858683193;0.04453820029505242;0.18270686010448486;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.04092145101554351;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.10473783001030619;0.6706990407708376;0.05566444362071632;-0.5896751323466597;0.8657026958671055;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.014108248752497;-0.2673335730782822;-0.4691598749483696;-0.016506867006373348;-0.159547020520876;0.11105210927342901;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.44940136225302546;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.05634825543331626;0.6706990407708376;-0.07902465164620519;-0.5896751323466597;1.1327952686483709;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7829627713046292;-0.2673335730782822;-0.28856416713585437;0.5003758538966544;-0.7136583201837647;0.28776063168180577;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.2904136849290887;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.14306129127256748;2.161776124596976;-0.07631682123087331;-0.5896751323466597;1.3066007696365827;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6549225372643205;-0.2673335730782822;-0.3557866050596508;0.33131751863673553;-0.7123427391321845;0.17374319161338808;;In;In;In;Out;Leverage;Inside (T/E/L)
