SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.34688888915174493;0.4959857831925038;-0.13518177678094276;-0.48358672869350694;-0.790026029514436;0.09273424706409625;0.47041640466255147;-0.43664184581491344;1.1136586943696678;-0.4878227791811891;0.8695581078548886;-0.5205615919635841;0.2913337045806403;0.6367705337732827;-0.8630246462521137;-0.07673050808750409;1.2912786112219248;-0.4371438916028884;-0.52123979304067;-0.2347230040139042;1
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.3890771153472869;0.31014191268946045;-0.3152159266741473;-0.5525168318316095;-0.40881806617124866;0.845843013355132;0.4691013194444234;-0.5792038954168283;1.4551608774810576;-0.32905917962423664;0.3485349127314364;-0.27001020234366585;0.20990483730740392;0.6367705337732827;-0.15411980140538195;0.8636491376700147;1.281916118210385;-0.40765264278536184;-0.6503187732548807;0.30982952180532114;1
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.33634183260285944;0.461252734495484;0.7454218826506618;-0.8088497117870665;-0.11487625459527;0.5269266426739034;0.17563998748503287;-0.29663664641729615;-0.11982029758372031;0.12871271456412867;0.5770725491375;-0.08598428542204732;0.5580675148275317;1.0980451210438489;-0.41408681418699733;0.4104020075321418;0.7697378016209845;-0.4132751548186583;-0.620720356793202;0.12797637411994733;1
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;-0.1781359843695771;0.36115370081083925;0.08420890894430906;-0.7820124088244825;-0.4307531628627406;0.02666475686343242;1.0060325211198655;-0.5548364488472701;-1.056813690617908;-0.9178445891964245;0.2348695657967044;-0.3900237693537884;0.24072887411322805;0.6984155246988417;-0.6450683524131684;0.5820227137342893;1.0839719846409615;0.1977824191607667;-0.306982193420907;-0.6018744534593464;1
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;-0.13594775817403512;0.5194454244937765;0.23365536116679825;-0.7297453317100735;-0.11472145773466423;-0.7123755316323568;1.5814383899649618;-0.27124308348444376;-0.03253681760178066;-0.2591325541813443;0.9054704107476462;-0.2450316914888151;0.5129968365355068;0.39789619393673964;-0.08700488416057486;0.3506336274427758;1.3551551038827265;-0.1960939805130566;-0.2274600571462155;0.0908811637483781;1
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.23087126711400455;0.4471952062449162;0.3627129616940981;-0.542379141343569;-0.24161798270418575;-0.7213268293031838;0.7526824590419622;-0.6212696195636233;-0.3194533213300485;-0.5676089674978865;0.9016777487792812;-0.3320814490433122;0.40109522235310147;0.5093708858604595;-0.16776454485875805;0.21892235454492187;1.5029501444531568;0.046661020656127754;-0.37892476675213066;-0.23021214299183676;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.34688888915174493;0.42482334986779463;0.2799576816428681;-0.22503353549392455;0.09041428707039224;-1.066131163908208;1.5814383899649618;-0.07479579701019398;0.1752784153792867;0.1309124517688062;1.0328331351044178;0.07640722036755425;0.5412653850481984;0.6367705337732827;-0.3401837095735054;0.20131068642454264;0.7587893659019949;-0.22448887396247486;-0.3188699470089057;-0.25022983787318775;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.1675889278206916;0.0443952950305914;-0.5592076816964646;-0.11869135354321353;-0.1335514009345531;-0.2942711319441085;1.3051864129906285;-0.18367915077296393;-0.8561009736235949;0.014680412771250866;0.05529391351120214;0.5048917336765355;0.16010234549921357;0.8756448736098258;-0.5349496423708887;1.0039166440469571;0.919043828283775;0.05700385541684406;-1.0181401253473523;0.5347672941736274;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.5367359070316838;0.1742068316084819;-0.18666124025844497;-1.0529736422733185;-0.18460622707112298;-0.3036945282287912;0.47643048206762906;-0.08823077937983614;0.03747939833130605;0.30556641377472976;0.6709666980862716;0.15589511278350765;0.47381933582238517;0.7837701275188477;-0.5912678320037176;0.2816377991567222;0.5814017877334581;-0.15222178593937208;-0.5833626601709484;0.19092443534403766;0
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.7160358683627371;-0.04627880494060379;-1.1643457205946985;-0.2688613777673026;0.09401767460786371;-0.32345221769249605;-0.05918563438968539;-0.33787039649116885;1.0328897707922122;-0.12720308857019724;0.7091413666631322;0.2743847657112057;0.3067339226930628;1.1579509115984676;-0.12970909088665666;-0.21238485318729874;0.13136977431935923;-0.4397830472758478;-1.3303607320844602;0.9701817591229083;0
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.23087126711400455;0.3914291133851146;-0.8950741473384045;-0.45850032144566066;-0.4211983139644873;-0.6755011028084223;0.7466683816368846;-0.1851425031094077;1.818316695262362;-0.04785596843782181;0.34276149842477754;-0.4769622916583578;2.4908981743892333;0.7641701816861053;-0.28397869987917895;0.8223808548876134;1.1292540455112097;2.8954801323577204;-0.2818522210157215;-0.0053075338345787764;1
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.19923009746734807;0.49347551029061676;-0.2027865300179931;-0.4537041614938805;-0.1855794419957736;0.4516412245033875;0.4933183195589812;-0.18368297977067485;0.41010179333853514;-0.29666421787186503;0.4157883734348306;-0.1016767954481562;0.1987701704467506;0.9449954884010804;-0.9507307929128083;0.7134290251529414;1.4745595624268215;0.011991871335230766;-0.827476879461899;0.4638004125075182;1
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.5789241332272258;0.34727113097464524;-0.2689841214835468;-0.22751430019263277;-0.5312742520306613;-0.2924798385732243;0.7052420265372696;-0.09200424022130242;-0.5945850257703519;-0.24303186083873984;0.8610527499748616;-0.2885194667929826;0.14872812839549557;0.3182714139912249;-0.8079497753862388;-0.022080161126519282;0.7463299440906447;-0.6607968147697124;-0.24626518716291856;0.018639832027103287;0
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.15936982519475862;0.5006944466054379;0.4376170862883727;-0.4765407721593887;0.24349437521423029;-0.3091882800707648;1.3704980123381083;0.0027088772744710086;0.5541071653400783;0.03330095286083381;0.7607662708493725;0.0725503882877251;0.14347089635054402;0.424437787251911;0.6556804417629368;0.13029567338269007;0.919043828283775;-0.35413961691818663;0.3066088204215592;1.0017193395668604;1
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.283606549858432;-0.30848821987408576;-0.10048108513885758;-0.22756980313042066;0.42599196603261197;-0.6876597219894864;-0.05918563438968539;-0.4768867138361574;-0.8034812954680803;0.2279711079301858;0.5107201536546847;0.2266812552906751;0.7218480407690945;0.3072886857228782;0.6257087542998111;0.5316392284163401;0.637996090551994;-0.2423208093470965;0.068018714579666;0.9176476929921896;0
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.47345356773837083;0.09707299153231408;1.0335916411182016;-0.09101275355111697;0.32028442662618867;-0.3046384577542884;-0.05918563438968539;-0.6646810297181458;-0.301930703272594;0.003460293066791106;0.6017931652455351;0.110521582669763;0.16010359628413148;0.7837701275188477;0.43655496941356514;-0.6568482559258216;0.5667960816902907;-0.27394712249234926;0.10307450852247282;0.38883970111814464;0
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.08554042935256018;0.042843489963970915;0.7643021901487419;0.509402235521688;0.8741384885830897;-0.26741723893162755;0.7695702965333147;0.2109822959480111;-0.7121739169899628;0.20024328186524518;0.7747511690581959;0.4359005453439279;0.24932673386074924;0.25457159003481383;1.1181251886683188;0.1863743649653883;1.5154095662645068;-0.5262626209599212;-0.07195950514195873;0.9499541702137673;0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.18868304091846258;-0.28251069878334484;0.2196213926433205;-0.18350398823942676;0.5500131732718843;0.22205183455322955;0.23320759653669051;0.561451176144877;-0.48725941745515955;-0.15961524959800322;0.46947378375666327;0.01657062380908938;2.485088149855188;0.5093708858604595;1.0728122520785133;0.12640923639099352;0.7204670150033501;2.9884049046776084;0.5890183265980322;0.5951733110984564;0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.283606549858432;-0.9361705486595878;0.5892630917844964;0.6915695111327778;1.1993390487389834;-0.6759498953730673;-0.05918563438968539;0.39489613572414034;-0.17189240334660383;0.057260028574746366;0.25177151444441587;0.6027560560327911;4.520133544443242;1.182769024828238;1.4982882392529642;0.5644296213681913;0.17551834787207068;3.2133327406802583;0.05193106943151187;0.1884772540343023;0
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.5156417939339129;0.23039130328526508;0.2310745907991811;-0.444304920330355;-0.3641139393527864;-0.6966110196603135;-0.05918563438968539;-0.4759317210498374;0.07881653254593271;-0.43559047722329697;0.8319256100398001;-0.48793046585020655;0.44398328421864214;0.25457159003481383;-0.46290445489576004;0.04212369334075116;0.8836250680316013;-0.5831805231201348;0.20542841165895281;-0.2958410666593803;0
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.3574359457006304;0.0170485341751853;0.8493830551472918;0.0707425900754251;0.7480740564444758;0.5342074388403668;0.17563998748503287;0.8470811714858718;0.6996017258932262;0.27217242049674534;0.5769017382322013;0.708907379665121;0.3575606129879103;0.6367705337732827;0.6225667840788808;0.03155555992360759;0.3769490817104039;-0.6473463131803479;0.096240810731477;1.0726669388276184;0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.30470066295620296;-0.2692747143915765;0.963386056081157;0.11458952912140877;0.956895659275712;-0.1681294339819115;0.23320759653669051;0.7934761110733753;-0.015122315516804536;0.4350917342034076;0.6090238780870673;0.3798371329114746;2.7367638710817226;0.6367705337732827;1.538873700144573;-0.011536844938333566;0.1798832545223394;2.8719766247960252;0.9260040764151461;0.906003101692371;0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.32579477605397394;-0.7080780245290268;1.3888582125679247;0.198475151092614;1.3262222457163682;0.7383965030554921;-0.05918563438968539;0.46893810391191526;0.002709894137342678;0.6506414801672646;0.45385650070572847;0.5814219490410544;2.764659714753817;0.6367705337732827;1.7972390445014317;-0.1114023114141111;0.1798832545223394;2.944724419441199;0.5961316978919714;0.9049211151831488;0
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.1675889278206916;0.02952382980880612;0.34538187975306633;-0.04911246973218136;0.7340849500382888;-0.35627196116080617;0.4570721976818543;0.5424016756654442;-0.3638292599782339;-0.16392707387471284;0.5683371667479572;0.4105925734606082;0.5811321887134492;0.2052555972943661;0.7952258951281681;0.08792118677833935;0.3189484817922314;-0.10736028920417463;0.14169169157327785;0.7866143358251795;0
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.4945476808361418;-0.07256060153460368;0.062117822120646246;-0.18669511543504652;0.2554285388437745;-0.35627196116080617;0.47643048206762906;0.04908609923048034;0.12098751993758103;-0.5360290411571269;0.27193370306090625;0.037356265430092093;0.6245884467887088;0.4897709400277172;-0.028436504387126974;0.7501493277242374;0.3189484817922314;-0.3474345603316347;-0.4720669020086185;0.021841915645940325;0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.11485364507626415;0.15649039043122417;0.10439683865923524;-0.19486464343197263;0.1504300209021293;-0.28531983427328145;1.299172335585551;-0.027766453176676968;-0.0157673841564129;-0.09899958685400743;0.4413040265435702;0.3079228054330953;-0.03583353760210685;0.6367705337732827;-0.17749053296759015;0.4984500899212972;1.3081029396835437;-0.246018382779699;-0.3726126940996618;0.5655565574070024;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.1464948147229206;-0.03201589072533586;1.2252865258341925;-0.13416624322198512;0.054369985677014836;1.0199115784103705;-0.05918563438968539;-0.4816855006621603;-0.7212869493065278;-0.3647449667692029;0.16933169624139965;0.051936803977433;0.21836774812348078;0.1590218541001965;-0.243685836756754;0.2651576883602772;1.121985548214469;-0.42724093689315595;0.05963235331191639;0.6544163493323398;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.10430658852737866;0.3892535435368127;0.16760848176559376;-0.2522184832048812;-0.3705308230510336;-1.066131163908208;1.3220742504819807;-0.15298094016455924;-0.8414934428201303;-0.2833298338506533;0.8446422590423042;-0.2787102187808231;0.1288851973203527;0.1590218541001965;-0.5744797877201401;0.10394190008328665;1.4942203311526183;-0.5199026871151682;0.44228961837608693;0.34835053095970836;1
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.12772865554810214;-0.0711913617699378;1.6917147846851377;0.35672374243047233;0.9751016078891653;-0.6669985977022403;0.4933183195589812;-0.16148223780761398;-0.6166043564971716;0.22921233415208925;0.7231738293399324;0.5947077681980864;0.31411107046812486;0.424437787251911;0.8515555007236368;-0.00974686380492132;1.3249272681451632;-0.465226863194943;0.30062515479203344;1.0077908981957229;0
