SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.5331125506419796;0.5957410692558232;0.43424481369428203;0.04235341530295621;-0.3106327128389854;1.0490800160275813;-0.35274540430318474;-0.30630541546394174;0.33837827063724235;-0.5318784462319593;-0.6730379835424017;0.2329724341479013;-0.4880201808968647;0.11914929005253197;0.33372990584068457;-0.12844422079802917;-0.522978247337725;-1.7212608745871716;-0.24285002819879423;-1.186343247006522;-0.06596665129372621;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.5331125506419796;0.7418370715483229;0.43424481369428203;0.7889207556946404;0.11520726945385582;0.8563135652247429;-0.35274540430318474;-0.4932043900445562;0.3411392919816723;-0.5318784462319593;-0.11208965702622863;1.1500783620080204;0.007435973410956715;-0.8246017222073502;0.33372990584068457;1.1219684889035242;-0.522978247337725;-1.2536047376679633;-0.1582850710363452;1.1768967243493915;0.0497601536030784;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.5331125506419796;0.8214056205391788;0.43424481369428203;1.3494114356209541;0.06368145962084819;0.9482349333559477;-0.35274540430318474;-0.1962982578441372;-0.2227928803771471;-0.5318784462319593;-1.3629816384088607;0.2329724341479013;-0.4880201808968647;-0.16065540570552092;-0.18540550324482483;0.1936076476674925;-0.522978247337725;-0.5001246567605685;-0.9231825842332368;-0.8253773602427511;0.12038275227715463;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.5331125506419796;0.7398400802009043;0.43424481369428203;0.6618326508375724;-0.3106327128389854;0.9658544820315553;-0.35274540430318474;-0.3125248073907014;-0.036802989116589344;-0.5318784462319593;-0.9274662112739422;0.2329724341479013;-0.4880201808968647;-0.24772838714492298;0.07416220129792989;0.5679667482871633;-0.522978247337725;-0.25087011926165764;-0.4551650152855815;-0.9308787604200277;-0.02172769041452882;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.5331125506419796;0.10173577469936622;0.43424481369428203;0.25481976389521227;0.13135569008041934;0.9541742164330681;-0.35274540430318474;0.21085800487387596;0.0861236230430952;-0.5318784462319593;-1.5056375446731594;0.2329724341479013;-0.4880201808968647;-0.6179644828360636;0.33372990584068457;0.23755026309282049;-0.522978247337725;-0.4127543667038895;-1.0387184272639767;-0.8694418023291332;-0.09448679036108219;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.5331125506419796;0.6917839400953222;0.43424481369428203;0.324922072645235;-0.3106327128389854;0.8153466319658531;-0.35274540430318474;-0.0845833017057992;0.5790911493447033;-0.5318784462319593;-1.07415802522493;0.2329724341479013;-0.4880201808968647;-0.05081967693443475;0.07416220129792989;0.22548594286309584;-0.522978247337725;-1.4454041715486277;-1.0429628730050726;-0.8550820892555187;-0.07990780329179374;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.5331125506419796;0.6301332257647354;0.43424481369428203;0.5227604793391006;-0.3106327128389854;1.5873992786218665;-0.35274540430318474;-0.5865762758217964;1.140640619734747;-0.5318784462319593;-1.48689440220499;-0.6841334937122179;-0.4880201808968647;-0.3114933663251664;0.852865314926194;0.23755026309282049;-0.522978247337725;-0.3513004458015085;-1.9461445532811155;-0.8932987395812516;-0.10160725968619097;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.5331125506419796;1.1005495984567264;0.43424481369428203;1.3442793808791396;-0.656573955654292;0.8146669837101284;-0.35274540430318474;0.0159552087075677;0.7073350973748336;-0.5318784462319593;-1.0804513678248095;-0.6841334937122179;-0.9834763352046861;-0.11611783805917009;-0.18540550324482483;0.5892405874315626;0.3291056155015829;-0.48071133122070564;-1.3298237044235044;1.2188512401941587;0.6233843917527464;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.5331125506419796;0.5459963552458336;0.43424481369428203;0.5268977806344968;0.6249882420176148;0.8704202589958874;-0.35274540430318474;0.859280480531631;0.9789164893959585;-0.5318784462319593;-0.359849158274528;0.2329724341479013;-0.4880201808968647;-0.4386814362810702;-0.7045409123303342;0.7575874761308786;0.672366004102891;-1.1257198871589273;-0.6003899189690194;0.722061238247837;0.20615207999705956;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.5331125506419796;0.3445110658350622;0.43424481369428203;0.5258321237711546;-0.656573955654292;0.7233185772597006;-0.35274540430318474;0.09418923829751467;-0.24918014616181233;-0.5318784462319593;-1.6479667350172347;-0.6841334937122179;-0.9834763352046861;0.6389815989132468;0.33372990584068457;0.4246775490539662;-0.522978247337725;-0.9052759441303985;-1.0363182493965122;-0.8327354847675048;-0.020050490483583993;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.5331125506419796;-0.05281830688794325;0.43424481369428203;-0.24035578576504496;-0.656573955654292;1.029919141710318;-0.35274540430318474;0.32230917935156206;0.6312515956895045;-0.5318784462319593;-0.5910912921243123;-0.6841334937122179;-0.9834763352046861;-0.6153732982139775;-0.18540550324482483;0.28579968023035;-0.522978247337725;-0.7498514457605158;-0.35799143629769764;0.7789077716530471;0.09818776480880967;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.5331125506419796;0.546577902553887;0.43424481369428203;-0.21616606708247602;-0.656573955654292;0.4102857025474036;-0.35274540430318474;0.6796133381494672;0.9270344186038374;-0.5318784462319593;-0.4599621844075287;-0.6841334937122179;-0.9834763352046861;1.209629009968255;-0.44497320778757954;-0.5025918173749495;-0.522978247337725;-1.3137869549254761;-1.5868680121610883;-0.8136022711857668;-0.060725541921629614;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.5331125506419796;0.4427742262710377;0.07644361914501231;0.7195016171941295;-0.3106327128389854;1.3823623534553366;-0.35274540430318474;-0.008365580806459438;0.3384433145678469;-0.5318784462319593;-0.9780450722905337;0.2329724341479013;-0.4880201808968647;1.2583041912431678;0.07416220129792989;-0.14636391728837447;-0.522978247337725;-3.0670569610624017;-0.9109527216615639;-0.9578861307772504;-0.02762781210345415;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.5331125506419796;-0.0026321144298509873;0.43424481369428203;-0.5632035029787278;0.11520726945385582;1.4344173837880183;-0.35274540430318474;-0.0068990244882009754;0.6360298477149696;-0.5318784462319593;-0.8889699534423413;2.0671842898681394;0.5028921277187781;-0.443022343856881;2.150703837639967;-0.5025918173749495;-0.522978247337725;-0.5420340509058789;-0.1612841339411375;-1.1424197655443058;-0.21585517061466777;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.5331125506419796;0.3111882068928574;0.43424481369428203;-0.17692451810286972;-0.3106327128389854;1.3692158843429458;-0.35274540430318474;-0.08298484252177851;0.2065493772309216;-0.5318784462319593;-0.5789246648104613;0.2329724341479013;-0.4880201808968647;0.2754336945502268;0.5932976103834393;-0.13659733348409972;-0.522978247337725;-1.4306303536183662;-0.3660744072334851;-1.0614654789951792;-0.12248153820609273;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.5331125506419796;1.4146292587763765;0.43424481369428203;1.3615539410692692;0.09205438926537499;2.466801512859994;-0.35274540430318474;-0.7941189441475073;-0.6112670385255915;-0.5318784462319593;-0.7556494645386764;-0.6841334937122179;-0.9834763352046861;0.43358049877537086;-0.7045409123303342;-0.5687609310028243;-0.522978247337725;-0.7849449335453744;-1.3704323270379364;-0.36865423318785057;0.2310289309138388;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.5331125506419796;1.385024961651198;0.43424481369428203;1.7354848447141942;0.09205438926537499;2.606238307333391;-0.35274540430318474;-0.6796136524683772;-0.9821859034331469;-0.5318784462319593;-0.7849478503070635;-0.6841334937122179;-0.9834763352046861;0.5227961256435171;-0.7045409123303342;-0.5687609310028243;-0.522978247337725;-1.0275982948120237;-1.3386228062831638;-0.34800584202071433;0.24909354593392405;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.5331125506419796;0.5331119879085997;0.43424481369428203;-0.3823305887861607;-0.3377572811120798;-0.5386747412168151;-0.35274540430318474;-1.014586041835997;-0.11702168034600972;-0.5318784462319593;0.26094324297889965;-0.6841334937122179;-0.9834763352046861;-0.29115288570601566;-0.44497320778757954;0.29556626403462477;-0.522978247337725;-1.915102068284291;0.569617255706349;-0.038379205683434815;0.1675799556547087;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.5331125506419796;0.589220777193986;0.43424481369428203;0.10835197692230802;-0.3377572811120798;-0.9313700808209457;-0.35274540430318474;-0.7681109583029989;0.2182163576466817;-0.5318784462319593;-0.20241394619510944;-0.6841334937122179;-0.9834763352046861;-0.30328489021853877;-0.44497320778757954;-0.1035127766701623;-0.522978247337725;-1.0953973350059398;0.5900403563875029;0.07028607389318041;0.3045366100997974;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.5331125506419796;0.8574852190766167;0.2183292351776281;0.08726858673037781;1.3736871496460523;-0.30323178505452353;-0.35274540430318474;-0.34409278174114855;-1.7360201547769698;-0.5318784462319593;0.29885948984043925;-0.6841334937122179;-0.9834763352046861;-1.2601541644442487;1.3720007240117034;1.9769594505224408;-0.522978247337725;-0.4470061829909472;1.9615880568525763;0.4697909528853926;0.4054686872626225;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.5331125506419796;1.0638046243240187;0.43424481369428203;1.1211194611091055;0.5139226834736026;0.8241515822153213;-0.35274540430318474;0.0029164363847300626;1.0723282969935761;-0.5318784462319593;-0.5503498790316224;-0.6841334937122179;-0.9834763352046861;-0.3747099532043032;0.5932976103834393;0.7128439328121094;0.5932678405399481;-0.8085010899633259;-1.2474883550338658;0.9302687980979158;0.7484301482372269;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.5331125506419796;1.2479803869592478;0.43424481369428203;1.0629239187808537;-0.3377572811120798;0.03537204603968686;-0.35274540430318474;0.17545524262250886;0.00792145403881864;-0.5318784462319593;-1.350893779860022;-0.6841334937122179;-0.9834763352046861;0.10450704352905762;-0.7045409123303342;0.5148604640145495;0.26144445867025157;-0.34661198068310867;0.6814452191276669;-0.06529540577293692;0.6423277050320176;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.5331125506419796;0.40016837644616143;-2.3046631435171046;-0.7345206907423555;-0.3377572811120798;0.5633095723962699;-0.35274540430318474;0.24781674560390426;0.4962644313528263;-0.5318784462319593;0.2845425978335638;-0.6841334937122179;-0.9834763352046861;-0.002753233591044689;-0.7045409123303342;-0.13659733348409972;-0.522978247337725;-1.2953321653248588;0.12660905525617866;-0.691358927708666;0.19963120114560196;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-0.5331125506419796;1.1671681053728036;0.43424481369428203;0.5523087436635585;-0.3377572811120798;1.911015781541503;-0.35274540430318474;-0.28955475422957616;1.5233825902815143;-0.5318784462319593;-1.226523996817094;-0.6841334937122179;-0.9834763352046861;-0.09031316855919856;0.852865314926194;-0.20835169085839894;-0.522978247337725;-0.10267286268587227;-1.167681537086172;-0.08722128282489826;-0.05267919655907823;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.5331125506419796;1.1653855091937466;0.43424481369428203;0.08289727141169934;-0.3377572811120798;1.8925356663722448;-0.35274540430318474;-0.32131680892715975;1.4919667536131187;-0.5318784462319593;-1.117643276495615;-0.6841334937122179;-0.9834763352046861;-0.07061318495513608;0.852865314926194;-0.1721753321806067;-0.522978247337725;-0.20627328258533098;-1.1842799294567963;-0.11379224096084685;-0.16535661671702193;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.5331125506419796;1.2107960740281796;0.43424481369428203;0.12353586450014786;-0.3377572811120798;1.7731493907760492;-0.35274540430318474;-0.5365953844941678;1.9131169659256169;-0.5318784462319593;-0.9950977969365401;-0.6841334937122179;-0.9834763352046861;-0.11724723584181784;0.852865314926194;-0.14825631998893127;0.45692128120225717;-0.026703499190804926;-1.2170295439275582;-0.1108260667873356;-0.05255269075726845;;In;In;In;Out;Leverage;Inside (T/E/L)
