SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.3440189073611914;-0.4065241896536088;0.3678414002899067;1.5052361625292117;-0.06630027175504857;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.07765047586117742;0.7609370147646272;-0.23457625177292027;0.7602616358916251;-0.443112998231847;-0.3699163904263176;-0.36572658440564304;-0.6529688533464535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;0.141565302586685;-0.248893085724448;0.202067542218471;1.788210558421839;-0.028828076620037963;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2502181607636947;0.231819614296644;0.016303604218303774;-0.3684257958170074;0.9439572042824522;-0.012701664692464207;-0.3699163904263176;-0.36572658440564304;-0.5397689422025799;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.3440189073611914;-0.49072267996688523;0.15346643823132602;1.1372175771774924;-0.05725286401100547;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.07765047586117742;0.2875417275817911;-0.2374165603998505;-0.6137812156717637;-0.2520877434587502;-0.3699163904263176;-0.36572658440564304;-0.5779835432127722;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;0.141565302586685;-0.20873365499624308;0.32399196913424205;1.9313669251471204;-0.07475394609625534;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.46448808855845425;-0.36258214935506733;-0.39966919071324;-0.6946072657637277;-1.393403189698013;-0.3699163904263176;-0.36572658440564304;-0.578129078674617;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;0.141565302586685;-0.2148607328619459;-0.08927520523974636;1.3153390088889614;0.007634181151236966;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5298053642362441;-0.07765047586117742;0.012913127676260181;-0.3567095227309202;-1.0179114661315838;-0.22065320786317724;0.6697605130626277;-0.36572658440564304;-0.39926388215070624;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.3440189073611914;-0.041839077494003445;1.3316166484140879;0.04321839036465868;0.11668544763596396;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.709813563732269;-0.3871205660189988;-0.2977392854884835;-0.36345525571987947;-0.2610857243613751;-0.909794949766122;-0.3699163904263176;-0.36572658440564304;-0.7972143709570648;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.3440189073611914;-0.41036735261816376;0.3661376437799963;1.7716774055247722;0.005366879557773745;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.20425862046683718;-0.07765047586117742;-0.11719640962466232;-0.3435730953313679;-0.3125204835108068;1.1020153283505445;-0.3699163904263176;-0.36572658440564304;-0.2936308209590785;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.3440189073611914;-0.037846296832338616;-0.9179606780391312;2.904511659064899;-0.4003772039605313;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.07915854469711703;0.6960247495333762;-0.5185440702890721;-0.375526567384333;1.3701309229491716;0.3766029684527081;3.7887912235294636;-0.36572658440564304;0.5581003293442408;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.3440189073611914;0.5556868885839875;-0.36610839637958764;0.6844238932759014;-0.4644649472303154;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.293636399415785;0.231819614296644;0.16590838163597701;0.6331380337542651;-0.2978248380395406;-1.1346727813344513;-0.3699163904263176;-0.36572658440564304;0.6387315696131456;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;0.6271495125345614;-0.5844653172574168;0.07760917256803651;0.583519544944046;-0.4639356557434995;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.2515068208103323;-0.3871205660189988;-0.22908213551210083;-0.26865995529608305;-0.49621605190163415;-0.7768026837848518;-0.3699163904263176;-0.36572658440564304;-0.35635638574434414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
