SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.2832363891011504;-0.7302083537604944;0.326112268852239;-0.4445516108534481;-0.2112474043365366;-0.090215739914921;0.0050731065822252576;-0.37606460638898687;0.29855000431590073;-0.6797695667228686;0.5106354217448256;-0.567092328670961;-0.5824554009057493;-0.9704578094991744;-0.14270122623739206;0.016480987285783347;-0.36573848110216195;-0.7854934413879106;-0.4758440230242734;1.1033233517924022;0.0
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.07096945270571711;-0.6971001134710583;0.29698810369627154;-0.6167688593384962;-0.10700301766420352;-0.37053836982178384;0.16423050250781931;-0.34871548281735937;0.11643350385373948;1.3674747405496248;1.457835979553785;-0.567092328670961;0.049902670876692395;-1.403234964250639;-0.14270122623739206;-0.9296600743321554;-1.1398868902038843;-0.7854934413879106;-0.6743645275788468;-0.43364853359142075;0.0
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.7436459534635105;0.28258296918056647;-0.11462373358969102;0.16180675631464303;0.4563400063563594;0.0807094270667332;0.06482877141725825;-0.3984144586678519;0.8048012526199391;-0.1684776565193503;0.797909799893854;-0.03354728931857887;-0.5188885438672971;-1.3365848588699636;-0.14270122623739206;-0.9940330011725348;-0.49955746714085836;-0.28734853017173795;-0.9169378145057464;-0.38227575874862013;1.0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;-0.03955685965647264;-0.4389130175509422;0.04871571417318044;0.02423930675319141;-0.349680218490989;0.2893327138807087;-0.13715574272479156;0.23543620023540587;1.0617422491488107;0.2182540361027675;0.9081207752810191;-0.03354728931857887;-0.04793833318909781;-0.6298117670452668;-0.14270122623739206;0.1960766829567578;-0.4064385009413188;0.5428929885218832;0.100955392606233;-0.2100955273136001;0.0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.0379436030935243;0.43820916765504403;-0.300026497898789;0.29103322499353257;-0.22345779690938908;-0.17415546910264093;-0.030578660964394558;0.8296102975620546;1.4637091057081024;-0.04857025839134284;0.5667010155960968;-0.03354728931857887;0.3522803355222638;0.16184668617385023;-0.14270122623739206;0.6397859680682495;0.35841166304483657;0.5428929885218832;1.3828471460816394;0.16260672698274017;1.0
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.0821218615076051;1.5887364878867005;0.1410606329737372;0.360762087333453;0.4165033317150159;0.3883587458509271;-0.13813333863684352;-0.39610943493675294;1.0493102260833354;0.012917751464246587;-0.9853466485300187;0.4639864146373034;-0.18046680921337194;-1.3405531875084513;-0.14270122623739206;0.7119909576578051;0.06481628302044257;1.20708620347678;0.5178906983832716;1.0686412951114288;1.0
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.6599008616615307;0.22251814285534427;-0.5169673491283207;0.6840306877448524;1.319566513193967;-0.010580612224012007;-0.09969247020778585;-0.39610943493675294;1.050495534321437;-0.4846071544192704;-0.7832339575421965;0.4639864146373034;-0.11918806159498195;-0.0863957265871112;-0.14270122623739206;0.5304847161625047;0.6536816814231509;1.3731345072155041;0.7763306717782985;1.0895598265389599;1.0
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.051791322559898;1.2030611786053351;0.13947707710097446;0.2629949991860174;0.24519143438841332;0.454316349431017;-0.18132359833821957;-0.39610943493675294;0.9246804511942668;-0.8408201393216217;-0.962510532108065;1.770679048692344;-0.591334848200263;-1.0197277483721658;-0.14270122623739206;0.7336531955899254;0.0030618005740529163;1.3731345072155041;0.494850708559864;1.0485612767102672;1.0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.700287802707148;1.2030611786053351;0.00843187399960607;0.25557902755841344;0.2685736999957453;0.39743411536607853;-0.213583614527554;-0.39610943493675294;0.8048012526199391;-0.592230458492491;-0.7072348045322796;-0.06955862471507882;-0.6871443417663778;-1.3405531875084513;-0.14270122623739206;-0.0020334183289336255;-0.10979030565881893;1.0410378997380558;0.7871417788468383;1.013598303560788;1.0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.9683016741267149;1.5462404167662838;0.15047569511440606;0.3435801135101504;0.3236988897125869;0.3883587458509271;-0.24851265265017694;-0.39610943493675294;1.063711254509619;-0.2167615140106493;-1.0362308911422058;0.4639864146373034;-0.7424591211199376;-1.3405531875084513;-0.14270122623739206;0.07909252338343292;0.06481628302044257;1.20708620347678;0.5287018054518114;1.039481967710096;1.0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.6125631721070638;0.9023780115648025;0.09036929917085557;0.22425943991529207;0.27484917894622446;0.5128297460486178;-0.14436363151440493;-0.39610943493675294;0.8569104240179403;0.15765880239078736;-0.9725392785890759;0.4639864146373034;-0.5122312016658815;-1.3405531875084513;-0.14270122623739206;0.6813072277551304;-0.04311459677601967;1.5391828109542285;0.5393159578197979;1.0410911776100693;1.0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.9449756612391831;-0.09573377938999322;-0.05512997483416524;-0.17217614204111797;-0.22352860760548318;0.1636122616800584;-0.34387826637042845;-0.34871548281735937;0.9976763538513027;-0.708309924501696;0.3568709236756235;0.4639864146373034;-0.11218076137022853;-1.7586056744822314;-0.14270122623739206;0.9728869815765533;-0.07422116500660708;-0.28734853017173795;0.77407650019942;0.8629579396621848;0.0
CCCCOc1ccc(CC(=O)NO)cc1;-1.111007347882325;-1.040279351632007;1.2999240022615306;-0.8321890611471129;-0.2050093156872178;-1.534409542093294;-0.328816452113651;-0.9110930815117364;-0.7861815088535321;-0.27844003760226343;1.3784900038964796;0.019435938479722432;-0.17651035422597436;-1.7586056744822314;-0.14270122623739206;-0.7110535533031908;-1.1954747216785513;-1.2836383526040833;-1.1539525284642462;-0.5071641650450046;0.0
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.15464081949351732;0.17920946179266264;0.23293895571209935;0.23433652357975956;0.3764658766428698;0.5334134019348226;0.22032282864792532;-0.9802611179895184;0.3201410704358501;1.4324233401859825;0.7260927486904702;0.07872957278004426;1.1935502987837447;-0.9225007005346713;-0.14270122623739206;0.04915918618704791;-1.0018022734696057;-0.45339683391046215;-0.6861322015900598;0.6256516394035062;0.0
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-1.0026455819609954;-0.7220274293866689;0.5045909485128245;-0.198063290423317;-0.20815145180196484;-0.05828025043186109;-1.6053841482927813;-0.39610943493675294;-0.723362224200228;-0.35268820481601415;-0.8308492527892143;-0.567092328670961;-0.6991477992597606;-0.8582522871286771;-0.14270122623739206;1.7474189142548382;-0.5784712628817673;-0.28734853017173795;-1.1539525284642462;1.5976298543258578;0.0
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.23250377250035598;-0.09573377938999322;0.17148349741206317;-0.21509176406233438;-0.2177372561972495;0.8413205220962267;-0.9465351690597539;-1.564412801042284;0.24621346451411166;0.6767718139299589;0.0017887546064862402;-0.03354728931857887;-0.002919917870264899;-1.7586056744822314;-0.14270122623739206;-0.22701536689102492;-0.6242329605178629;-0.12130022643301373;-0.1630431537571932;0.6761055189746946;0.0
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.2743630931324061;0.07227327302979829;-0.977165971587244;1.2837725349901716;1.2050678049604668;-1.326787600131077;0.09957567793833669;0.8334126118146443;0.2643950835962737;0.16139689632310136;-0.4787554083838423;-0.045692240503511755;0.04492881993392541;0.3316567603866689;-0.14270122623739206;-0.9456337707954309;0.40192307977001;1.20708620347678;-0.37863260827916656;-0.026445283970206058;1.0
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.5625500493741425;0.19759082693973348;-0.7555856739609355;0.7603259711381412;0.9553327804533939;-1.5832617637314597;0.29536585107470414;0.2577860525142714;1.097448384276384;0.796948857505568;-0.41536281794488245;-0.00571298499437519;-0.3215161950070427;-0.10861898695133282;-0.14270122623739206;2.0025337817974185;0.2542075832636682;0.04474807730571048;-0.37307403531076694;0.5885199531128308;1.0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.04666894081929879;0.2400868980601505;-0.6105396539512271;0.9674127958133142;0.8841013669131232;-1.695997659819542;0.31812251146040066;0.2577860525142714;0.4513998845382623;0.6361854615770227;-0.8489628802261027;-0.567092328670961;-0.3059002156841116;0.6330978620952582;-0.14270122623739206;2.272720555209653;0.3524588410969394;-0.12130022643301373;-0.38894072177889394;0.47123614344443343;1.0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.2838613340164198;0.2400868980601505;-0.8625804697318845;1.2092636705267807;0.8823312483139087;-0.26351899617632746;0.320722532803507;0.8296102975620546;0.8111970232804142;0.8415265981152098;-0.5639127031693959;-0.567092328670961;0.0616621547618155;1.0636196866428476;-0.14270122623739206;1.8545820541918092;0.3990925740989238;0.3768446847831589;-0.38894072177889394;0.17303837460973812;1.0
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.27329404518091605;0.4909154332694609;-0.4888041663168594;1.1474199773509741;0.6821991273624985;-0.5891190533947266;0.1704659672921936;-0.417307958824742;0.6909952377928347;0.17542703289107442;-0.1827395125121813;-0.567092328670961;-0.6428745881811936;-0.09431217771786402;-0.14270122623739206;1.8365743220532758;0.650603455476131;0.5428929885218832;0.13824733851088664;-0.36760253080944844;1.0
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.3951136433215068;-0.09573377938999322;-0.22350297296564856;0.3081075024306728;-0.13750094823798661;-0.7743075409467833;-0.11838820020305903;0.2783729785633217;0.6356800378971299;0.2610881517395331;0.520197738509645;-0.05762543260929519;-0.17372713127128347;-0.9447239608988928;-0.14270122623739206;0.6813462110354437;-0.437501392777462;-0.45339683391046215;0.3677792856701508;-0.03935794430240021;1.0
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.6153192716125072;0.49827399398026656;-0.7061716849283425;0.49121429155704;1.2014878866058087;-0.7966828379502321;0.07617251364199026;0.2080870766637784;0.8824398751349658;0.1296643926492635;-0.10626360786358349;-0.00571298499437519;0.2550146196551951;-0.1569939544600516;-0.14270122623739206;1.4050134768023066;-0.14431295570656122;-0.12130022643301373;0.10651396557463291;-0.009874644719285354;1.0
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.9879239772855792;-1.040279351632007;-0.5359144373800744;0.6569981064204978;0.5900589718680742;-1.0092481594829743;-0.3981036146364627;0.8097720167737499;0.4764152144097762;0.47748049174292617;-0.7178003784676928;-0.03354728931857887;-0.8482691559547565;-0.1086189869513326;-0.14270122623739206;0.2268728844293597;0.2812547794150966;0.3768446847831589;-0.21184547666084722;1.1423195491358495;1.0
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.43127904658805466;-0.09573377938999322;-0.26772730986622184;0.7991603356771855;-0.16981307433522946;-1.744474095137414;-0.7380956165524392;0.28513517608589845;0.7763450181885614;-0.0746100121781117;1.0815098751104357;-0.567092328670961;-0.09211824427370388;-0.977266026146106;-0.14270122623739206;-0.26595191422504577;-0.14808682710773785;-0.28734853017173795;0.5434926449605506;0.557985811581192;0.0
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.3492548364284979;0.918731108826527;1.3216573985576014;0.5289381465550139;1.8655076786815652;-1.2718288507881303;0.16213836067600942;-0.3464104590862604;0.030889092022820464;0.3082752623472112;-0.8101381477219073;-0.03354728931857887;-0.5728928499282725;-1.3405531875084513;-0.14270122623739206;0.23213376249577242;-0.9757021922058705;0.5428929885218832;-1.4123925018592731;-1.1605715149080866;1.0
CCCCOc1ccc(CSC(=N)N)cc1;-0.38583723483671223;-1.040279351632007;1.689514095140301;-1.0614710704505443;0.004460979644277747;-2.5229486152421225;0.3455831395324025;-1.564412801042284;-0.7959922299314324;-0.5755880938369309;1.60739592634703;0.6880139161248146;1.138288099412233;-1.3911367255502454;-0.14270122623739206;-0.1146326023357605;-1.1944113771315035;-0.9515417451266348;-1.1539525284642462;-1.3509319397463535;0.0
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.256818167012389;-1.3409625186725393;1.1326781871641447;-0.8818214583211312;-0.23551663304382695;-0.9890496447671945;0.16213836067600942;0.24545861450928935;-0.32359266347861787;-0.39195967242202656;1.3825906552299743;-0.567092328670961;-0.7046372547738767;-1.003641808615656;-0.14270122623739206;-0.4784675666737472;-1.0904709186876058;-1.117590048865359;-0.7119441893653615;-0.29747371036247006;0.0
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.17178891705361496;-0.4389130175509422;0.06455628722840659;-0.5636962521441846;-0.09637752793194525;-0.2469171202099376;0.16213836067600942;-1.0199376795661281;-0.1353549971037918;-0.11074698896055625;0.012768899031192093;-0.06955862471507882;-0.16669457687357267;-1.7586056744822314;-0.14270122623739206;0.4669125306122417;-0.7807640348821986;-0.28734853017173795;0.32928507626622416;-0.42411979028303737;0.0
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.5663144779669427;0.38835453582382246;-0.5997512591075357;0.15537383447256717;-0.37959417657964145;0.7412897825514063;-0.34567194870592594;-1.564412801042284;0.3462953610608465;0.2873892386699536;0.9714151548723783;-0.567092328670961;0.21327147367500576;-1.3805938453422018;-0.14270122623739206;0.21270600333420445;0.6439206633196384;0.3768446847831589;1.6246114005714671;0.9143744572972128;0.0
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.01509457687829262;-0.12066109530560437;-0.07351637328643276;0.5556337033550979;-0.01829426949437686;0.3211606764631582;-0.8548462772510987;-0.9802611179895184;0.8849980246436846;0.10517900110631438;-0.5489734809325284;-0.567092328670961;-0.46026612182216026;-0.8982929449624271;-0.14270122623739206;0.2474526300107362;-0.20728202364334328;0.04474807730571048;0.13824733851088664;1.797235525229688;0.0
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.28720898658644584;0.1624533165301221;-0.6488396735424666;0.9116212691574852;-0.1568994386334794;0.6575684027149779;-0.5009101183073956;-0.3984144586678519;1.262706248879787;-0.031253285828202276;-0.08629563750454844;-0.567092328670961;-0.2991942594806129;-1.362776447872673;-0.14270122623739206;-0.29078566766651864;-0.15697511794808497;-0.12130022643301373;0.6556302788697532;0.7139826891039772;1.0
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.27759624928697274;0.22987670356614956;-0.37343538644848806;0.26917694495863176;-0.064078147730486;1.178924268060007;-0.4203684711723963;-0.4257635822394792;0.8456271846325815;0.8262871138736553;-0.983655690178359;-0.567092328670961;-0.18783253003267789;-1.3405531875084513;-0.14270122623739206;0.23799860768749248;-0.42112889437444495;-0.12130022643301373;-0.35720734884263994;1.0884070115679707;1.0
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.5768011004754591;0.8063157217316035;-0.19134795069712962;0.8145339910130137;0.5284164576595505;-1.1142804360050385;-0.10490069945663838;-1.564412801042284;-1.1801357949841282;-0.17996742959224335;-0.8789681320032113;-0.03354728931857887;-0.5173459163208551;-1.0320313517575408;-0.14270122623739206;0.7459890381428216;0.42688147396554105;0.3768446847831589;-0.35720734884263994;0.8602126506084357;1.0
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.5556934115801123;-1.0227105964272014;0.43529938357133346;-0.12774375578977562;-0.06263440820191296;-0.7381971232970056;0.1459508689017246;-0.9702387037156351;-0.12570076509638609;0.9899955997154081;0.3462079858727572;-0.567092328670961;-0.4162132189045796;-1.371110757547642;-0.14270122623739206;1.0573392902752279;-0.5066048060684822;-0.7854934413879106;-0.11463406191574035;-0.05680522278677878;0.0
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;-0.33304784601660004;-0.1133025345947991;-0.29298562532515654;0.06485730749853133;-0.18873766178934998;0.21612839994109445;-0.9994351363087335;-0.9305621421390258;0.7387967286025523;0.29309853281087644;0.17430175860472547;-0.567092328670961;-0.9797908717955673;-0.575046441433832;-0.14270122623739206;1.0767757087392413;-0.2070694326113402;-0.6194451376491864;-0.12019263488413996;1.7377079233102453;0.0
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.11269432945945411;-0.41398570163533144;-0.29474082707084315;0.7492955328725934;-0.4133581582908451;1.0690500780812522;-1.942460963824887;-0.9802611179895184;0.6603292222511666;0.37582134516075577;0.6528035537081879;-0.567092328670961;-1.0185604594784345;-0.17963507336848927;-0.14270122623739206;0.3552810655392678;-0.34447030845881627;-0.45339683391046215;0.28927329884141895;2.406174823335852;0.0
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.5872877229839749;0.4880637994862656;-0.023225576004663885;0.22507832928023144;-0.33250247714071657;-1.329468514733171;-0.13152788197628562;-0.9702387037156351;0.3298012584877159;-0.042798966578175564;-0.027230188749264857;0.4999977500338033;-0.5186526034964485;-1.0187262970952993;-0.14270122623739206;-0.4866364354979852;-0.06210466174789211;0.2107963810444347;-0.09320880247921343;-0.052159664861236334;1.0
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.2187770525244648;-0.1133025345947991;0.2827899668843133;0.12692365327557828;-0.2897934498686425;-1.5005281625700422;-0.11524624562544877;-1.564412801042284;-0.12570076509638806;0.5728725931387829;0.17968367880955685;0.4999977500338033;-0.7508243275784163;-1.395318513119886;-0.14270122623739206;-0.4318273984277557;-0.4544911423874936;0.2107963810444347;-0.35720734884263994;-0.42279404529531234;1.0
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.27397970896031815;0.22987670356614956;-0.16446999162170514;1.0770650892330074;-0.24173439891475873;0.9758618667840172;-0.4786951277359341;-0.4481134345183447;0.6421854025606882;0.08329816489863769;0.18917261964497506;-0.567092328670961;-0.334862323844487;-0.9451418194431088;-0.14270122623739206;-0.6200573332270117;0.06562404540129158;0.7089412922606073;0.5848997029607598;1.5568676362247857;0.0
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.9722612654619626;-0.19785967336255034;0.5277910840161469;-0.3619452990746027;-0.18333978970486944;-0.8880570711882865;0.03965967762962536;0.8446319831287;-0.17653154919429379;-0.7993262062612865;1.3868595258620695;-0.567092328670961;-0.7376737026580232;-0.9451418194431088;-0.14270122623739206;-0.47517701309655086;-1.0504150302723894;-0.45339683391046215;-1.3909672424227466;-0.43049357256203774;0.0
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.32343517869395;0.18738063244573325;-0.07124435853742132;-0.13393247103248937;-0.33412036360527014;-0.7046545575689899;-0.44102527057958324;-0.9702387037156351;0.7715315510367469;-1.4000122020399797;0.5218528665052167;-0.06955862471507882;-0.5568532920624227;-0.34553220342119334;-0.14270122623739206;0.2831480537117264;0.24282317118828176;-0.6194451376491864;0.7782722914667622;0.9455597781656072;1.0
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.6212282991833128;1.0048729947995787;0.4619561079266442;-0.3912582474082349;-0.3045116765858287;-0.9508968947484955;0.16213836067600942;0.8446319831287;0.24623496278108692;0.3181011243376758;1.3483785578473664;-0.567092328670961;-0.6062416402222763;-1.395318513119886;-0.14270122623739206;0.7648006006562601;-0.4037571260842364;-0.6194451376491864;-0.08765022951081411;-1.3392612596911055;0.0
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.4030258846791958;-0.39641694643052594;-0.17538490260121395;0.20140530251115976;1.7550316463307678;-2.6503774801402105;0.16213836067600942;-0.9802611179895184;-1.170799527443338;-0.5139507566910365;-0.6161739212876705;0.4999977500338033;-0.9818319934865146;-0.5044482135608913;-0.14270122623739206;-0.13856474457384182;-0.5963733709454516;0.7089412922606073;-1.3909672424227466;-1.1627078518426557;1.0
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.6907422873468319;-0.41398570163533144;-0.44524220228433087;0.4548901048177087;-0.12186520791295921;1.3034817754739867;-0.0774527323518993;-0.9802611179895184;0.3413240111776104;0.7211418836941009;0.3983012266530987;-0.03354728931857887;-0.8996765698248753;-0.6924935437874543;-0.14270122623739206;1.6999923174533937;0.1058856224068739;0.8749895959993316;1.6460366600079948;-0.2212422431206715;1.0
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.6240581237029369;-0.1133025345947991;-0.2587613203006841;-0.00772611457206936;-0.17137989521418476;-2.287140857168079;0.16213836067600942;-0.34871548281735937;-0.2901866592042173;-0.226824913094483;0.6630850291596202;0.4639864146373034;-0.6871952299930234;-1.403234964250639;-0.14270122623739206;0.7023681149617986;-0.514663528158986;-0.12130022643301373;0.15218983114817744;-1.3509319397463535;1.0
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.1882517890720934;0.215159582144539;1.305351232764284;-0.8317221004503158;0.6301814132435124;0.024133915976030977;0.16213836067600942;-1.051158617728;-0.6738025595183518;-0.24068189321583325;-0.22835174424359925;-0.567092328670961;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;2.375569921209028;-0.6488987480639257;-0.6194451376491864;-1.3909672424227466;-1.322946551709248;0.0
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.35361775939868845;-0.07816502418518771;1.3685257193342517;-1.008971266890325;0.9744193987576331;0.11351065851148827;0.16213836067600942;-1.051158617728;-0.875349044923501;0.4085330290239618;-0.22667061008895972;-0.567092328670961;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;2.9412527099916717;-0.6998081545045515;-0.6194451376491864;-1.3909672424227466;-1.3227780959402733;0.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.5374697629935004;0.5232013098958767;-0.3457081111101653;0.40297349786811487;1.5957829459094104;-0.834194365279537;0.16213836067600942;0.1645387004969245;0.0656954065136254;0.02685455506523468;-1.5587450583468776;-0.567092328670961;-0.9818319934865146;0.7497092473604487;-0.14270122623739206;2.7863770666789116;0.5041793441578946;1.0410378997380558;-0.8740872956326932;-0.9904448668439997;1.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;-0.12176929124566942;-0.1133025345947991;0.33624262444857034;-0.07291130556395864;0.31626591885680577;-0.0639576707844069;0.16213836067600942;-1.051158617728;0.1267808249408328;-0.08233323416824548;-1.1780939348676307;-0.03354728931857887;-0.6533601288870292;-0.0863957265871112;-0.14270122623739206;2.618843428278774;0.2708068249839554;1.20708620347678;-0.35720734884263994;-1.1595544676754168;1.0
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.6457976988263603;0.5730559417270985;-0.29044720384725553;0.7279696856471238;0.2044511490831784;-0.2835706126032659;0.16213836067600942;0.13718957692529746;1.020930881629464;-0.03362355696509503;-1.7325910045447848;-0.567092328670961;0.006804389142896731;1.0280913716163844;-0.14270122623739206;2.5898675158285216;1.522066717946769;0.8749895959993316;0.3808206254377865;-0.4525905391292051;1.0
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-1.1291572714547562;-0.714668868675864;1.4037483979983498;-1.0368230092639794;0.21358169405094543;0.11351065851148827;0.16213836067600942;-1.051158617728;-1.00810071293551;-0.7877094130881553;-0.5444272619812228;-0.03354728931857887;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;3.0782913765728943;-0.6998081545045515;0.04474807730571048;-1.3909672424227466;-1.3270847042949316;0.0
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.4328117068008388;0.1624533165301221;0.7287130615033509;-0.3473796913334444;-0.027004663693720902;-0.10215122588333864;0.16213836067600942;-1.051158617728;0.6694448106113453;0.653178490359106;0.66640196056293;-0.567092328670961;-0.74485672736798;-0.19809440470728654;-0.14270122623739206;1.3254607267499914;-0.43293818445576787;0.04474807730571048;0.3106985582779453;-0.5306982462955312;0.0
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;-0.24155878682371515;0.788746966526798;0.23829765739294903;0.28296185198734164;-0.3433174478203643;-0.8608329861365832;0.16213836067600942;0.16453870049692473;1.0450879403581486;-0.2859435897165742;0.3224220202302365;-0.567092328670961;-0.7263125412346596;-0.5976875603422696;-0.14270122623739206;0.9022586825908271;0.5217999777685143;0.3768446847831589;0.8485922104559267;-0.4064104794621463;1.0
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;-0.14933028630010214;-0.4389130175509422;1.0926611018911838;-0.6603993455473391;-0.22145100780734647;-1.1903382914175682;0.16213836067600942;-1.0014596418775072;-0.08245751670513972;0.29909727637855305;0.4909645528849588;-0.567092328670961;-0.6778008776551218;-1.3405531875084513;-0.14270122623739206;1.7774471210969771;-0.5604285330977357;-0.12130022643301373;0.13824733851088664;-1.332178623644631;0.0
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;-0.3861531779507502;-0.1133025345947991;0.3715053978874735;-0.45613963810003394;-0.27232369918014127;-0.3040314456919814;0.16213836067600942;0.11735129613699272;0.43248610060607967;-0.0661588786467441;-0.5897219110199035;-0.567092328670961;-0.5055749367931277;-0.9669472212631144;-0.14270122623739206;1.8682106288811562;-0.5530371118919567;-0.45339683391046215;0.15492305741608578;-0.995206122643059;1.0
