SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.5473962699458534;-0.2019583644990753;-0.6451220226627813;-0.16903166274466497;0.8783601112715589;1.7516442873916829;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.9427250091234559;-0.42019444301173364;-0.6451220226627813;-0.8100956609285225;0.6772138987407282;0.21409881347171583;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.9053908115328732;-0.26155192396597376;-0.6451220226627813;-0.5009228410100408;0.8868417957718256;0.9911344049898341;0.2648881064202089;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.30000909982887225;-0.20431850546806138;-0.2852978661369005;0.12690726372488068;0.7622769747682164;0.50627035851176;-0.1423248479002535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.5394579418499174;0.006401037132499981;-0.28188226510675807;-0.2986030965173524;1.12136659813845;0.4787691864360517;0.2816182736310815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.7039497222135812;-0.45254376651055367;-0.6451220226627813;-0.6105308664646454;0.7405622874853919;0.04958501986164746;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.7763087855850203;-0.5552355523676327;-0.6451220226627813;-0.9375951005060528;0.05177177986486001;-0.24039007229972845;1.2078728378195753;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.708953274467989;-0.6772702326879237;-0.6451220226627813;-0.8723363565573322;-0.268836514747993;1.6787713332747827;-0.207320415809523;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;0.8949257784666271;0.09526547535606275;-0.4530184140488711;0.14922782876661042;0.9685258214003998;0.7906337492565529;0.8359248797262898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.9442164525839045;-0.20955186152972616;2.672047387631852;0.839033634284167;-0.2384816668052424;0.5881375441991827;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-1.3913608242422515;-0.4335343702277419;2.0428310984418085;-0.3215879089545058;0.18910554315003156;0.10764591960501828;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-1.2512228722553316;-0.6599026736009284;1.3231827853900482;-0.7672369604616914;-0.12149228425668213;-0.31840625192464533;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.41740013348998367;-0.4113695680842205;-0.4530184140488711;-0.21946867356088864;0.3917944186249211;-0.5321370908987252;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.017235357532343693;-0.6519500246836927;-0.7453301299035173;-0.3251526998360469;-0.006087008467828095;-0.709873197504432;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.2301999236640065;-0.6519500246836927;-0.7453301299035173;-0.39785825334630065;-0.006087008467828095;0.13162644879961932;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
