SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.06891181450352307;1.2983582907329865;0.14828106310522612;0.7451478487724891;0.3701767976506732;-0.3501051048820527;0.5467610085095997;0.6128899796780172;0.3845681746509329;1.3768633581451675;-0.20777991523643885;-1.226113682734164;-0.2543954593531696;0.18522890219698288;-0.5431425632532251;1.210053839530667;-0.8911101538216681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.06891181450352307;1.0210029981669588;0.15769358566331376;0.406466175080935;0.2839647681996569;-0.5098365050965279;0.5467610085095997;0.5286218121943541;0.2294954021057646;0.9408017714443992;-0.029877346261846866;-0.6757653386674205;-0.014184189570355766;0.39749348305858095;-0.5198687011840267;0.693052374429267;-1.0349804523552186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.4840609888940169;1.2983582907329865;0.16710610822140143;0.7836348723658049;1.1319192779809286;0.43119141935204397;0.5467610085095997;0.8692372620452005;0.8497864922864378;1.7698508306310337;0.22718575944502548;-0.1404575704633705;-0.2021756180960361;0.5230512141997897;-0.04934948132414111;-0.111640441353724;-0.5203674614467494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.4840609888940169;1.0210029981669588;0.14828106310522612;0.22079770261576176;-0.46635175574927346;-0.15545547065601253;0.4519089830526296;0.6082358054817185;0.3845681746509329;0.8689554797374264;0.5224921774970923;-0.18284464789459787;-0.19173164984460941;0.7775196674797231;-0.40034201688708093;-0.36967755013424364;-0.7324839272333944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.8212104542182943;1.5757135832990143;0.15769358566331376;0.824811518917541;0.48886466066631756;-0.022862342714762424;1.220134841737399;0.3924207767689406;0.8497864922864378;2.6667979923801286;0.14638756047384222;0.36750369617214557;-0.37450109424457667;-0.39340667729727136;-0.13929172416619673;0.9927494519798;-0.5074560243988666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.06891181450352307;1.0210029981669588;0.14828106310522612;0.7483487632424477;-0.05921056812953597;0.09164121815285334;0.009679476140449384;0.8008313526648229;-0.08065014298457199;2.056429218465059;0.3978822905803839;0.8282922476019411;-0.2857273641074497;0.3540337459627493;-0.39463692792366667;1.8040648783890219;-0.6642377599803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.06891181450352307;1.2983582907329865;0.28005637891845486;1.0675722415482118;0.4443649551347563;0.018218388286601724;0.6676441536445396;1.1002981464707842;0.5396409471961012;2.361135105242957;0.156705788052667;0.5220114300343618;-0.23872950697602957;0.4558355822146074;-0.25211977219454235;1.3452220673168633;0.4977915743291468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.3446076257281306;1.2983582907329865;0.28005637891845486;0.1048617754512617;-0.22103141803163526;-0.7263129052329501;0.4572934002636372;0.51358340974744;0.07442262956059631;0.9443685372258424;0.9810660826729469;-0.18899761074751806;-0.28050537998173636;0.49816447429788857;-0.4595857893304583;-0.0865253741332827;-0.3654302168721565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.06891181450352307;0.7436477056009311;0.28005637891845486;0.43888358080410617;0.19401695240470496;-0.3957791438820377;0.009679476140449384;0.5397012282959883;-0.23572291552974028;1.1781699360331563;0.8215917027387342;-0.2600985148257061;0.027591683435351042;0.2552779537897082;-0.0038260170770404636;0.297350636198763;-0.8966436268421893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.10282727913229768;0.1889371204688756;0.14828106310522612;0.33732897653218075;-0.1740429234787677;-1.2632085238341684;1.0567358599615102;0.483261546330001;-0.8560140057104135;0.9531292020920377;0.2772124216554473;-0.009878025473621377;0.19469517545817797;-0.28595109351639264;-0.5083712117116108;0.7526207925737881;0.6269059448079742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
