SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.3514783325381578;-0.7284237228200785;-1.1121856413806581;-0.18835077363595476;0.2542860615623577;-0.5978378724518499;2.785827179226595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.015368647652815355;-0.7033857055838784;-1.1121856413806581;-0.13058115374945958;0.2542860615623577;-0.6179130384061524;2.3235611569207113;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.1855047309299194;-0.7284237228200785;-1.1121856413806581;-0.19738119950281446;0.22463156981061078;-0.7733549830878106;3.182760346508325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.519203177435439;-0.5488990869400288;-1.0794899748111566;-0.6144379261568094;-0.3228883453779256;-0.7549833324860395;-0.14198756078536795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.5991156802678593;-0.6073638833348035;-1.0794899748111566;-0.7559605328152449;-0.32737826140970366;-0.819949248412312;-0.14198756078536795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-1.1248254445362862;-0.6073638833348035;-1.0794899748111566;-0.8489417101338464;-0.22039314804756593;-0.9968831263695707;-0.14198756078536795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.0149509545657228;0.9780608125815945;-1.0794899748111566;1.0349240849363763;0.24359848218153973;-0.12053913819036553;-0.14198756078536795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.2621937914445962;-0.6006939197267993;-1.0794899748111566;-0.6786329988371914;-0.7343417952982288;-0.6810077434105447;0.7073698334955382;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.3465556958152568;-0.011736133140034336;-1.0794899748111566;0.734041562968047;0.6870453478673866;-0.3637689458971124;4.107292391120095;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.6142610480533175;-0.628271653875278;-1.0794899748111566;-0.8298225391735398;-0.032783816286332104;-0.9343155101247245;-0.04315930970901887;0;;In;In;In;In;All in;Inside (T/E/L/R)
