SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.072577225102188;0.30672845649878194;0.8748927367407185;-1.559514574642766;0.842539470624768;-0.8615915047223326;0.7150704796374223;-0.46128429780624014;-0.2235832091896488;-0.6804515558181159;-0.7566437969950335;-0.9631995351307912;-0.89514492674731;0.015081726038163308;-0.009910019217518006;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;0.072577225102188;0.4662644804600653;1.4527622671145186;-0.30588287629893846;0.9521831264508825;-0.3239813134321174;0.7284207759369655;-0.3208143173296807;-0.2525558627923814;-0.1506475541839106;-0.6271975644471359;-0.4288801156791578;-0.4267227553008471;-0.04574145465903356;-0.009910019217518006;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;0.072577225102188;0.4662644804600653;1.0672193857962196;-0.8186458743868602;0.8729394394947696;-0.5792621011486194;0.669999499346929;-0.3594796140629615;-0.16442360278375398;-0.5274091198764344;-0.7251016929086387;-0.29969578950182946;-0.517954112084678;-0.23643248686076734;-0.009910019217518006;1
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;0.072577225102188;0.32713714155259904;1.524331512316164;-0.2186500324858055;1.481833060955522;-0.4924466784722241;-0.26256728396587553;0.2679649441752222;-0.6200185327471268;0.4864963754864675;0.4685456136605727;0.03140588389449852;-0.39782720665382115;0.12018752322791493;-0.7422604393920975;0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;0.072577225102188;0.32912576661665527;1.255238856411522;-0.7659217347993436;1.2880021911248478;-0.49273064194737204;-0.06361354494739639;-0.03311319018413522;-0.23653409121103855;0.1669332579094466;0.2861739397600408;0.021844157192403502;-0.713767623670706;0.16785809586034683;-0.7422604393920975;0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;0.072577225102188;0.11764097089173636;1.4277854248411015;0.09461945209063487;1.142474933345026;-0.26418241784149243;0.2968079730368121;-0.032859554240687164;-0.29041419399773294;0.22002480493944704;-0.28055766847453406;-0.5867081386403349;-0.13464154958211857;-0.24959052190231756;-0.7422604393920975;1
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;0.072577225102188;0.01417508902275496;0.4849483316353074;0.2789265320587668;1.2000264369130793;0.8308526026385408;0.2021239594566977;-0.08418745267938961;-0.7653956024420129;0.3482170311056768;1.391543961600927;0.6829862964162327;-0.6517515044927331;0.7834621012483658;-0.009910019217518006;1
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;0.072577225102188;0.01417508902275496;0.2519834034411678;-0.0643677273249224;0.6731683668369226;0.31407987131675746;1.5387933177152275;-0.4782867106876721;-0.36302048319139685;-0.7123233352932148;-0.2667878438174329;-1.2954189422810045;-0.3091403220001317;0.17798897441401482;-0.009910019217518006;1
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;0.072577225102188;-0.4494414102287622;-0.20175737630384777;0.33161855510699356;0.4999293084185347;-0.4963831724184241;1.1496833327371534;-1.3164030839193248;-0.3878309024788918;-0.16352261225207296;-0.8209947594643522;-1.14546324561597;0.41154018457356034;-0.048996247722767;-0.7422604393920975;1
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;0.072577225102188;1.0938523698068459;1.4873486212720728;-0.20776421929129163;1.0405241704523385;0.20873731623612832;-0.23748493300698154;0.2655634303450438;-0.042174553088967816;0.3738674955446973;1.0445034444912944;0.4480261997688642;-0.45277805722275444;-0.6382296122677998;-0.009910019217518006;0
