SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.5331125506419796;0.028132467547435626;0.43424481369428203;0.32808168169582286;-0.8350141203261997;1.0381183149285982;-0.35274540430318474;-1.1984398477852984;-0.9488665238222013;-0.5318784462319593;-0.8005755389551417;0.2329724341479013;0.007435973410956715;1.4492237654289188;-0.7045409123303342;-0.48581348593315304;-0.522978247337725;1.222684295181317;-0.8011034721592357;-0.4931419141291941;-0.2703099274020422;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.5331125506419796;0.03941181387115283;0.43424481369428203;0.9595749379835945;-0.8350141203261997;1.141041045182675;-0.35274540430318474;-1.069905424830238;-0.9099084177298805;-0.5318784462319593;-1.0091618498259087;0.2329724341479013;0.007435973410956715;1.6256210604566075;-0.7045409123303342;-0.48581348593315304;-0.522978247337725;1.2864541953736766;-0.7651782856028088;-0.230914205901499;-0.22162616683487002;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.5331125506419796;-0.1330531776692596;0.43424481369428203;0.08826732446004289;-0.8350141203261997;1.0272431062959364;-0.35274540430318474;-1.103653894576206;-0.9639155770739638;-0.5318784462319593;-0.5663930476588184;0.2329724341479013;0.007435973410956715;1.5057280206578452;-0.7045409123303342;-0.15539700073881038;-0.522978247337725;1.3733115723642466;-0.7750939963273654;-0.47402669938611686;-0.2732680212449943;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.5331125506419796;0.18325783472420426;0.43424481369428203;0.18448944289468008;-0.7963198808748031;-0.16968871338320946;-0.35274540430318474;-1.4040650970165651;-0.16834605727917445;-0.5318784462319593;-0.35833248470798124;1.1500783620080204;0.5028921277187781;-0.5772895247714598;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;0.6085398082758252;1.0672002600439074;0.6770448984550155;-0.07157901846256591;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.5331125506419796;0.14074875897109712;0.43424481369428203;0.16971462323572675;-0.7963198808748031;-0.06259322511139521;-0.35274540430318474;-1.3214663040546124;0.05997992756954112;-0.5318784462319593;-0.052429903966860245;1.1500783620080204;0.5028921277187781;-0.6014139935294143;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;-0.34534356186587317;1.2072462241736956;0.8642558463313939;-0.10853705218272656;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.5331125506419796;-0.11699902714970653;0.43424481369428203;-0.7246320094629155;-0.7963198808748031;-0.20323142893547225;-0.35274540430318474;-1.9824330089288003;-1.318313158047717;-0.5318784462319593;-0.025888895738618654;1.1500783620080204;0.5028921277187781;-0.5747761445519478;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;-0.3487810652148146;0.7278485715010975;-1.812058659255067;-0.17355452205310293;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.5331125506419796;0.5477196212032959;-0.2883347576795735;-0.15120330160919357;-0.7963198808748031;0.33733788184233277;-0.35274540430318474;-1.470830349647772;-0.8515851881940967;-0.5318784462319593;-1.7992486951653568;1.1500783620080204;0.5028921277187781;-0.7986158085891407;-0.7045409123303342;-0.5519825995610281;2.806316296037881;0.6457670424723209;0.9634460225267277;0.11200413541418273;0.23591833350967725;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.5331125506419796;0.23413626464995266;0.43424481369428203;0.3220047917194663;-0.7963198808748031;-0.13463671784445858;-0.35274540430318474;-1.3419470357529126;-1.1063858183853237;-0.5318784462319593;-0.7931188668479585;1.1500783620080204;1.493804436334421;-0.24498589635954404;-0.7045409123303342;-0.9412950564615404;-0.522978247337725;0.4436704140501572;0.8458914274846069;-0.0364495923662853;-0.13591611774262716;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-0.5331125506419796;-0.03195987422053647;0.43424481369428203;-1.7072309696643833;-0.7963198808748031;0.18189767512034577;-0.35274540430318474;-1.5562393370574314;-1.2113516748029074;-0.5318784462319593;-0.8371330923560494;1.1500783620080204;0.5028921277187781;-0.5856424471350512;-0.18540550324482483;-0.5422160157567535;-0.522978247337725;-0.25915632159703933;0.46925628524964275;-1.9915659059668067;-0.2176134500258234;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.5331125506419796;-0.24908969415200752;0.43424481369428203;-0.9388770359933105;-0.7963198808748031;0.0010099757722448388;-0.35274540430318474;-0.998212243722508;-0.31041623354236975;-0.5318784462319593;-0.7404538775391234;1.1500783620080204;0.5028921277187781;0.044723710422334924;-0.44497320778757954;-0.5336325526849404;-0.522978247337725;-0.050926561480010644;0.4247999921874689;-1.8609372596186844;-0.22161958919664962;;In;In;In;Out;Leverage;Inside (T/E/L)
