SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.07322099750909024;-0.31029575105459656;-0.2285123975831383;-0.2948768611353932;0.125639234639254;-0.22592588010823028;0.12420765337482101;-1.102165538333633;0.4297954181389668;-1.0225588814058477;0.12782613481202051;0.105457270725753;0.19761919290884353;0.11971597479372437;0.12589860995964064;1.0
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.3499383425113733;-0.32229485935247365;-1.22125401937335;-0.6166495563402021;0.83842686898461;-0.22592588010823028;0.7584079113117361;0.012239624572984597;-0.09659571292636768;-1.0225588814058477;0.26544194915233665;0.13626253058237542;-0.011321025685256723;-0.3412720406632977;0.10229680798429044;1.0
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.8754555231021363;0.4190186127168717;-1.2887975246532286;-0.506382838884568;0.41830124828623094;-0.22592588010823028;0.9789684485579662;-1.010820852849484;-0.09659571292636768;-1.0225588814058477;0.17949401006152796;0.08028304510918444;-0.2325518453731281;0.40943994271751016;-0.33750271306528695;1.0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.2635915235155574;0.9772314656920496;-0.04007102301468028;-0.5892683733044115;-0.19432431046026497;0.4801775489144514;-0.4574454942101867;-0.7428764420959806;0.17489834065135526;-1.1664899113150866;0.00484762786772772;0.7942340500350898;0.5259538221281441;0.3818712473201016;-0.5073276982860073;0.0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.1053706025107746;0.3948798461365277;0.42549240423125784;-0.64464300911111;0.26959037526032603;0.4940552865813075;-0.2790596871379808;-1.2300480980114419;0.17489834065135526;-1.1664899113150866;0.09699975068411354;1.4634945263455663;0.22373672023310626;-0.060871145471327284;-0.17085187446105657;1.0
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.1398841224256577;0.8903578921976789;0.5012537271188867;-0.004314112013750884;0.29260925983756997;1.5682451273653233;0.025733350316385826;-1.2787652636029876;0.15239086838627372;-1.0225588814058477;0.00400234727771551;0.08287935701023012;0.7601505506621905;0.2334345038056705;-0.6395884460253715;0.0
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.8100310813645212;1.136081487243777;0.3108077060583904;-0.3168678677566343;0.3350539146533237;-0.22592588010823028;0.5199801482910209;-1.1326137668283496;0.42388492196399646;-1.1664899113150866;0.03724033400179349;0.08287935701023012;0.22373672023310626;-0.24331863798519945;-0.5165538135064511;0.0
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.1161888999886598;0.9124212920306076;0.5239829015398385;0.1091340303311481;-0.2957620779216054;2.2620349515365823;0.0725585201971175;-1.4614546345712858;0.15109843305031662;-1.1664899113150866;-0.03334221170937209;0.08287935701023012;0.582509069266397;0.2823256535077948;-0.273485024142838;1.0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.8415826984747793;0.6005074974857232;-0.24793869858840845;-0.9715825896681308;-0.20891603658541166;1.541462163204958;0.1755748955435369;0.0974946643581897;-0.09659571292636768;-1.1664899113150866;-0.061235910099627866;0.08287935701023012;0.45879446615146924;-0.027156038939296877;-0.4674563910269231;1.0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.050964019078306;0.8903578921976789;-0.16281703733520023;-0.8825891604650349;-0.4400159559596654;1.5364558724902533;-0.2599845739623363;-1.4188271146786828;-0.3680897665040903;-1.0225588814058477;-0.09143738454204631;0.08287935701023012;0.7601505506621905;0.2334345038056705;-0.6103248667662666;1.0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.773049309112451;0.9124212920306076;0.46905872256632625;0.1319217077596398;-0.20523643129514713;2.276477534644677;0.04869242089248629;-0.986462270053711;0.17489834065135526;-1.1664899113150866;-0.0013846900191570378;0.08287935701023012;0.6493818277068989;0.21409800160626113;-0.5604966410682027;0.0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;1.0327409645888594;-0.28482779729153296;0.7749997385865761;-0.15066933950312833;-0.4937523612445509;-0.22592588010823028;-0.40376732577976626;-0.6271731738160584;0.6822645975573541;-1.0225588814058477;-0.17389548531614926;0.13626253058237542;0.08765065680668462;0.03645048760115393;0.4437599866140409;1.0
CCCCOc1ccc(CC(=O)NO)cc1;-0.5734611148339813;-0.7935992401568528;-0.9918804079489628;-0.7777398718055116;-0.05793642314637646;-0.22592588010823028;-1.1387601747709357;0.7186385256504032;-0.09659571292636768;-1.0225588814058477;-0.16087225241933797;-0.4971832915461285;2.221727560539192;0.6479568837524379;-1.0158383036195735;0.0
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.17368411923333102;-0.002983562271717659;-0.1942246898718282;0.1534451824256095;0.905678849429521;-0.22592588010823028;-0.7491694689214828;0.30454261812226086;0.1753303525107518;-1.0225588814058477;0.3139423100379973;-0.5750921624424846;1.4930485481922666;-0.6156987827182383;-0.15554011844262017;1.0
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.4888053112691744;0.5500024091935747;1.5876799172276777;-1.6082722829481326;-0.01441599715497115;1.0223678888210184;-0.5025953101971459;-0.1095532894058808;-0.09659571292636768;-1.0225588814058477;-1.2646594942787148;0.08287935701023012;0.45879446615146924;0.493886618639473;-0.8242290083527245;0.0
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.4761343077509718;-0.4564161148263099;-0.48400174832764814;0.4725854581372196;0.2827954922792646;0.48666338651286334;0.017226336247672815;-0.6028145910202853;0.15239086838627372;-1.1664899113150866;-0.6949841846448079;-1.2330636818951992;0.45879446615146924;-0.33137146807156237;-0.38785185477626044;1.0
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.08015311045608452;1.2959613373320926;-1.238014472942313;1.211501362882082;1.2075971124999274;-0.22592588010823028;-1.0696607747280376;0.3349908466169772;0.17489834065135526;-1.0225588814058477;0.20953800398902664;1.4677773428790029;0.8736022530662272;0.19783003077536304;-0.6700327022092243;0.0
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.7339773997748479;-0.010492712546237074;1.8553600313471579;0.09308924598108621;0.627521150939624;-0.22592588010823028;-0.10534875775523256;-0.39576663725621447;0.4107705439796314;-1.0225588814058477;0.3788284347559947;0.819408275651659;0.6724833260772537;-1.1890660920785139;0.008226776777538898;1.0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.2580353299565278;-0.010492712546237074;2.1388543922882737;0.735547800986138;0.6426974722569063;-0.22592588010823028;-0.6288103740903751;-0.49929061413824977;-0.09659571292636768;-1.0225588814058477;0.39850503434114803;0.819408275651659;0.9289099579881952;-0.1034202712319404;-0.7734120554207278;1.0
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.5162565372320584;0.19993472195269094;1.700121194382732;0.41904466630542897;0.6408140035714023;0.6528489814585224;-0.4551839724196723;-0.2130772662879164;-0.09659571292636768;-1.0225588814058477;0.4007531488717543;1.4634945263455663;0.5259538221281441;-0.1550019053283221;-0.6951849565538613;1.0
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.508001020904275;0.11037429463424442;1.6812265221893476;1.3236206361079188;0.47762206789372597;-1.7699688801139102;-0.6397245621083761;-0.30442195177206544;0.7178864478068008;-1.0225588814058477;0.27083345835052175;0.05900195431262476;1.2423202858793458;-0.26821094272283386;-0.3004448018785614;1.0
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.6031705291053556;-0.5771666347174418;0.4690996259014534;0.6044422655864952;0.3567170542820344;-0.22592588010823028;0.339701175288192;-0.2313462033847462;0.40567953058144657;-1.0225588814058477;0.02107502736917563;0.8425967922755694;1.0261752321613111;-0.6558420263969981;-0.3618498228501194;1.0
