SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.4830566779557966;-0.23860228219127633;2.623868423693219;0.7008169244663721;-0.038960985658922406;-0.1968500421246566;-1.2010123020476406;-0.45744308890405394;0.3836536939208001;0.7133367839426498;2.8134801436360157;0.7930269968185796;0.3278735563020168;0.6437638148451831;0.4090955810061347;0.3768415410620837;1.4765444771747307;0.15619010833553257;-0.9906359459932936;-0.08866499643158858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-1.0672886209885395;-0.28646619974578047;-0.21951599186033025;0.4013354685508962;-0.7684537080388673;0.944953600340653;-0.2855621733297526;0.3502418021265431;0.4754329021634814;0.6886161561778927;1.8466397064424427;0.6597011015126112;0.3019709797469693;0.3520392408118024;-0.0899238972900174;0.20566249989967594;1.7496897383161225;-0.5952873012713853;-0.4011636040672658;0.16125970931322528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.5117139753512359;-0.3316710107694791;-0.21951599186033025;0.36546042585881927;0.3892195253032197;0.8363540590093118;-0.06199124917574035;-0.23606860654404746;0.25818985161795566;0.6787119579740505;-0.19018986399583948;0.6249303603759436;0.3278735563020168;0.7374750742170662;0.4024963989407472;0.3034888562207996;1.3626829508288996;0.2512045922674189;-0.5854770984072865;0.315457959919393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.3624964809827204;-0.3316710107694791;0.7267817045614292;1.624711829608496;-0.2768390473045569;0.9449420666250404;-1.1834595450274916;-0.3538524794406524;0.3453529288866174;0.6356919979537385;1.1013986566038327;0.8582000028368209;0.22426325008182682;0.21519728852798134;0.6019626308407904;0.7056486724886673;1.4753009566154136;0.15980760848761869;-0.5920039706335849;0.02108584097882864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-1.1497684247108093;-0.5178084679258839;0.7267817045614292;0.3220723671170867;0.42093660018930423;1.0015173501665067;0.4195410942315651;-0.3853996775933952;-0.015088945400432133;0.8676504868227022;0.6763388233793407;0.32254378681553053;0.36672742113458806;0.3415691937101164;-0.5009312580194546;-0.16771350669492377;0.6557022052092707;-0.5457033252724471;0.5026197376022798;-0.20078376427551686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-1.4252554035412393;-0.10564695565098779;-0.21951599186033025;0.1018540126354202;-0.1499707477602185;-0.3803090455774213;-0.010165101626262163;-0.7983509073499819;0.13380703665304094;0.42146006973218614;-0.19018986399583948;1.1385256052927486;0.4314838625222068;-0.18666336544421275;-0.2767643223710194;-0.13026057805379507;1.3313656040287705;0.19439403945370387;-0.04825733815459174;-0.018115532524101984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.707658939167246;0.2297435777506448;0.7357643571379724;1.0511994551732382;0.5795219746197272;-0.052675634118373615;-0.2956859558851327;-0.48269964022734657;0.2621804324895606;0.8697776347323389;1.876273423505633;-0.9049822496377963;-0.24198312790902737;0.23380664895960704;0.2471510722310494;0.6047400526052001;2.0650853704231253;-0.3747180186615351;-0.5234997048738095;0.25086472200818777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-1.0790952057955576;0.5359697169434392;2.125336108532691;1.0637431383469376;-0.594009796165402;-0.08313048433994093;-0.5546933442946084;-0.6808604401212134;0.12879945963363387;0.7271856666130044;1.0763100429561026;0.9724257550284443;-0.24198312790902737;0.5835764358722656;-0.08750775692471165;0.21000651328933323;1.78512557287074;0.297938121569456;-0.30252445493444474;-0.3051319623235959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.9358530627988584;-0.15587452345509722;-0.21951599186033025;0.1018540126354202;-0.4512829591780213;0.180791287694716;0.35139562112535006;-0.5062411540470658;0.22432293730812128;0.6399917284844691;0.9801110190672633;0.1594418396093911;0.9106815287905854;0.1965262802849913;0.40446890410546815;0.2795685068143621;1.3203263331697517;-0.9360548587439593;-0.3637307984112736;-0.9458261290783935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.1411535023377156;-0.38270870063494483;-0.21951599186033025;0.715842956565685;-1.1490586066718824;-0.05041721600997011;0.28326638374909174;-0.6163681678495728;0.5637572871351754;0.7645356254247595;1.785748493643595;-0.5594518971973099;1.5193920778342;0.3829350768120031;0.4762249763825406;0.3242591062668961;1.3163368146609842;-0.776404032654151;-0.658326413958737;0.27323740608762237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.36099987164098624;0.09982945809309564;-0.6926648400712099;0.69039241916999;-1.0539073820136287;0.4681858864904603;0.5167827662412325;-0.24003164172902872;-0.08390759115865096;0.7580879511907086;0.9468178949564344;-0.820495131751128;-0.22903183963150364;1.3352330866643918;0.5069504373235828;0.1566508438424271;0.7482950639988285;-0.44669254153270566;-0.1855426223870331;0.11785475220199616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.20694888339842418;-0.07648256144214963;-0.6926648400712099;0.9973868911351227;0.8174000362653608;0.07589740642611827;0.28326638374909174;-0.8016350517187044;0.767939278651145;0.8512256389694908;1.417446755627764;-0.5631256841353841;-0.6046191996796924;0.43618446465126326;0.4904754484067347;0.3045415242922898;1.3163368146609842;-0.18054127104342366;-0.658326413958737;0.06232493275801715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.706772059557329;-0.38270870063494483;1.2089132053488525;1.0511994551732382;-0.6574439459375712;0.9448282071025399;-1.0539878510759029;-0.6967725930428461;0.17657796903723774;1.1716746498154227;1.4763022039288711;-0.49611137394125876;-1.1356220190581652;-0.33530761520077607;-0.002040979121726584;0.36366845796697567;1.3672447500213523;-0.20739102566837816;-0.5214356512637842;0.2867861490473698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.024737328697236566;0.16275660980222129;-0.6926648400712099;0.4013354685508962;0.23063415087279668;0.3640618037904215;0.4786774005725058;-0.69392332093357;0.44375138036760386;0.7987243417696545;0.578083093596753;-0.3095965600599457;0.1724580969717318;1.0875440119435984;-0.004894075043593292;0.3585388359199565;1.6518122402829907;-0.3487063047261928;-0.7112669260236946;-0.19911302400897254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.9590338786030609;0.45941318214524113;-0.6926648400712099;0.4013354685508962;0.37336098786017735;0.32519708760057836;-0.2712259718359932;-0.004206521067133817;0.20336898293173142;0.718789292102538;-0.22348298810666764;-0.7786211243038288;0.19836067352677933;1.1496877973430477;-0.14054229501497265;0.11465495719328278;2.366005161430035;0.7217905701549091;-0.3845983226997728;0.9372791591443846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-1.3980947154875343;-0.4755045003903368;0.7058895639000519;-0.2485285180714455;-0.3719902719628107;0.5577260794640625;0.2621719733710246;-0.3897562284963394;0.14131823652677314;0.7332947194159718;1.1013986566038327;0.5796789736039978;0.19836067352677933;0.3342930694487759;0.7432028116953311;0.22947752812555378;1.7294569306318233;-0.8034893694192721;-0.04817604409742794;-0.498208026069601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
