SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;0.11272163295974952;0.33248336902041237;-0.3182834773327771;-0.005292845804370872;0.23627507381952173;-0.7439456719673242;-0.5816973439686024;-0.2955789543878034;-0.40752815007251175;-0.7398968597827047;-0.8008708794943091;-0.07675169270519594;0.4327141967810705;0.19945619135315668;0.7786499335126742;0.8493127950952243;0.30992325254167663;-0.5660470997425762;-0.19202341909913484;-0.5898933019935597;1.0
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;0.2185701807937514;0.3187375951296836;-0.5033180509754167;-0.43931301498885034;0.23627507381952173;-0.8694846333332906;-0.5816973439686024;-1.2540276442331098;-0.06473809033925637;-0.7398968597827047;1.8371003249444968;0.9959561616791982;0.5929591937098108;-0.23733322912022123;-0.08281269384146879;0.4085566067426474;-0.003176211695213617;-0.7276147398938053;-0.41622557317914394;-1.2370962397497152;1.0
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.5006143860181365;-1.2560074055677821;-0.38620107550064287;-0.3187518568820508;0.23627507381952173;0.07374953910646531;-0.5816973439686024;-0.9631543661148644;-0.4798673504138482;-0.7398968597827047;1.0430171562613868;-0.16036580302793385;0.21133945881321506;0.6601233976579381;-0.08281269384146879;0.6187924243334878;-0.007625255908774947;-0.45114209980848424;0.05408044411108681;0.03284854437663492;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;0.11067947178488349;-1.3907302497772012;-0.640562347885207;0.46489567081214783;0.23627507381952173;-0.22599518258270657;-0.5816973439686024;-2.0152742414739917;-0.252793891500949;-0.7398968597827047;0.18163880379157293;0.21691737769661534;0.6688569398564671;0.45931467830148703;2.2185139129173326;0.21681750798245286;0.08802919468288771;-0.5147602339183351;-0.14317615361804759;-0.3319375669671037;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.03821400764614139;-1.23751280817762;-0.640562347885207;0.5671105657287823;0.23627507381952173;0.014525309593258802;-0.5816973439686024;-0.7796944914690718;-0.3384883399131084;-0.7398968597827047;0.6325165351624914;0.2209961147855294;0.3494754735079466;0.7293713012868712;1.4296622809579256;0.2605602046692429;0.3918989144694664;-0.5502126302394635;-0.11809428148900049;-0.26585304239719537;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.1415065949317399;-1.2158410950470955;-0.640562347885207;0.5671105657287823;0.23627507381952173;0.0198423526274705;-0.032574386478844204;0.3606269412890223;-0.4330322559877331;-0.7398968597827047;0.24893398757827723;0.014000207523141552;0.35987937548614257;0.9786451346324707;1.4296622809579256;0.26052108299106264;0.7175689509024991;-0.15056743534674413;-0.0020783208586682327;-0.2508823974859587;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;0.03821400764614139;-1.2464965548760591;-0.640562347885207;0.5671105657287823;0.23627507381952173;0.014525309593259353;-0.5816973439686024;-0.8936270843776779;-0.3419200505526257;-0.7398968597827047;-0.07408289459790304;0.6543619304826468;0.3684825045719649;0.7293713012868712;1.4296622809579256;0.26052108299106264;0.7175689509024991;-0.41456867909775513;-0.12801685002304639;-0.2685319564491868;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.1415065949317399;-1.2135666094666144;-0.640562347885207;0.5671105657287823;0.23627507381952173;0.009127241099672556;-0.032574386478844204;-0.5465186295321621;-0.38829440837981133;-0.7398968597827047;-0.34326362974472024;0.2546456957690703;0.3862439080544309;0.9786451346324696;1.4296622809579256;0.26067404223664;-0.22674068342690504;-0.2426315633427177;-0.06628065696958302;-0.23507597886884696;1.0
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.6454964774271028;-1.4303501372464404;-0.640562347885207;0.0730719069650484;0.23627507381952173;0.0689182099263066;-0.5816973439686024;-1.9845168068347288;-0.3075260459600031;-0.7398968597827047;0.3700653183943446;-0.15424769739456276;0.658156579268089;0.36210733379078225;1.4296622809579256;0.41859632309051853;1.3137408755203603;-0.18644021581397285;-0.23607833180434964;-0.3221760934781207;1.0
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.7013296557764005;-3.141359307922396;0.234584192588476;-0.06596233181940571;0.23627507381952173;0.019836679757837632;-0.032574386478844204;-1.531829401851113;-0.40427169141717373;-0.7398968597827047;3.378160033660025;-1.3717507184354054;0.8179074317154742;0.9765063248324748;3.715680673359808;0.11790938788742682;0.8205325455593153;0.5401237166961078;0.35453212871777534;-0.983180769718014;1.0
