SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.17349350721152965;-1.969570939719996;-0.6929816980252623;0.370857967488844;0.23627507381952173;-0.15871027710796046;-0.032574386478844204;0.09869303764747;-0.49099933737096313;-0.16480071959419712;0.11434362000486863;1.1478891182412465;0.7231924927055745;0.9056480966608782;1.3417430712062703;0.3164180530009592;1.2547910396906257;-0.5794993924177869;2.115830296217329;-0.8742048906115544;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.22373809886892318;-1.9857716615739462;-0.6929816980252623;0.28405393365194764;0.23627507381952173;-0.17084264159684232;-0.032574386478844204;0.0789640577563748;-0.4867189851137787;-0.16480071959419712;-0.5451491811048328;-0.49176319150220016;0.8071947436850658;0.8186415237844231;1.3417430712062703;0.28080952621898975;0.9548513089593711;0.4061613021388008;1.9577642128159167;-0.9139194946926705;1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.00622709536635162;-1.9948430017253367;-0.6929816980252623;0.370857967488844;0.23627507381952173;-0.1514778124329849;-0.5816973439686024;-1.4512252907034895;-0.40057969994021797;-0.16480071959419712;-0.5249606259688215;1.2366016499251269;0.7317956217913969;0.7077595448226683;1.3417430712062703;0.3164180530009592;1.2547910396906257;-0.7435893374456181;1.964993020286277;-0.9202102545030378;1.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.3551104023089294;-0.23282140250774516;-0.8024137417312818;-0.8009964893092498;0.21531714954963768;-1.0988549847738411;0.516548571010914;-0.9736258873665584;-0.8672018904082924;-0.16480071959419712;2.415838905510154;1.113219852985477;0.6412854283048613;0.07990439277969247;-0.9442753211956119;-0.8093370237513022;1.571651968580806;-0.7915131301010563;0.7133606952469854;-0.3365076859934005;0.0
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.4416417724990449;-0.23282140250774516;-0.8024137417312818;-0.7575944723908011;0.4966970416744879;-1.1610232092962554;0.8826305426707528;-0.9056470133160771;-0.9994083851471519;-0.16480071959419712;3.2704877396012977;-0.26437359879524214;0.5646899844986915;0.07661689098661566;-0.9442753211956119;-0.9232913178139877;1.6708592987658715;-0.6946846484492789;0.6097525815308589;-0.2393398969696611;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-1.0108941999929595;-0.23282140250774516;-0.27029797203372163;-0.7575944723908011;-0.4430678324143661;-0.9008957000256615;-0.5816973439686024;-1.1503709598978087;-0.47905126190421027;-0.16480071959419712;1.2381731892428294;0.5972596112378502;0.49131584440399706;-0.20471148978426268;-0.06387979009832855;-0.7343815747887908;1.6708592987658715;-0.3551543864489076;1.6813919569540658;-0.6210092872390749;0.0
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.19090723222605058;-0.23282140250774516;-0.5284144326982722;-0.8961763509725124;-0.6091454684670005;-1.1063936678139263;-0.398656358138683;0.14953216828716565;-0.4864628678276078;-0.16480071959419712;-0.08081241297657347;-1.6542032618427032;1.3233614882716593;0.10520389301013008;-0.06387979009832855;-0.47576538753557784;0.7146029214267915;0.7312583751230604;0.5140562725400688;-0.8979293136265372;1.0
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.07681384628508983;-0.23282140250774516;-0.8024137417312818;-0.7575944723908011;-0.0017141776292364111;-0.9814418535883142;1.2487125143305915;-1.0255450992536026;-0.8090335987397752;-0.16480071959419712;1.1372304135627729;0.3107283307416384;0.5598902906655522;0.11175818048559434;-0.9442753211956119;-0.5629560524063192;0.2905274420633457;-0.08008302685058781;1.5231447231010855;2.032213160761399;1.0
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.5823561880409384;-0.23282140250774516;-0.5878179132335657;-0.22655803009449763;0.23627507381952173;-0.8195700753780788;-0.5816973439686024;-1.630158960914306;-0.8222898294052917;-0.5961228247355775;0.8882382335519677;-1.629730839309219;0.7084429283844355;0.9115127548808158;-0.06387979009832855;0.32289852781041295;0.2463535665351955;-0.5394227704895549;1.3823894793715639;-1.2653941273505422;1.0
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.4580415770359796;-0.23282140250774516;-0.585173557369106;-0.7105756207291493;0.23627507381952173;-0.8431419523853827;-0.032574386478844204;-0.6784505176476898;-0.48914807101813546;-0.16480071959419712;3.640611250428171;-0.45811361051865934;0.3921116208450717;-0.1776502386778206;-0.06387979009832855;0.33722650300601;0.5662124667569823;-0.7204682094100996;1.3477162357037031;-1.0398159471142976;0.0
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.32395702520255465;-0.23282140250774516;-0.539063767389583;0.20367982824741504;-0.0691894288797264;-0.7550106580431539;-0.5816973439686024;-0.2777059879700414;-0.5838173697596516;-0.16480071959419712;-0.38364074001674286;1.5374085102325377;0.2517891070476374;-0.6740901464512509;-0.9442753211956119;-0.28666527173815987;-0.07792015448312951;-0.8203795081332793;0.9492175289346676;-0.7023142740798337;0.0
