SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.41559996339194;-0.6363760369125482;-0.4134576178838301;0.6076719773190961;0.5188477752774839;-0.6871819622730481;-0.1497238609657349;0.1286363749188453;0.06257233057214119;-0.6747671559285983;1
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;-0.03290268907324471;0.24741586792247883;-0.44960453816651885;-0.0560290833012091;0.136886618457833;0.11616274372196521;0.9159821359425557;-0.26866705280034014;-0.5070375637656471;-0.8524682519692992;0
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.6938822279259815;-0.03699475591056024;-0.1346836900199807;-0.0560290833012091;0.36695444879126443;1.037781244640348;0.1422290432866564;0.14877217814767768;0.6179457227492537;0.1781981050667662;1
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;-0.15231946172085675;0.12710107832604434;-0.14564003965225586;0.28628460832000435;1.289917368436666;2.092394610273837;1.0654802248934665;0.4959134613215266;1.1539171736074723;0.14265788585862602;1
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.0118524448407409;-0.11301675180838318;0.09542546226871011;0.28628460832000435;0.8535393143279822;1.0201731674595953;0.4439688260707642;0.8171063192677733;0.5703013900355501;0.5869106259603784;1
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.0595842919299099;0.030161296124172992;0.0855015130729273;0.257906027579132;0.9812800404154081;-1.0012336071181933;0.18774628374430122;0.9100247998963531;1.05151562534879;0.6579910643766588;1
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.6034008902758209;-0.5448229315661609;0.2642874586624917;0.6002197192003452;0.3962763012965296;-0.9985528206540517;0.0004091750618497828;0.8758991018105441;0.491513801038359;0.6935312835847989;1
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.02681404024605;-0.27262869715814547;0.040359803987298874;0.2562764585141634;0.28055675910540684;-0.9665732332955087;-0.16273252667595087;0.8860905202056019;1.05151562534879;0.4980600779400279;1
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.647036455904507;-0.028311410190907257;-0.04014162004819286;-0.0560290833012091;0.24262916121378347;-1.041995480142878;-0.503748078115274;0.6920445389926108;0.5101481224058116;0.2848187626911868;1
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.9366086931907438;0.030161296124172992;0.0855015130729273;-0.39834277492242215;0.5255657043819021;-1.0446735629672816;0.09520467629862865;0.8050423095560529;1.05151562534879;0.6046807355644485;1
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.5522554753029169;-0.33168569537732717;-0.011286027848231413;0.28628460832000435;0.6516127717514331;-1.0034395703082253;0.03311019991443259;0.7787578045671489;1.05151562534879;0.4092095299196774;1
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.9114063941342292;-0.31171421201101196;0.12411328939774155;0.925998127333816;0.742870486895413;-0.038775298243791896;0.45578974195136973;0.8061706431906583;-0.0684880232720721;0.35589920110746714;1
CCCCOc1ccc(CC(=O)NO)cc1;-1.30995474893062;0.2114664039262019;-0.5623168558205722;-0.0560290833012091;0.08862783797786587;-0.08866524937796443;-0.7340259027166117;-0.9126911517638965;-1.1146837207897817;-1.776513951380944;0
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.2766604876135169;0.03163885452908502;-0.49980500939095984;0.28682931113196425;0.6230847642512136;-1.0849988588460895;0.3738327594879086;-0.12448243245129478;-0.4593932310519429;-0.8702383615733693;0
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-1.1928766334288858;1.2570314304836203;-0.5094321434612511;-0.0560290833012091;-0.4647397054296204;-1.0582142036893667;0.16261110930691383;-0.10287917808438818;-1.1146837207897817;-0.9057785807815095;0
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.14162504762071906;0.7566311333363649;-0.4112379569453715;0.257906027579132;0.721876935267558;-1.0582142036893667;0.4815070287770457;0.038135744993718905;-0.013314393536372258;-0.5326062790960375;1
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.40601292167591685;-1.2611737994739671;-0.17450853685767348;0.28628460832000435;-0.3269959149552297;0.1689389342101771;-0.6129941767978361;0.09719232612971948;-0.5070375637656471;0.0004970090260652774;1
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.49821942199442437;-0.25195457961256695;-0.1919948192507628;0.5836844357126029;0.869179400564768;-0.5877336771247018;-0.6405741136664472;0.29008385242477197;0.0529642605447838;-0.08835353899428519;1
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.16000362091445627;-0.30491569559710674;-0.3946163099178445;-0.0560290833012091;-0.045764681525192065;-0.7020494209443416;-0.33063023213448606;0.12022541002917848;0.0529642605447838;-0.3371350734512665;1
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.19711368300739626;0.19542434124436556;-0.0999692253429251;-0.0560290833012091;0.15781190575677304;-0.03985535129029756;0.940872991913515;0.25704953635532224;0.0529642605447838;0.21373832427490638;1
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.1856963878728606;-1.2342065389312027;-0.36310228659391525;0.9709119915624308;-0.14230403453106635;-0.7137400500371649;0.08640996448520671;0.3308449078373902;-0.5070375637656471;-0.017273100578004817;1
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.31731484997722836;-0.9698509881006598;-0.4221426865558221;0.5772654237030937;0.8235405640030867;-0.25765857517391905;0.45581446984533563;0.2130499744434063;0.00989877901769371;-0.5326062790960375;1
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.5552332685631968;-0.5577711440280124;-0.20657747541621738;-0.0560290833012091;-0.35934481376666877;-0.7107980889316361;0.11359697907000005;0.15254716866782683;0.014927997858437595;-0.24828452543091603;1
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-1.1769708596727573;-0.35132690098251584;-0.16880452444605318;0.5836844357126029;0.18199251593692117;-0.14850406227327256;-1.3538403660089489;0.31967553165747764;0.5943317634877621;-0.03504321018207491;1
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.35638930788041234;0.2629346883637415;-0.36440569214498686;1.5822469298353703;0.15760548557022938;0.5033940304165422;-1.4746627010286666;0.04530378934344659;0.1006085932584876;-0.2660546350349861;1
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.26776727529032884;-0.9323376318717371;-0.5315900378294683;0.3830441783871006;0.3497083187137555;-0.6500771061011776;0.9354709879245955;-1.8930644526864928;0.5943317634877621;-0.8346981423652291;0
CCCCOc1ccc(CSC(=N)N)cc1;-0.5264537646886501;0.2114664039262019;-0.562045850705993;0.6076719773190961;1.0352400963624733;-0.21607129262960653;-1.3438840223269581;-1.9450244416293796;-0.4593932310519429;-1.758743841776874;0
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];-0.38705672555559856;-0.5600418036355547;-0.5312932227039768;0.26535828569788283;1.3681991533112774;1.1830452523501842;-0.20256234185635985;-0.7430282335155761;-0.5450738264519936;-1.2611807728629114;0
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.07602644096987053;0.37527147043930714;-0.46533573981757115;0.6285982999412176;0.27283143395029535;-1.0582142036893667;-0.23855913292779435;-0.2378983253831629;-0.6098555262150506;-0.9946291288018599;1
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.5022866518133428;-1.0337558185357596;1.2745429057920903;1.9978530664260707;0.5427038774265396;0.20539296882171823;1.5863395837752192;1.0387533141649563;-0.5310679372178594;0.6402209547725887;1
