SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.3784465558860224;0.1018905796550356;-0.32831634097355583;-0.6614157534720314;0.09984544317059761;-0.3496420914143141;-1.4289793453518254;0.09952104955847853;0.15046970947069382;0.22964154211675789;0.038957454582776;0.06692337476181615;-0.8220834025696608;0.10182114877521671;0.02987371983267181;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.7033131115939191;0.1018905796550356;-0.6934531882242805;-0.6614157534720314;0.1913269898213395;-0.09051148753215232;-0.9449004960626762;-0.2786215028874534;0.6376122696255421;-0.21626394921876135;0.07592835082665572;0.07660481362717103;-0.5384785810861791;-0.6011089434898436;-0.060888182507813575;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.6726332470169046;0.1018905796550356;-0.3204767742628499;-0.6614157534720314;0.1325065493223238;-0.14098056866761913;-1.4381399374446557;-0.6410676782138315;0.6884564469553202;0.07257111464044971;-0.034984337904983454;0.08648962372873387;-0.9481272632775487;0.3171521375593933;0.007592945614871361;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.1751529171553413;1.3732645256389826;-0.7155794367746163;-0.6614157534720314;0.6968403397760811;-0.07452650341560522;-0.47705770989651947;-0.6410676782138315;0.7527592720576888;-0.36722608229321313;-0.11979992340564871;0.35078645596613284;-0.1560966243351697;-0.1837467412211271;-0.608652500010666;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.37192313107261055;0.6104401580486146;-0.7155794367746163;-0.6614157534720314;0.41125866348607143;-0.2493043769726097;-0.5964953776092421;-0.2750833215705993;0.8898363051566539;-0.17088804794782794;-0.05238240672563274;0.016430410026677774;-0.33310609416285386;-0.144071895521979;-0.2838892337996485;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.5070964003880908;0.1018905796550356;-0.7155794367746163;-0.6614157534720314;0.008877778121898683;0.0710674979091346;-0.7834681498298095;-0.27439994939927925;0.7689573381570367;-0.3279584754241361;-0.2133145433166386;0.1373603714378964;-0.7662432681985393;-0.02953563998901441;0.19781941833843258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.5665584059600364;-1.1694833663289115;-0.3606517031073418;-0.6614157534720314;-0.4616167648345083;-0.21499713151624703;-0.37558134106668434;-1.0118193167599752;0.12822463504296053;-0.7345963598905783;-0.17199412986759657;-0.31869456067002877;-0.03904656611161684;1.9102871884682129;-0.3993697984579432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.5112081348159379;-1.1694833663289115;-0.06696809315757472;-0.6614157534720314;-0.5127877909895052;-0.02546502132185088;-1.4409130131641514;-0.7013652069679073;-0.19403417860159963;-0.18484986372349974;-0.032809579302402296;-0.24634007092350924;-1.033808652580539;1.554272667069856;0.3653255289689922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;0.8068004288489222;0.05730973960783572;-0.4884946205298966;-0.6614157534720314;-0.12612215245913058;0.37321460201422607;0.149772449460183;0.13157493134439893;-0.40277543129010374;0.02234736066963017;0.5043557955351443;0.31820829849774185;0.7043636615887249;-1.3489596157885655;-0.1361476036804433;1;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.7045387247406812;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.46493643179187494;-0.10492525044287648;-0.04469294871848672;-1.0118193167599752;1.8130823381054775;-0.25727678305979745;-0.04803288952047042;0.3614837707478835;0.5818378362516887;-0.4218723850951133;0.47595752071997016;0;;In;In;In;In;All in;Inside (T/E/L/R)
