SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.3584408586153481;0.3901892891647773;-0.1668171536058054;-1.1029713624575244;-0.409102871381651;-0.65000338355081;-0.5032786460768846;0.32419454033174566;0.07159858191223667;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;0.13806622152916406;0.35183445239228545;-0.1668171536058054;-0.10603843739972581;-0.42200912700116133;-0.5093684555889229;-0.45600548996434115;0.38776820583223487;0.07159858191223667;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.45946794215313524;0.19577821027409442;-0.20897780643106212;-0.7606576708363113;-0.2859652684289953;-0.6154336067624162;-0.22928257488259285;0.20634290956266488;0.07159858191223667;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;-0.15202894530521907;0.10124951881182767;-0.164029672427276;0.3146631890608771;-0.22670155317235727;-0.5724872399909553;0.07254417953166237;0.3822730905971134;0.07159858191223667;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-1.6128181122322516;0.8558480298775627;-0.4458749915896902;-0.07256436678895134;-0.9537289842980506;-0.9370762666436073;-0.043399370855999715;-0.26763160932576097;0.02395424919853308;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-1.1527127389670628;-0.1747642955209757;-0.33071072289896747;-0.7606576708363113;-0.3706429033079383;-0.7122070448860319;1.4413201583684816;0.3276562476319863;1.1543335877981935;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-1.1264210033519093;0.33980290538089253;-0.49843707881260746;-1.1029713624575244;-1.0213458990347681;-0.7182828043114566;0.1729564073956537;-0.2792251903607192;0.0529642605447838;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-1.2565723575573107;1.4677604376976108;-0.5154974960256437;-0.0969566102160064;1.633112658899648;0.4397855853586008;2.1202600640103553;-0.1785591683434388;-1.6560512237327603;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.31131909599901775;0.49145937589589733;-0.3811563892270754;-1.1029713624575244;-0.3628573041197296;-0.015142208550424537;-0.44178743009200544;0.0036747253955709477;0.0053199278310802085;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-2.3571792723775187;0.17596154460831154;-0.4938816118865849;-1.1029713624575244;0.08918778165285164;-0.22191423528401577;-0.3622406629943057;-0.19414990465966772;-0.536047575111898;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-1.9473477648383228;-0.7876238233912158;-0.5313706527367137;-0.07603028759388486;-0.3398415726340351;0.3810386816505024;-0.05659179066892592;-0.06888987702620344;0.09521254117372802;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.604653520867754;0.9258826071598962;-0.06455789037123717;-1.1029713624575244;0.028536441865103606;-0.6624411523069272;-0.6211377973988002;0.06107639020397679;0.6129660848552146;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.5522153078452658;-0.22037176870769612;-0.21546902417550784;-0.4183439792150979;-0.030332922429613222;-1.0582142036893667;0.9675932879710233;0.5665700650704524;0.5653217521415115;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.5757471375118675;-1.1904190929025902;-0.4299631198622517;-0.07603028759388486;-0.041747864691621145;-0.7157473293374078;1.266924814992663;0.18822621766081243;0.0529642605447838;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.33541743267611146;-0.40520028501370603;-0.4126446025400924;-0.7606576708363113;-0.34022452511931667;-0.7231074960064415;1.170899055601606;0.3420936598109559;0.5943317634877621;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-1.6510936499924338;0.19825529348232535;-0.46244501859539255;0.608597095648542;0.11255913205857129;-1.0582142036893667;1.6633837831662952;-0.22544910998984935;0.08120665193959406;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-1.4539782619826909;0.768294066775109;-0.4553085505781391;-0.43927030183721966;-0.1602491001965629;0.5845652054892101;1.7000240657287893;-0.16047033116932663;-0.5740838377982448;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-1.404009438493117;-0.794085779586583;-0.43485411693013426;-0.4183439792150979;-0.6273384776116676;-0.2287555753366705;0.6573860207084765;0.13744971625649535;-0.48840324239819444;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-1.2490770340338746;0.3808163259284881;-0.454882685398086;-0.7606576708363113;-1.854579735776046;-0.5282144004132473;1.2698178986298998;-0.22964352238784333;-0.5546818964793505;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.08637223537124437;-1.2059536355962484;-0.2879693448281838;0.608597095648542;-0.5766641272503389;-0.5268314779084984;0.47709711738253946;-0.18412463378696162;-0.48840324239819444;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;0.00913503626943768;-0.9904839008648023;-0.31599901667895136;-0.07603028759388486;-0.46880521236153005;-0.5363430114007813;0.5540588123675224;-0.19558568340358418;-0.48840324239819444;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-0.226546405916124;-0.8851308260422605;0.21900379451684554;-0.07603028759388486;-0.9932108945892717;-1.0582142036893667;0.6117537026658548;0.4267940591612637;0.02395424919853308;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;0.39327036684553773;-0.5442916829032599;-0.1628682219362221;0.28628460832000435;-1.1041884614059445;-0.7049450990533728;-0.172677043806341;0.08161244427876321;0.07159858191223667;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;-0.44465160495564565;-0.5442916829032599;-0.1628682219362221;-0.07603028759388486;-1.173663908469447;-0.7085650953741301;-0.13807911893404837;0.0690145454379275;0.0529642605447838;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;0.3490392425647957;-0.27156482167769336;-0.33085267795898515;-0.07603028759388486;-0.8467143040843224;-0.7187510481356045;-0.10405939094936438;-0.03258200169540194;0.0529642605447838;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
