SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.5331125506419796;0.8078821744272415;0.43424481369428203;0.2447897842726796;-0.26345659083133294;-0.5563658029624733;-0.35274540430318474;0.6160742331047359;1.312318892893085;-0.5318784462319593;0.28296370396842313;0.2329724341479013;-0.4880201808968647;-0.48951353248490603;0.33372990584068457;0.535913581040981;-0.522978247337725;0.27597747751948715;1.1946692177310543;1.0703722998407776;0.11213614431843372;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.5331125506419796;0.7572106143697336;0.43424481369428203;0.39173874056224817;-0.689296573124174;-0.4674221455197477;-0.35274540430318474;0.5152675331781454;1.0244589403526374;-0.5318784462319593;0.1367830972128063;0.2329724341479013;0.007435973410956715;-0.8344295133477079;0.852865314926194;0.10536345464046046;-0.522978247337725;0.45335230309090996;1.0668912977072196;1.2754002249414123;0.1732372355789116;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.5331125506419796;0.6309468606641921;0.43424481369428203;-0.23857056591759626;1.447987839926799;-0.5563658029624733;-0.35274540430318474;0.810195487573257;0.2239510755286285;-0.5318784462319593;0.7329943249595887;0.2329724341479013;-0.4880201808968647;-0.8255681806538051;0.5932976103834393;1.397013833842022;-0.522978247337725;0.7622562045510084;0.9369327554477507;0.4520207433789773;0.17275241021727916;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.5331125506419796;0.3830902464827284;0.43424481369428203;0.2447897842726796;-1.1151365554170152;-0.5020984873145011;-0.35274540430318474;0.020078771862077578;0.9287622279735736;-0.5318784462319593;0.5238006277315048;0.2329724341479013;-0.4880201808968647;-0.7077598374773134;0.852865314926194;0.5708905405554752;-0.522978247337725;-1.5322573378226159;1.036560239958567;1.1055273809041772;0.10306049196035326;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.5331125506419796;0.45575960809534755;0.43424481369428203;0.3352383153320722;-1.1151365554170152;-0.5020984873145011;-0.35274540430318474;0.01746623080741864;1.1903360411641013;-0.5318784462319593;0.46497297089395156;0.2329724341479013;-0.4880201808968647;-0.7757017105861171;0.852865314926194;0.5708905405554752;-0.522978247337725;-0.9332893591537726;1.097019588279853;1.2694657789086523;0.1311730450052865;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.5331125506419796;0.5206578994400402;0.43424481369428203;0.40636012060470433;-1.1151365554170152;-0.5020984873145011;-0.35274540430318474;0.02217135450683466;1.4267289731112693;-0.5318784462319593;0.36917079927464097;0.2329724341479013;-0.4880201808968647;-0.8214341971646287;0.852865314926194;0.5708905405554752;-0.522978247337725;-0.28466659041469833;1.1504721710933263;1.2694657789086523;0.19816333914966985;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.5331125506419796;0.5639861427393676;0.43424481369428203;0.4687485556031653;-0.689296573124174;-0.48833338784596386;-0.35274540430318474;0.0844711049093276;0.7220651414736509;-0.5318784462319593;0.11758923845032154;0.2329724341479013;0.007435973410956715;-0.9707066363554959;0.852865314926194;0.6039750973694124;-0.522978247337725;-0.08822241087221587;1.0767758335411448;1.3026230673077779;0.1879100693844374;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.5331125506419796;0.9385376050610098;0.43424481369428203;0.5782366387968892;0.16238339146150815;-0.7409373420141648;-0.35274540430318474;0.36264898676945323;1.6918311228786553;-0.5318784462319593;0.2952431463238612;-0.6841334937122179;-0.9834763352046861;-0.7493143434063853;0.852865314926194;-0.24897204274555787;-0.522978247337725;-0.6492429149845581;1.4487624710311906;1.4768540556520449;0.2541260687619526;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.5331125506419796;1.0543156229375776;0.43424481369428203;0.5398178496178171;1.0140633560471906;-0.6236756040499174;-0.35274540430318474;0.3677772022640298;1.1475523851021445;-0.5318784462319593;0.5678115131578766;-0.6841334937122179;-0.9834763352046861;-1.2693289226479167;1.1124330194689487;1.8706940324431067;-0.522978247337725;-0.2334966870990535;1.604545218879393;1.6228379012155603;0.3453312269157184;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.5331125506419796;0.5975731016536338;-0.060967732168301744;1.1872062702565214;-0.3433553303088675;-0.19411085050950622;-0.35274540430318474;0.22482239337201387;0.42378080467514034;-0.5318784462319593;-1.1407271271008346;0.2329724341479013;-0.4880201808968647;-0.3477152515362097;-0.7045409123303342;0.7854101642387624;-0.522978247337725;0.3986546071686162;0.263712250191946;0.5199384980184811;0.42552804813968087;;In;In;In;Out;Leverage;Inside (T/E/L)
