SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.478511033769344;0.15909579671736596;-0.8151294443859414;-0.8119723056684511;0.29961181614366744;-0.11819175339594395;-0.04710290802075744;-0.39108314068135364;-1.0505719330775878;-1.3107170547182874;1.6839765812206853;0.03838043509170008;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.08603326262243963;-1.4293789540805395;-0.6777760377659678;-0.8119723056684511;0.29961181614366744;-0.5200775021148234;-0.4117768642898193;-0.684782529098258;-0.7320735455944993;-0.968774948792139;1.6839765812206853;-0.712067904889353;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0944992846622662;-1.4778924397465418;-0.6777760377659678;-0.8119723056684511;0.29961181614366744;-0.702376192255346;-0.4928155212384998;-0.7065156801424689;-0.7320735455944993;-0.968774948792139;1.6839765812206853;-0.6610114566330659;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.19910782844441519;-1.169585071163272;-0.6777760377659678;-0.8119723056684511;0.29961181614366744;-0.5739384787472506;-0.6548928351358607;-0.9882920204170632;-0.7320735455944993;-0.968774948792139;1.6839765812206853;-0.646855262810558;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8283363064530491;-1.2702242560910337;-0.7973113975099273;-0.6857919830102195;0.29961181614366744;-0.6650878238175119;-0.735931492084541;-0.08123481364132036;-0.4203337445832016;-0.1655656064940534;1.6839765812206853;-0.13293313274270796;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1970486709697404;-0.6553335571412063;-0.5720251639888116;-0.8119723056684511;-0.37490153242073376;0.5115673579985888;-0.0934107119914317;-0.7780539689963295;-0.753515965769878;-1.403527467152596;1.6839765812206853;-0.5514951765066581;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5086107644423858;-1.7533706478365796;0.14512447472673448;1.0807325342050225;-0.37490153242073376;-0.20105479436890875;-0.10498766298410035;-0.042447176013805286;-0.036169545357155705;-0.528429503493906;1.6839765812206853;-0.7039526316447774;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5327676606919791;-0.7961995570168661;-0.03354657404343449;1.059702480428651;0.29961181614366744;0.7352975686255937;-0.42914229077882227;0.8119373244117323;-0.10166639243831645;0.21590669548015226;1.6839765812206853;-0.3344196588481095;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.24398636104248891;-1.1256807353514378;-0.3196690020234836;-0.7278520905629634;0.29961181614366744;-0.6485152156229188;-0.6027965556688518;-0.6766325974566789;-0.9250553271729205;-0.5423858072246708;1.6839765812206853;0.03829338968909039;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.24410280764426742;-0.7716283076556575;-0.31990512937600035;-0.7278520905629634;-0.37490153242073376;-0.7189488004499389;-0.7475084430772096;-1.1004290428187897;-0.9250553271729205;-0.5423858072246708;1.6839765812206853;-0.0017941140984728584;1;;In;In;In;In;All in;Inside (T/E/L/R)
