SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;0.4814192850782204;0.10549823096938042;-0.5838248362137209;-0.09758866155648965;0.2954590456488245;0.046716139267616676;-0.2123676350666283;1.2392499155810335;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;0.716205693080429;1
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;0.8402021691631277;0.17180368724499737;-0.5494290103124816;-0.09758866155648965;0.38224801192378327;-0.07744159326941298;-0.09544439495545606;0.7973486368483824;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;0.8268789534846301;1
NCCc1nnc(SCc2cccc(Cl)c2)o1;0.7291848390371951;0.1427562857986416;-0.5838248362137209;-0.09758866155648965;0.3913836925843053;0.11569265734374437;-0.27118143355628427;0.8690083036698935;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;0.6906934366399257;1
NCCc1nnc(SCc2ccccc2)o1;0.3155577026376211;0.16828905504152344;-0.5702127799563248;-0.09758866155648965;0.2452128020159535;0.1984644790350976;-0.4448054015526938;0.403220469330072;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020920161688598227;0.44202520562045056;1
NCCc1noc(C2CC2)n1;-1.04233560709113;1.5997214580348238;-0.6074898727083035;2.330079894447356;0.9303888515551031;-0.46371009449572786;-0.35288683026047696;0.4509935805444127;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.513071768998473;0.03205947867024586;1
NCCn1cnc2ccccc2c1=O;-0.9009924483917827;0.6866427001564601;-0.25970675702447704;-0.284332396633713;0.6380470704183993;0.17087387180464653;-0.23244180580860677;-0.4566955325280598;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.6631098678009665;1
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.2747881876478056;-1.0042395046756218;-0.1664102684122468;-0.6578198667881514;-0.20700339067988502;-0.38093827280437464;-0.27998589440802923;-0.2297732542599416;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.39948859218714183;1
NC[C@@H](F)C[PH](=O)O;-1.9326470362163146;-0.6711597249638686;0.013329034829395953;-2.3385134824831204;1.4739618508561616;0.07430674649806775;2.41558783996219;2.481350807153891;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.2932777402932504;-0.23681108658447972;-0.2133438060689591;-0.284332396633713;-0.4490989281837179;-0.2981664511130214;-0.3525346518264072;-0.5283551993495709;-0.4921039823002688;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.1521143283475492;0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.30975676309960426;-0.7758616578203196;0.024581641503955698;-0.284332396633713;-0.051696819451011254;0.23985038988077423;-0.17045840141232257;1.3467394158133001;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.1815738297095664;1
