SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.854231489656271;-0.3866580481121158;0.20358888834316508;-0.5652972886470015;0.6848663116518701;-0.6479878316783962;0.5727532679116323;0.42537123808466987;0.08088440802306221;0.5735033379008001;0.4165517659512518;0.5912437523907533;-0.7161457669612251;0.8654923809780332;0.4456144229753949;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.22784662516859952;-0.22920340719383003;0.5668550725276822;-0.5652972886470015;0.2835128666501619;-1.0256412900554766;0.527001451432163;1.1525123722756376;-0.6702270097196281;1.0848497925422884;0.4975733973662503;1.4267862930409807;-0.3785406882245031;0.40344520999449385;0.5748973728494916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.033000789401291974;-0.5691819227941277;-0.15485684495045268;-0.5652972886470015;0.20450161139954265;-1.1220667298758336;1.3011584808619827;0.2886550378529583;-0.484405165559361;1.1242602330202782;0.7593070799025506;0.2944655033779319;-0.3873486519090245;-0.5206491319725838;0.019948060737174055;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;0.5990324216574814;-0.4086013006029278;-0.5621647706142693;0.09362179070652231;-0.20251707741420488;-1.0825144360276215;0.5071006687947524;-0.395799886993737;-1.1186854907840655;-0.496746895970232;-0.15891578637962386;-0.41121315583163215;0.5217385686605986;-0.04791859375295598;-0.8497261980747782;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.023261931702007757;-0.26892949537902305;0.199363772528722;-0.5652972886470015;0.0293225530956579;-1.1378486836860018;0.46943728402153523;-0.12569254167624264;-0.45792284565271507;1.082881899764606;0.37202988478439775;0.6608746421216551;-0.24870598354795426;-0.08410877830160447;0.7325495129673395;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.10650814540849261;-0.6399251685077083;-0.47972562620000947;-0.5652972886470015;-0.0016730975897286155;-0.3142736426154753;0.5034721768301603;0.5842986156391993;-0.4607645590986103;0.48202316971443315;1.4185906223925677;0.26699750507289777;-0.39073326376965345;0.40344520999449385;-0.5450827076093979;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)O)cc1;-0.7550957368153053;-0.7731848799153326;-1.0880285927236029;0.09362179070652231;-0.03118193553303659;-0.37795022602800427;0.30939995641177614;0.44682155263547746;-1.5821365212650216;-0.475778101630782;1.1059493195111996;-0.4910645764284044;-0.17837122072559192;-0.5206491319725838;-1.1171061057615321;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;0.060291976381603864;-0.148785710383412;0.33072016798679577;-0.5652972886470015;-0.538584355544684;-0.6130901288272615;0.755562582504566;-0.030843538895262503;0.4955421762926941;1.166963402722684;0.43622835011284444;0.5004798516873014;-0.16286051797385281;-0.18374305852516862;-0.03703642425365923;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.4827722669614563;0.5942059471985662;0.6444987306046157;-0.5652972886470015;-0.2723686074003564;-0.25209076102012157;0.970521235302687;-0.8787547551989187;1.0988435122114086;1.225169894450201;0.30868132085381395;-0.20061406386541067;-0.5516141744309568;-0.12029896285025296;0.8295644773953191;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;0.04312610187391732;-0.28035967177295545;0.1993148451083343;-0.5652972886470015;-0.46396688485236337;-0.05434883302776926;0.6313316692996868;1.1253644054463294;0.5384202046906448;0.945659137190895;1.43760122792488;0.04867190090028398;-0.9680358707700332;1.9554589111175338;0.5669774398746474;0;;In;In;In;In;All in;Inside (T/E/L/R)
