SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.7028080405040303;-0.6222095455994812;0.6537494669091533;-0.12165218007499425;0.5709362064834758;-0.22592588010823028;-0.272077084204307;0.18274970414339547;0.6470554973410034;0.9924755373234951;0.1901095132038908;0.819408275651659;0.45879446615146924;-0.7070119390078891;0.48516552875247954;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.9165481897030152;-0.6222095455994812;0.9232676681698548;-0.21481489333189713;0.02978327063898264;-0.22592588010823028;-0.4522986565495622;-0.9742829786558245;-0.7104147705476108;-1.3104209412243255;0.13595341685337575;0.819408275651659;0.5609934861159749;-0.32659868208111215;0.3893031804560882;0.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.3446237225853446;-0.6222095455994812;0.025178158075233756;-0.13916196610572823;-0.3698359637525897;-0.22592588010823028;-1.2628235712442286;1.3641409697383893;-0.19122657099320398;0.9924755373234951;-0.30252782702808967;0.105457270725753;0.12299768626809258;0.8412501650754667;0.925428065494768;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.13311439467833272;-0.6222095455994812;0.28633214907123306;1.0156126967786956;0.27689438803903516;-0.22592588010823028;-0.9330899700061608;-0.6941592765044344;0.0025135757446191915;0.9924755373234951;0.1321098575855322;0.105457270725753;0.06703155628753042;1.0445451587654069;1.73336983501658;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.3874494174229725;-0.6222095455994812;-0.2176761619922787;-0.7056321830162959;-0.2399174944854118;-0.22592588010823028;-1.3996397640461589;0.49332163478950225;-0.7104147705476108;0.9924755373234951;-0.2136546565500618;0.105457270725753;-0.011321025685256723;0.836007558213617;0.6185712592664712;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.40769544720155654;-0.6222095455994812;0.3216897404259674;0.5690985797426935;-0.0011387131063951823;-0.22592588010823028;-1.3493571435391125;-0.8281314818811863;0.10406739018555759;-0.590765791678131;0.09855776512706611;0.105457270725753;0.23131922816595632;0.43791047293706664;0.6759862984394925;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.07206564535125826;-0.6222095455994812;-0.052117517781299624;0.621862585183833;0.04031331031644223;-0.22592588010823028;-0.44078326677889323;-0.6089042367192286;0.6470554973410034;0.9924755373234951;0.13961181967500824;0.105457270725753;-0.21279909361528304;0.7683451212108192;0.8335684386067663;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.07206564535125826;-0.6222095455994812;-0.015347382207463598;0.3874589722183919;0.03904288486610126;-0.22592588010823028;-0.0743562596147047;-0.7428764420959806;0.9185495509187259;0.9924755373234951;0.1406222448529031;0.105457270725753;-0.21279909361528304;-0.09815150154613017;0.8335684386067663;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.533548949381591;-0.6222095455994812;0.2727777542346182;1.0169044717220792;0.04973935005122479;-0.22592588010823028;-0.9050074447050288;-0.7915936076875267;0.10406739018555759;0.9924755373234951;0.14519104027889346;0.105457270725753;0.15219740625795142;0.5007917285604967;0.6513958478613744;1.0
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.460499183402282;-0.6222095455994812;0.6698788058562856;-0.07485567232674431;-0.12103042155391082;-0.22592588010823028;-1.1191215619950814;-0.26179443187946255;-0.16742666339216516;0.9924755373234951;-0.09149949463411605;0.105457270725753;0.06703155628753042;0.3108772296560948;0.6349835535639232;1.0
