SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;0.78482836250402;1.0672257396551124;0.7571019630321911;0.7031441040012931;-0.22161612526755436;-0.1558225358848705;0.4338935987094839;-1.1820088072369301;1.270646700725199;-1.6885512643784937;0.5510118150822014;-0.20399151956317596;1.3960249815676165;-0.20638920679884867;-0.33070703065677876;-0.20128845501267778;-0.9774642805491561;1.0911181959790872;0.539170705044394;-1.364394724629456;0.16266298664671963
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;0.6189389441800712;0.014874226336656606;0.030836435760525346;0.7031441040012931;0.29554990458675673;0.31931230200508115;0.07524801356547736;-0.6061651534065078;0.23583571856364077;0.6343993858414451;-0.15358420708150403;-0.20399151956317596;0.7524503062366232;-0.4599986377748977;-0.36013225643898994;-0.10186114017705884;-0.17789474910821498;0.08858451578303653;-0.13899501271280712;0.5061702661748982;0.10904835980693527
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.06334034644323858;-1.037477286981799;0.8591725569161006;0.7031441040012931;0.7221752367084455;-1.1082622345203046;1.566129437255084;-1.228318776496725;-0.27325963556218735;1.5956397491495784;0.012276572555936133;-0.20399151956317596;0.49165533976262593;-1.3890595992847852;1.1245761895088522;0.8262055630167796;0.5025610959164784;-0.7266070120531457;0.36270882344567695;1.1412308180863522;0.3638254044945437
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.27131249652290135;-1.037477286981799;1.011716024137134;0.7031441040012931;0.613939790954061;-1.1906425792832374;1.3343570223950123;-1.228318776496725;0.24272235581906487;1.5031523751174876;0.003969752572951612;-0.20399151956317596;0.49165533976262593;-0.9304265754386621;0.9848780113961817;1.2415794287521873;0.8307348081617885;1.0911181959790872;1.0465222226832962;1.2181444227478864;0.23727589544245517
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;-0.2817114193132646;-1.037477286981799;-1.1440264764567147;2.071712064333934;0.6248536355273958;-0.6169717697338136;-0.4345372907050191;-0.8271336481088134;-0.5145318751150689;0.5395583166485823;0.2303431894113626;-0.20399151956317596;0.17773547271059184;-0.3161952820011023;0.38594932884664174;0.04373822497866998;0.8940885197629506;-0.7519235191288038;0.1990992977127836;0.36663559933894063;0.6349066204264887
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;-0.17250939387122205;-1.037477286981799;-0.005804694738737075;2.071712064333934;0.6553815993882133;-0.17685072734620116;-0.42487213502047966;0.33074343356051084;-0.3771588922837462;0.25617340058839905;0.16002283760347724;-0.20399151956317596;-0.07883364939924312;-0.37348910989986367;0.3459844108707716;0.002200583888981415;-0.06222698398478215;-0.7367336148834104;-0.2890653648944105;0.3720086832900771;0.4913462403374273
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;-0.22364790334651996;0.014874226336656606;-0.7264297044325564;2.071712064333934;0.05063404171607894;0.15713398480303437;0.12487137666109697;-0.44277222989540643;0.20495209941687353;0.5320206558515852;0.15144161069180964;-0.20399151956317596;1.0691299083836199;-0.4858916453509164;0.4396530104480893;-0.14235325354272563;0.11762781609350319;0.08858451578303653;0.4732597311491996;-0.8129715365277831;0.42993305491187167
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;-0.221694696387394;0.014874226336656606;-0.806569384510568;0.7031441040012931;0.03621883445578108;-0.14051681948372755;0.28611510136939344;-0.8057525223946364;0.2952409777763473;0.17686150070957107;0.29351312465451523;-0.20399151956317596;1.1629609016123597;-0.5806872602855815;0.21823797159461705;-0.03773580216141216;0.4001129019830928;0.08858451578303653;-0.13289872884604031;-0.16667624641434597;0.3430831482919405
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;0.3233388273432568;0.014874226336656606;0.41897170173626197;0.7031441040012931;0.7169912196981792;-0.9821273055274189;0.36357826275360194;0.5271104876541988;-0.19445280709418758;-0.7432972156326779;-0.35423970469354055;-0.20399151956317596;0.685275845175139;-0.9196175761972513;0.4896955878896128;-0.1282042534559128;0.21968117895227654;-0.7063538063926198;-0.646884484175133;-0.12230980287846603;0.263463951078128
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;-0.11360244762667321;-1.037477286981799;-0.6181733426136494;0.7031441040012931;0.8209920351726702;-1.0024545143574222;-0.10552910492318295;-0.9591896185589006;-0.3777844087242077;-0.5264205626124732;0.11664639887750128;-0.20399151956317596;0.5509269230521705;-0.6386881910041794;0.3311884274726731;-0.0002765241800483658;-0.28950240173615693;-0.7266070120531457;0.5631370604713677;-0.7693184002901025;0.3824634312702302
