SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.313775733147603;-0.1510408616144619;-0.08094356545672561;-0.511040316219758;0.23009288704320294;0.08301946543507724;0.30778078881495785;-0.9304837299193683;0.4695882095429312;1.0664128519422624;-0.2906190968595482;0.4371591918183589;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.313775733147603;-0.1594761092880487;0.4406180093717298;-0.44848526924465226;0.35634916035916997;0.04849995159225716;0.10937686253337427;-1.4990314921041175;0.24469451878962137;1.4411261910727278;-0.2906190968595482;0.8264792698850967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.313775733147603;0.2943402155509217;0.2735102754455187;0.13340898978035937;-0.6050557991746703;0.10994284621165122;3.0552463534456407;-1.0780975808682516;0.04627043843446509;-1.1862852769809384;3.7074693356510937;0.7501075279418206;3.4399114981991996;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.02013579551252031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.313775733147603;0.8493795124729339;-0.06913476850162834;-0.24406521403385786;-0.09475167775047426;-0.18333496894365786;0.41505701724035576;-0.8572594513806128;0.99168768032245;1.2062313810251801;-0.2906190968595482;0.5297269006851458;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21700277973812454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.313775733147603;-0.048130839996702805;0.972777665251359;-0.34104738010202673;0.5133993547712475;-0.2192527669125189;0.2643733965942578;-1.2754866251267132;0.5536985607399544;0.7506626191800898;2.3747731914808794;0.5913085812940556;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.313775733147603;0.05646623115577365;-0.1311390764941799;-0.4787789593748262;-0.07201573007268022;-0.3254701660315628;0.21265663578497324;-0.8818196605626819;1.5005036590002696;1.450369755324936;-0.2906190968595482;0.28413756963143033;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.313775733147603;-0.059940186739724344;-0.5060248646505182;-0.46354394912448144;-0.10227340218923207;0.07408162218735208;0.3272488047003536;-0.5035044659314593;0.8298694130325995;1.0066908525706417;-0.2906190968595482;0.33283865232159976;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.313775733147603;-0.059940186739724344;-0.5100199060778137;-0.4635439491244815;-0.02888140077868595;0.21968169210637925;0.3272488047003536;-0.6207504844259811;0.6509670026853118;0.9396351261776257;-0.2906190968595482;0.3008365587863933;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.313775733147603;-0.1830948027740918;0.12648619893712024;-0.46111037703863855;-0.10561529372166477;-0.2036185126143767;0.4507650428840508;-0.6708207645076851;0.963404983901173;1.2194057432920338;-0.2906190968595482;0.11602798496924938;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.313775733147603;-0.11561282138539729;0.5535765050354776;-0.39709574597053954;0.4652941279675502;-0.21691325266248476;0.3659370618901623;-1.2658897493372476;0.4100783910691812;0.651636260202976;1.0420770473106657;0.43080944428516327;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;-0.313775733147603;0.21842298648864042;-0.6836281037853326;-0.15195137659687274;-0.037705976269435754;-0.08783855946033939;0.2632746969852424;-1.0178388849799285;0.7414050502934415;1.191412335671634;-0.2906190968595482;0.17599016009917043;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.406833915354736;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;-0.313775733147603;0.1661244509124022;-0.26881096912455854;-0.3961587517674906;0.0717435441973044;-0.21033727014955178;0.5105915954819681;-0.23232483730463874;1.0532270717401584;1.2846175629380603;-0.2906190968595482;0.726542414813719;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;-0.313775733147603;0.09864246952370771;-0.5782933909532662;-0.6224007832467683;0.35342334372011464;-0.05494754511291251;0.0697250605600103;-0.8176438190064187;0.5910767137080826;0.5768487818912008;-0.2906190968595482;-0.03644540175177698;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2513261183085396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;-0.313775733147603;0.03453458720444794;-0.2432602674233228;-0.47222658334090595;-0.2358154948731471;-0.755898948889726;0.2529747322829565;-0.46410009446184947;1.2371873370374995;0.5853948920867539;-0.2906190968595482;-0.30566690328215845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;-0.313775733147603;0.9489154350212583;0.28664412698339;-0.03281693150913335;0.4930168189019682;-0.4698883899913566;0.32247494264604876;-1.1517869976124047;0.3350574026061425;0.35237221121404155;1.0420770473106657;0.6019544783951516;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21700277973812454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;-0.313775733147603;0.08852017231540353;-0.14174857168096142;-0.42849904789677795;-0.07910205842725276;-0.5968062435898226;0.20442054185262057;-0.7821991301374148;1.3098712361722489;1.140696533157876;-0.2906190968595482;0.2793119079266393;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;-0.313775733147603;-0.012702799767638199;-0.12775108256504641;-0.3606502278403295;-0.16618025208987366;-0.4037091265506746;0.24959507605993106;0.10657696555076636;-0.2452361933854127;0.8255329412155873;-0.2906190968595482;0.6252074358922127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;-0.313775733147603;0.08345902371125144;0.27425353777739747;0.21427954441372626;-0.467990209933068;-0.31000365554989656;3.0176254005134715;-0.7251551087928435;0.11378912779910981;-1.403616794765114;3.7074693356510937;0.5404210446922277;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
