SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.1660282980523037;-1.037477286981799;0.6568300398089593;0.7031441040012931;0.6413256006609029;-2.22209859679539;1.3471045052123165;-0.41440459102609983;-1.032044919559188;-0.05887569712571743;0.6108103126830122;-0.20399151956317596;-1.4643069087923537;-0.79544623409282;1.7079370967793046;-0.00558445381481817;-0.511883059954822;-0.7671134233741992;1.5728750573795944;-1.2713509739979207;0.4496873222587938;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;0.07656888448459223;0.014874226336656606;0.8180009362102777;0.7031441040012931;0.26666465297146574;-2.022756634288455;2.093411681061747;-0.45695261379383373;-0.5248108693380711;-0.05553520815386062;0.42066088504004534;-0.20399151956317596;-0.40026344557844484;-1.5046602191848664;1.0017229981192253;-0.6008405592552797;-2.033961435579882;-0.7063538063926198;1.2730518733562495;-0.8255840546019854;0.38376959662608207;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;2.644991644667987;1.0672257396551124;1.6516592243784731;0.7031441040012931;1.9810454315194481;-1.9921943987621975;1.7269215500642587;-1.5351815997791876;-0.48294828874675366;-0.11995609319541795;-0.6784558872135594;-0.20399151956317596;-0.22704706784594825;-1.1351256322196883;-0.19269979517734362;-4.989444502483726;-1.999551687460241;-0.6962272035623569;-1.6444046670570311;0.036718480636539944;0.1994186309116052;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;0.06245252509818142;0.014874226336656606;-1.2684844677937115;-0.6654238563313475;0.19983133794760594;-0.7323561350623976;-0.007537091287490685;-0.9782593309939638;-0.4264844149818449;-1.7917663575113665;-0.12833843830572056;-0.20399151956317596;-0.06424972035299993;-0.3218832248854821;-0.07134883057401652;0.08108197527695891;-0.5042515208102197;-0.7114171078077522;0.5586740119114776;-0.9688529277818735;0.2516204076588406;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;2.0899568134852675;3.1719287662920235;0.2620693177211671;-0.6654238563313475;0.7702256462965913;0.6903628061179616;-0.19917768876529302;0.89892141064529;-0.05781345377802858;0.31176446484120174;-0.1754020447114546;-0.20399151956317596;1.0102127731004578;-0.46260452280400904;-0.5509472385704665;-1.4391304317404778;-0.0500225366687752;-0.6911639021472246;-0.4197136472319307;0.7220493855458208;0.10963550684709734;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;0.4144204191326808;0.014874226336656606;-0.37647122086174417;-0.6654238563313475;-0.34479604533169783;-0.7818204059272342;0.6595344682028869;-0.8029553292494118;0.8418629692366328;-0.22558116514553103;0.014090925556966309;-0.20399151956317596;-0.1342525797749676;-0.05253984005113981;-0.5122032686615785;0.3093571429934849;-0.9128751880605189;0.08858451578303653;0.2964944602043833;0.24417002470761728;0.13483805689200085;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.13841705422102318;0.014874226336656606;-0.8034987393960207;-0.6654238563313475;-0.15635290358755266;-0.5789458349322831;0.35050122853391924;-1.4241328510099844;0.3665679584954684;-0.01875106234661226;1.8305267967626504;-0.20399151956317596;0.7524503062366232;-0.2637326309931094;0.08963335138607734;1.4981528691133184;-0.21346205496699605;1.086054894563955;1.1165285446185664;-0.5311503948262393;0.32642154987339156;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.2536917776632575;-1.037477286981799;-1.2611395180746152;-0.6654238563313475;-0.029196980032361;-0.6236568827345147;0.3379354423026183;-0.8096987955069949;-0.581709356210437;-0.8857846432662206;-1.7914521966985344;-0.20399151956317596;0.198261002479379;-0.5305745875818801;1.0522042913992584;-0.1317333612663648;0.9200412566507541;-0.7215437106380151;0.578388178217109;0.18798462966929055;0.49201927598491496;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.12154844866493528;0.014874226336656606;-0.5769019355722569;-0.6654238563313475;0.244763040071729;0.2243552122522809;0.23763892682901053;-0.7559414918308193;-0.6998930095604112;-0.45029335765255707;-1.0305862877321987;-0.20399151956317596;-0.19758850020436697;-0.326971434715516;-0.031492688516201996;-0.10801494325959243;-0.040494646487122844;-0.7063538063926198;0.6197906638450746;-0.29395997837875465;0.38093654020822815;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.21241696333154542;-1.037477286981799;-0.5409221467624838;0.7031441040012931;-0.501416980476124;1.053380217749544;-0.37692615268836843;-1.0989367946748558;0.09532356719532435;-0.16755035233793358;0.6394528390474947;-0.20399151956317596;-1.4643069087923537;1.4578357251700238;0.7506928447795138;0.39345626561441177;0.5843135722820675;0.09364781719816709;-0.6069480593349341;-0.6864765993852439;0.57095830142434;;In;In;In;Out;Leverage;Inside (T/E/L)
