SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.8719286232538471;-0.9557902500829553;-0.54742447952417;0.5092828381870312;1.7015011014152137;0.00011703961373513373;-0.8139930306025722;-2.0557354393147693;-0.4959325394201903;-1.6521231841524533;0
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.3973700583107139;-0.4281990498777934;-0.5425592924671997;0.8215883800024035;1.1250948278317963;0.051265793893081904;-1.189735643382354;-2.022209284992187;-0.4959325394201903;-1.563272636132103;0
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.8719286232538471;-0.19780278836610776;-0.54742447952417;0.5092828381870312;0.46163405983990013;-0.0018291201142297397;0.17689927117952187;-2.050281117417944;-0.4959325394201903;-1.6521231841524533;0
NCCc1nnc(SCc2ccccc2)o1;-1.3464871881969798;-1.7834112730976805;-0.5521606165265787;0.8816046796140858;1.5956791160119408;-0.07991157522677306;-0.18417856877691613;-2.075769177862076;-0.4959325394201903;-1.7409737321728038;0
NCCc1noc(C2CC2)n1;-2.374116379409159;-3.448011189024842;-0.5699179040342472;-1.2026840237291965;5.537151961181258;-0.6178993030624905;0.5617812415727471;-2.3993818868395236;-0.4838243912115811;-2.131916143462346;0
NCCn1cnc2ccccc2c1=O;-2.441661446044775;2.9725884866943146;-0.555619157988828;-0.8090374558698592;1.1996383193501456;-0.9838353459522053;1.142098458533066;-0.34507868349995896;-1.0007607339949216;-1.8831346090053647;0
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.9506585718914898;-0.22329923068105928;-0.4633354639718672;0.2179036189937807;-0.7509758688755084;0.5707443731036971;-0.3688811946157135;0.1563499369711436;0.19050120660113562;-0.816928032761159;0
NC[C@@H](F)C[PH](=O)O;-2.881067524695823;-3.448011189024842;-0.5764478367950614;-1.4936648391122858;-3.3976925415402874;-1.0582142036893667;-1.6412508170728706;-0.8676549507713551;-0.44150156899647197;-2.6294792123763084;0
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.3353448035722017;0.8588108156756395;-0.214230143651717;-1.1513511474910725;0.04575630969044952;1.2982415912100256;0.4276435080758934;-0.5818826401832605;0.7078383360919014;-0.2838247446390562;0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.5754566210962307;-1.0418891291766625;-0.5047347214752108;1.2148365440515794;-2.5799312953001294;1.0651686716272142;-0.15300729732361018;-0.18188229134013886;-0.4171449504229995;-0.9768590191977898;0
NC[C@H](O)c1ccc(O)c(O)c1;-2.6343464587160526;-3.448011189024842;-0.5709632094761957;-1.1513511474910725;-0.6278042272828432;2.093179257285773;-0.9784247068740131;-1.3270440716191039;0.750086616720845;-2.131916143462346;0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.7061163790289967;-1.315184940156908;-0.43564132226295965;0.9025310022362074;-0.18198040183368994;0.6462174347567547;-0.7730470407519155;0.45746240733666166;0.79814736362527;0.036037228234205465;1
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.9752072090128208;0.05104577710780639;-0.519523857727964;-0.8090374558698592;-0.49792556855891706;-0.05598162382600691;-1.5261335901119164;-0.12746050063624834;0.12422255251997914;-1.03016934801;0
