SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.04686200284460449;0.11589227680883406;-0.31621840177170596;1.5558267135331856;-0.35087089573205194;-0.2708049514663308;-0.5195380044894907;0.03217751913567001;-0.5314687239252848;-0.3371350734512665;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.20911542097790123;-0.13731662584370122;-0.4883840795622631;1.7500949190021897;-0.024221849468330472;-0.2870028848939355;0.45430361105179284;-0.16478217814912594;-0.5314687239252848;-1.1190198960303506;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.2883537733429083;-0.13731662584370122;-0.4883840795622631;1.505817359434669;-0.024221849468330472;-0.23377330079302355;0.45430361105179284;-0.16969648196649587;-0.5314687239252848;-1.1190198960303506;0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.661885254748255;-0.13731662584370122;-0.4883840795622631;0.8511981259980835;-0.024221849468330472;-0.3099777948763422;0.45430361105179284;-0.17177970459118228;-0.5314687239252848;-1.1190198960303506;0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-1.3183070958801855;0.4833675707490142;-0.5266990407615858;-0.5180566404867697;-0.47596280791702517;-0.3145636312669344;-0.8031554902369162;0.11824713659609463;-0.5314687239252848;-1.3322612112791916;0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.19092568335432705;-0.055298943711580034;-0.3243614602145395;0.4788762845710289;-0.8643112204910471;0.05534151962791249;-0.7405335293361959;0.11179394358184296;-0.5314687239252848;-0.3549051830553366;1
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.8747611583063083;0.027237468786462177;-0.36329586167575756;-0.5180566404867697;0.08607766914142302;-0.07555370543983522;0.6614980114999294;0.3069847631794802;-0.5314687239252848;-0.3371350734512665;0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.4653508995697855;0.05414213111810281;-0.29087297105581855;-0.15441822243327372;-1.107323996717587;-0.7116222284573754;0.4078784048592217;0.18023709874891936;-0.47879517237083724;-0.2838247446390562;1
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.8890690917764332;-0.571409846216154;-0.5098192936249357;0.2179036189937807;-0.7219091712789063;-0.7288223383210207;1.0632755492442363;-0.28548048875225557;-0.47879517237083724;-1.3500313208832617;0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-1.3284751704274824;-0.571409846216154;-0.5098192936249357;-0.8090374558698592;-0.4758660974122464;-0.7334559336115901;0.9647811238458488;-0.3106762864339276;-0.47879517237083724;-1.3678014304873318;0
