SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;-0.7980467063928595;0.4726907378957517;-0.5546527715970878;0.09713905296448923;0.7785538257723335;0.35625220369769406;1.3866533447678184;-0.24403077385437896;1.388291167654898;-1.2765414368998436;-1.5614798216202053;0.41605465378967915;0.6705287090400759;-0.24600571759166953;-0.14031470465581353;-4.805356914820301;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;-0.3355083999722789;0.6266032231914387;-0.3626712653500335;0.16504110987280843;0.6471402162156944;0.11084136810191907;0.9286443903094995;-0.24403077385437896;0.43445311831928457;1.9487159866712502;-1.4115188314925005;0.3441994914255463;0.3059501606730467;-0.10229184468751776;-0.1818872738330516;-5.199178875775891;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;-0.3355083999722789;0.21026547027980858;-0.4360271285513978;0.08350531433317282;0.6479915461661078;0.04956225621840366;1.096856654539477;-0.24403077385437896;0.9172787446056216;-0.3940879060489969;-1.3394286243495428;0.26726517503210623;0.04803013697045097;-0.3561192517330076;-0.7227486358033082;-4.997967453280198;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;-0.3355083999722789;0.10765600421830555;-0.42266141681218755;0.08351191484359768;0.6482730397698696;0.30896904431575717;1.3963712976827822;-0.24403077385437896;0.8124016816593664;-0.3593551910221266;-1.3041690056379058;0.3070740950215844;0.04027791958148182;-0.48895389147487966;-0.7221542944308396;-5.024829773423694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;-0.7980467063928595;0.5464675220681625;-0.9562502884821894;0.20500730583274918;-0.005982335136626799;0.2523603658291789;0.8826949752059101;3.4750486587548934;1.5095922823981733;0.40810615307046927;-1.6238870803077643;0.036031390012827756;0.19385621718837404;-0.3929549924593688;-1.2349399366197074;-4.839429410414097;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;-0.7980467063928595;0.75223265465034;-0.4049548464810489;0.08333035736945463;0.7223166977733525;1.2635049080171596;0.9441289398126838;-0.24403077385437896;0.5238125130445604;0.23367221958999387;-1.4729029853409552;0.5645357465243029;0.8211025939913005;0.016487186720268974;0.16832807896379295;-4.832852395313973;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;-0.7980467063928595;0.6046995554676811;-0.595342819833679;0.08335729964198103;0.7259844402417827;0.3580988334710344;1.1999036269585392;-0.24403077385437896;1.2473037647947454;-1.1012576117716444;-1.5903348847673484;0.47341362179919017;0.37883858334918674;-0.0787648684312421;0.3603648833191813;-4.7883989338597654;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;-0.7980467063928595;0.5296233591613487;-0.3247743281926658;0.0833410348050623;0.7253926110587118;0.05895278358660597;1.2412966056482249;-0.24403077385437896;1.2326887166412852;0.11528787982569426;-1.454416548882323;0.690443837021147;1.031682069674655;0.036027488984109936;-0.5074862720188389;-4.785104413248742;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;-0.3355083999722789;0.27465040298560456;-0.4139868271797139;0.08320955852094326;0.6916397987100963;0.16650028380476647;0.9491162665916844;-0.24403077385437896;0.28756148045429925;-0.10829302397559427;-1.3682876338320427;0.28356378012210565;0.11669798209409259;-0.3115864731726644;0.5377615767398866;-5.054910822761643;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;-0.3355083999722789;0.558770428021055;-0.36340482583865896;0.08321575911729809;0.6916571763988612;0.7618806624203396;0.7872665111569765;-0.24403077385437896;0.3652266577621608;1.224569598629983;-1.391262211829874;0.31388163577382594;0.291080298810825;-0.14240696674109318;0.6395928879730901;-5.059777327403005;;In;In;In;Out;Leverage;Inside (T/E/L)
