SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.3856386280352435;-1.756826055938062;0.7434211679476329;-0.22655803009449763;-0.3709338654928335;-0.47686981512230703;-0.5816973439686024;-0.34397449526900825;-0.5616009101351782;0.6978434906885647;1.2045255973494773;-1.1861681808898166;0.9383485148932899;0.4563083464315751;3.8898500721418374;-0.18546811951167044;0.9406758066579599;0.9118834298975049;0.2518067703421449;-0.4351900022994081;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.8137110355320399;-1.6987708860261148;0.9606613523098088;-0.06596233181940571;-0.1632521714298953;-0.06355788384958715;-0.5816973439686024;-0.07227048889746485;-0.5989709425870868;0.6978434906885647;-0.7066576221929232;-1.059727331133481;0.7579198541327627;0.7530306861407908;3.207647472102634;-0.14883081774042398;0.07274789861039392;-0.16878408167775868;-0.4349279982190452;0.003871805790760231;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.7732845796214262;-1.7397681560871474;0.9606613523098088;-0.17627048821037802;-0.32027803268993227;-0.33771800885543607;-0.5816973439686024;-0.25916008188756845;-0.5190218451817665;0.6978434906885647;-0.9892973940970808;-1.1443611257284474;0.8846601197020498;0.5380042057737178;3.9964991040620412;-0.1611403375089143;0.4132543266945667;0.02179006455439364;-0.1970855766414421;-0.38311141770247314;1.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.117761261679088;-1.638057413657863;0.7712116718952351;0.3936549864763115;0.17559645316945025;0.23638613282825877;-0.2156153723087636;1.2707238277816093;-0.7201063531618623;0.9853915607828189;0.20855687730625466;-1.2891562923848963;0.07367762328721827;1.7070884362617142;2.312146808223024;-0.2530974820570616;0.5996319646786206;0.8872208933262852;-0.038741459879484644;0.2692176911137619;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.3770427965594039;-1.652676882676875;0.773919582402317;-0.2739719981566677;0.1227350746675016;0.22184659642821394;-0.5816973439686024;1.025999881199879;-0.5727809682721383;-1.0274449298769588;0.4104424286663672;-2.025368336933881;0.12090721732733214;1.1674507847580236;2.312146808223024;-0.27119539914658286;0.6199513595515848;0.3400208631523478;-0.3422064677418232;0.2692176911137619;0.0
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.5551588439284619;-1.647526362606338;0.48594076186816554;-0.005292845804370872;0.10637858486131647;0.25299564296453547;-0.5816973439686024;0.15942001151937688;-0.5951843862048729;-1.314992999971213;0.42390146542370805;-1.6633804202927598;0.00888088373962988;1.0151389345579866;2.312146808223024;-0.14090185286186843;-0.02239608269781667;0.42605948505421665;-0.34997678507645835;0.2692176911137619;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.6335111502294456;-1.6253953375475276;0.34505128315163813;-0.43931301498885034;0.388583554929486;-0.34590352751907943;0.516548571010914;1.4465996062974622;-1.1513013627864555;0.6978434906885647;-0.43074736866743585;-0.48666477014105747;0.7843603516064602;1.203990586830104;1.4166461443434122;-1.1276407351734403;1.1446104597416524;-0.47061989857779984;-0.04822406792668785;0.36466482981593;0.0
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.5605768225556574;-1.6951065819212268;0.34505128315163813;-0.005292845804370872;0.011461011616192474;-0.4291624970497304;-0.5816973439686024;-2.4874377223289916;-1.4296463410544604;0.6978434906885647;1.5881081449336918;-0.36634202601809324;0.49774101899265416;0.3151379945278468;1.4166461443434122;-1.1748012529471346;5.042039926488801;0.7667107714441888;-1.0528896055328478;-0.19630395282983362;0.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;1.1761458072022482;-1.7511430423797623;-0.2862552473106496;-0.5031395104571563;0.23627507381952173;-0.07535268571344145;-0.5816973439686024;-0.40667072228202317;-0.4123686382753627;0.9853915607828189;1.4400587406029424;1.1958142790359865;0.5448707721987066;0.17319651636800965;4.043553277202022;1.163517682310698;0.8352214534390149;0.8241632714112347;0.45492773301053346;0.2692176911137619;1.0
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.8153260099305311;-1.727136494630709;1.8152477046577287;-0.22655803009449763;0.23627507381952173;-0.1632558955502565;-0.5816973439686024;0.8343670125437077;-0.7215031334844887;0.2665213855471842;1.4938948876323057;-1.0291368029666257;0.8848060432151875;0.8458483058717524;0.5681996536037827;-0.5155159284712183;0.2881394659409074;0.7917936921615089;0.6551560904212633;0.19533684363351397;1.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-1.2995057537878056;-1.761482541509365;2.2263227384737037;0.30816616527330803;0.23627507381952173;-0.12034335728632772;-0.5816973439686024;-0.6983321031744072;-1.1591821904960453;0.2665213855471842;1.7765346595364637;1.0948655360853639;0.3394002608377093;0.28190513425262087;1.4296622809579256;-0.6917362680010545;0.3918989144694664;0.005815467002580768;-0.7444121796641976;-0.6959796243044241;0.0
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-1.1477606754676561;-1.7496251565520213;1.184724693581215;0.370857967488844;0.23627507381952173;-0.029854908193326635;-0.5816973439686024;-0.6455431162378623;-1.2277258259799273;0.2665213855471842;1.7428870676431116;0.5748265572488229;-0.04784833811277096;0.2831953190126534;1.4296622809579256;-0.3770160023577537;1.0112058689978682;-0.35823720352031013;-0.6019456528593953;-0.8553202343828687;0.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.2448753756248329;-1.7825207412888606;-0.6585744586323388;0.12904673037177636;0.23627507381952173;-0.110232380428308;-0.5816973439686024;-1.2448402454536989;-0.16226674443562158;-1.171218964924086;-0.18175518865662993;-0.5580426691970534;0.4249607535074654;0.04418433605974193;0.5681996536037827;1.2408947142752573;0.3918989144694664;0.38864529605128684;0.29195384855492734;0.2692176911137619;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.225759421664453;-1.6552612772462874;-0.49596850037361806;-0.381443659097586;0.23627507381952173;0.368576005219264;-0.5816973439686024;-0.324261357496469;-0.6506133470563777;0.2665213855471842;-0.13464856000593692;-1.4278333534079737;-0.2922781052225973;1.5702932748366198;0.5681996536037827;1.1624067225485297;1.150016048461137;-0.4503013315162837;0.24004499057393366;0.2692176911137619;1.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.04217004064004058;-1.6638119749172673;-0.49596850037361806;-0.381443659097586;0.23627507381952173;-0.07216881989356178;-0.5816973439686024;-0.6161639879530734;-0.5201440998263007;0.2665213855471842;0.18163880379157293;-1.5818056785144792;0.07851702054596671;1.206566021598738;1.357051285563189;1.1624067225485297;1.150016048461137;-0.05542049027936808;0.09582567906236814;0.2692176911137619;0.0
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.2559718126209164;-1.6607901983551532;-0.19987973660055658;-0.5426511505089645;0.23627507381952173;0.4324545176144398;-0.5816973439686024;-0.46062697884173365;-0.31634434414453033;-0.5961228247355775;-0.43074736866743585;-1.2891562923848963;-0.26992276388983977;0.8037802539154931;0.5681996536037827;0.889108785849521;0.7730930226878119;0.2447337900362717;-0.7839384870837397;0.2692176911137619;0.0
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;0.10046866591055316;-1.651545963476108;-0.49596850037361806;-0.20680221006859406;0.23627507381952173;0.18576492081172524;0.15046659935107518;0.9248834750584081;-0.7395564978195953;0.12274735050005707;-0.7537642508436161;-0.7956291046262967;-0.24825806344023316;2.041936889488596;0.5681996536037827;0.7016925854115106;1.7185594085127611;0.25426249734787926;0.48725165296418765;0.2692176911137619;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.19522793685831832;-1.6711033457946016;-0.2384880942941512;0.6216251763509869;0.23627507381952173;-0.003264278203315396;-0.5816973439686024;-0.10020928475406604;-0.5547468427214134;0.12274735050005707;0.3027701346076407;-0.746684259559328;0.16889181127027303;1.0273835080092457;0.5681996536037827;0.49676594214575576;0.5531603759957013;-0.27976549624824737;0.01720012490117783;0.08495193698222755;1.0
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.49858264403293795;-1.667452190862983;-0.2384880942941512;0.46489567081214783;0.23627507381952173;0.03893680359265993;-0.5816973439686024;-0.6371715633146151;-0.5186475959657141;0.12274735050005707;-0.18848470703530038;-0.4468970835241456;0.1283465218935167;1.1808728452228965;0.5681996536037827;0.6179912032888041;-0.1616734118035198;-0.3672053986371173;-0.3269107454508285;0.03182199349789288;1.0
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.2428989886677937;-1.6521456109258703;-0.49596850037361806;-0.07762954066845096;0.23627507381952173;0.29555956226303276;-0.5816973439686024;0.5238081181605709;-0.6651417165435441;0.12274735050005707;-0.7806823243582979;-0.9322667971049171;-0.27802359325388115;1.810636919284285;0.5681996536037827;0.8891959117718079;0.8097855036927794;-0.31507776452067565;0.6430966553068164;0.2692176911137619;1.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.399395217476407;-1.695564907863857;-0.4006265170224689;0.9002554084200355;0.23627507381952173;-0.2341598477137333;-0.5816973439686024;-1.4489580675290563;-1.0866850847000653;0.9853915607828189;2.341814203344779;1.1223970114355335;0.2026801449563679;0.31898027067639473;0.5681996536037827;-0.07829250806086192;0.5944787276605017;-0.1556120450999481;0.5688784022079231;0.054142119475035604;1.0
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.05889284005667327;-1.6697051550503361;-0.4006265170224689;0.856719434659247;0.23627507381952173;-0.2444817598641052;-0.5816973439686024;-0.7675185733023598;-0.49142851516260144;0.9853915607828189;-0.6797395486782414;-0.9353258499216027;0.16831957203397394;0.6160423020698786;1.357051285563189;0.049919471380205326;0.17256103474063356;-0.14720436217794144;1.5602288419440906;0.1847386150591889;1.0
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.22721810821792932;-1.6604348607727717;-0.3898086632764771;0.12904673037177636;1.431659568842675;-0.2833458566446993;2.1639174434801887;-1.2208588093303356;-1.2180553428602332;-0.5961228247355775;-0.417288331910095;0.9276373154398879;0.37950280350232163;1.0905498720091324;1.4296622809579256;-1.2231573906137574;2.339245566747359;-0.11749721585351776;-0.8719910451524493;-0.05238534629531775;1.0
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.3357828054753757;-1.649091611019048;-0.6858974270495386;0.09369421032542156;0.23627507381952173;0.0433437744833313;-0.5816973439686024;-0.622528066863118;-0.49827394085348264;0.9853915607828189;0.6594346086771731;0.05580726268451056;0.17099415095012377;1.2002389915238996;0.5681996536037827;0.8183599425007309;1.1716384033390757;-0.19162495361587698;1.0231042363777392;0.2091827091912292;1.0
