SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;-0.3440189073611914;-1.079770294822798;0.45958652899941216;1.352445715554703;-0.5638534376523512;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.41873647518550516;-0.46448808855845425;-0.2689202348811131;-0.3460583653799318;-0.16556402879814477;-1.9640609128176443;3.7887912235294636;-0.36572658440564304;-0.7057303680090034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.8296031173090678;-1.0503647595985222;0.10638987810252852;1.4536472111419936;-0.5915521018701345;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3421372413574096;-0.3871205660189988;-0.23543927902843242;-0.3613250242496818;-0.3713030653958716;-0.9460655677610138;3.7887912235294636;-0.36572658440564304;-0.6964779227273313;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;-0.8296031173090678;-1.0770207130851857;0.2811411129051089;1.5211758465351763;-0.64599397604522;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4532061304081483;-0.15501799840063282;-0.26002023395824875;-0.40144438360507134;-0.7460420249131593;-0.793728972182468;3.7887912235294636;-0.36572658440564304;-0.8132208757564714;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.8296031173090678;-1.3838477163744125;-0.20668719973867247;0.7983010182371025;-0.8350084388368135;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.28980643772438025;-0.3871205660189988;-0.05065830748705688;-0.10747244071779244;-0.03330321955674937;0.12996276608744362;3.7887912235294636;-0.36572658440564304;-0.5505919438849349;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;-0.3440189073611914;-0.7070593834628146;0.9216323547297096;1.0519492645046813;-0.6929849677234192;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.11616950156452724;-0.00028295332172199785;0.07055122889100124;-0.39363353488101316;0.679435585799661;-0.8493439197746355;3.7887912235294636;-0.36572658440564304;-0.4105260710783358;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;-0.8296031173090678;-0.5846542490086064;0.7279467074080263;0.7336379181074969;-0.695484881403098;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.052348812857283496;-0.46448808855845425;-0.11211069481159712;-0.3790769531679958;0.3781748536387043;-1.3087717477099319;3.7887912235294636;-0.36572658440564304;-0.6047161273381112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;-0.8296031173090678;-0.675394165976873;0.3379186386090637;1.1430230252291427;-0.7247049189742526;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.20937724220487966;-0.15501799840063282;-0.2595964243904932;-0.36096998567131555;0.33408791722490566;-0.2327434138614745;3.7887912235294636;-0.36572658440564304;-0.39635835978193873;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.8296031173090678;-0.8463161564145428;0.3090153555048964;0.7580361827677033;-0.7844060473291216;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.1965986970840276;0.3091871368360994;0.2951702998013891;-0.1969421624660947;0.03282718506394854;0.035659159300724934;2.7491143200405186;-0.36572658440564304;-0.18685662985912174;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.8296031173090678;-0.25687112741119633;0.15540304263513982;0.11255943961114785;-0.2987090864162101;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.38426681996286227;-0.46448808855845425;-0.11338212351486351;-0.3304366679318156;-0.07739015597054756;0.21217616687586516;2.7491143200405186;-0.36572658440564304;-0.40455993683229613;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;-0.8296031173090678;-0.708936146199077;-0.7703479239282555;-1.2111450708175657;-0.2481222786917629;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.6192231336373648;-0.47150120826821745;-0.366650602925176;-0.1729118515337779;-0.6679908298001765;2.7491143200405186;-0.36572658440564304;-0.5300215321881466;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
