SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.7055918328255388;-1.358531273877345;1.1303252780900295;-1.3875543499487433;-0.5299495839111117;-1.3685691054795064;0.16213836067600942;-0.34871548281735937;-0.9556197155943611;1.408975676430093;1.7046197692348526;1.3494108714385853;1.1839050748171471;-0.24212276359715273;-0.14270122623739206;-0.0015159999733911007;-1.1878135812431951;-0.9515417451266348;-0.6890205977333632;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.26636368237270447;-1.358531273877345;1.3428819962615273;-1.3845202638202334;-0.581056423760158;-0.1737641416938361;0.16213836067600942;-0.34871548281735937;-0.9556197155943611;1.1451018586571005;1.7274739498932485;2.656103505493626;1.1226083411067072;0.07870267553913281;-0.14270122623739206;0.05249499894592291;-1.16528916979443;-1.117590048865359;-0.7334858469932973;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.7055918328255388;-1.358531273877345;1.2058633204817542;-1.4284631890258932;-0.539002656975609;-0.3735264857968044;0.16213836067600942;-0.34871548281735937;-0.9556197155943611;2.9835989370719718;1.7046197692348526;1.3494108714385853;1.1712172683207467;-0.24212276359715273;-0.14270122623739206;-0.13275606611824184;-1.1878135812431951;-0.9515417451266348;-0.6890205977333632;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2ccccc2)o1;-1.1448199832783728;-1.9598976079584098;1.1095095066971048;-1.4813796322744694;-0.5028700634416359;-1.3799503119137908;0.16213836067600942;-0.34871548281735937;-1.3223053094904238;3.4603085248480667;1.6818502508091508;0.042718237383544126;1.2087352620631477;-0.5629482027334385;-0.14270122623739206;-0.06729541524534212;-1.2103379926919602;-0.7854934413879106;-0.6445553484734287;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1noc(C2CC2)n1;-2.0959432004129215;-1.2747547895795934;0.5943039782183824;-1.83763939893387;-0.008711840361763288;0.08881654961131955;0.16213836067600942;-0.35547768033993654;-2.65316951774694;3.077072049980973;0.9836811358045539;0.05465142948932755;0.7792901294639556;-0.9704578094991744;-0.14270122623739206;1.8616407507539712;-1.5320463870049248;-1.9478315675589801;-1.9256380695117628;-1.0250257636672833;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCn1cnc2ccccc2c1=O;-2.1584596038290735;-1.6342871250022666;1.7890166965644618;-1.9725693328575118;-0.8103481072684424;-0.0339484489209599;0.16213836067600942;-0.4257635822394792;-1.5332013134932208;1.886345683458124;0.39477276774004644;-0.45481546657233823;1.025621467177587;-0.9225007005346713;-0.14270122623739206;2.0218471553271202;-1.1872302289374896;-0.9515417451266348;-0.6803163316094475;-0.11421039621969065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.7784604148718923;-0.5151207821893724;-0.006794653071787824;-0.39916912291116646;-1.034092663138638;-0.6969900400930593;-0.014845094003257724;-0.9702387037156351;0.41214165645699036;0.6462728135711081;1.626359644070543;0.1203673889182515;1.710223385001662;0.15844257785038457;-0.14270122623739206;-0.14110762058517676;-0.2639537605536826;-0.28734853017173795;0.6448191718012133;-0.059551911909981416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H](F)C[PH](=O)O;-2.5651523357298447;-2.2356534590833315;4.442551585871137;-2.4152522261894016;-1.227249463331825;2.6668815187892316;0.16213836067600942;-1.564412801042284;-2.851195467063493;0.8744236145658518;0.8546582614373214;0.09636271012865093;0.605072638582402;-1.3405531875084513;-0.14270122623739206;-0.2837270831416688;-1.5320463870049248;-1.781783263820256;-2.424727136002853;-0.7226695576076033;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.20895614633249582;1.3986682019574492;-0.5152672445857976;-0.6861771921998564;1.5889781998284103;-0.03884125683348161;0.16213836067600942;-1.564412801042284;-1.0623304040588952;0.06888434188049403;2.3827658770505074;0.07872957278004426;1.6776551125766774;-0.575046441433832;-0.14270122623739206;-0.8115406419415296;0.2600806712918456;-1.2836383526040833;-1.4338177612957999;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.431191877186043;-0.8070195716275018;0.23953367917587998;-0.8264416059037062;-1.0647227165590787;-0.3340406675554284;0.16213836067600942;-0.34871548281735937;-0.05512731917579097;-1.1256432207259839;2.6105252676775423;0.8518771674827026;1.683527756358741;-0.2685278115310152;-0.14270122623739206;1.6530672569433824;-0.6490668334485442;-0.6194451376491864;0.8587938959363057;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
