SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.8798341183729865;0.7016854016259505;-0.997979078190641;1.017642372875906;-0.37490153242073376;-0.6485152156229188;-0.3654690603191447;-0.47152598447693955;-0.24842784608314117;0.6669582508367173;1.6839765812206853;0.6273292039524919;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0282711608173352;0.3487802995891503;-0.8742095356449869;1.017642372875906;-0.37490153242073376;-0.478645981628341;0.039724224424257396;-0.25510002199500686;-0.5133608598056186;0.23916720169809336;1.6839765812206853;0.29649125994317893;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.3641317880198915;-0.09430271441657495;0.03317834952922488;-0.6016717679047316;0.29961181614366744;-0.3957829406553761;-0.3075843053558016;-0.20046529506442134;-1.0186222515745804;-0.054396428500730384;1.6839765812206853;0.7539722068968991;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.2532974781769475;-0.30721823514174;-0.20892871155950063;-0.6437318754574756;0.29961181614366744;-0.16376642593107466;0.4622829356566626;-0.3930451612617338;-1.1309025608565733;-0.5371521933256325;1.6839765812206853;0.5219812030646162;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.21746011503625992;-0.6255715355708186;0.0006272072830864853;-0.6437318754574756;0.29961181614366744;0.026818568306744513;0.3812442787079821;-0.6871973236587259;-0.7667113012624194;-0.871521970208511;1.6839765812206853;0.008318977383047668;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.5103078801902746;-0.43799610832501445;0.12075382573228487;-0.6016717679047316;0.29961181614366744;0.2671213871283425;-0.3017958298594673;-0.4205134493870558;-0.5819766043668351;-0.6025723670635853;1.6839765812206853;0.2517990443894657;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1485391247047927;-0.2635031317968339;0.5580711229320641;-0.6016717679047316;-0.37490153242073376;-0.002183496033793204;-0.6027965556688518;0.03482624992116641;-0.19462965926319095;0.5415537825313038;1.6839765812206853;0.26248684119940524;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8287439215470256;0.3861323704074078;-0.510784465577204;-0.6437318754574756;-0.37490153242073376;0.1635425859121365;-0.29021887886679865;-0.128474232230473;-0.6609749944866578;-0.4586479848400872;1.6839765812206853;0.3501234809862918;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7119015508793308;-0.6097999945731196;0.1047315518357659;-0.6016717679047316;0.29961181614366744;-0.2756315312445771;-0.11077613848043467;-0.19427738400322236;-0.354802855481725;-0.3379448174388885;1.6839765812206853;0.4036132354676228;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6912401023964954;-0.6533774851997546;0.18933030084706365;-0.6016717679047316;0.29961181614366744;-0.039471864471627406;-0.4638731437568282;-0.25208152879442197;-0.3943554278322584;0.13885626863322892;1.6839765812206853;0.2901346314046897;1;;In;In;In;In;All in;Inside (T/E/L/R)
