SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;1.1128596491607365;-0.23282140250774516;0.1595547323058231;-0.7105756207291493;-0.9211975471990933;-0.8916582677650887;0.33350758518099455;0.42597069349605343;-1.4224565221178624;0.5540694556414384;3.2637582212226275;-0.4468970835241456;0.7456263291151043;0.11533262414046579;-0.10306831780362556;-0.4862025692989891;-0.006735447066067901;1.9614425146613437;-0.03570008515154495;-0.14646458449638908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.5923377717425794;0.5472206300409046;-0.1982540249805765;-0.2739719981566677;-0.8859717705821161;-0.7154039165365685;-0.032574386478844204;0.441197928146394;-1.3312991781313361;0.12274735050005707;1.5477310346616693;-0.8486526867821791;0.6777975092309776;0.2249686995650388;-0.10306831780362556;-0.33946866453982844;1.5681218821202974;-0.07840149026618652;0.4253163398744665;-0.27483168152465137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.7835090637652449;-0.23282140250774516;-0.40732272214502135;-0.41670779784382495;-0.888956706607361;-0.7231786768800907;-0.032574386478844204;0.43117028694208254;-1.2130335932106577;0.5540694556414384;3.3310534050093317;0.3066495936527244;0.6051741413633427;-0.09291859905377765;-0.10306831780362556;-0.1945364424803358;0.5547339326859828;0.09647831451155325;-0.06509519340039933;-0.3400732793918299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;1.1239039902084804;-0.23282140250774516;-0.40732272214502135;-0.46123322555372276;-0.91400285513598;-0.7181592731607679;-0.032574386478844204;0.4003372171517659;-1.2154090747834712;0.5540694556414384;3.6944473974575343;0.13636232019056294;0.6427524026170637;-0.15203332601018335;0.7924323460759853;-0.20796774053799763;0.5818731023887311;-0.22805824627790605;-0.2352507190285806;-0.417910156730055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.5401167931281466;-0.23282140250774516;-0.8820433125866644;-1.1337452856840162;-0.8366246154750475;-0.829056276791625;0.516548571010914;0.6034417928341373;-1.497764075889616;0.5540694556414384;2.0659039498192917;0.05988599977342461;0.38689734343870996;0.15167776971356162;-0.10306831780362556;-0.08026336678904906;-1.4446665368906388;-0.33483581938739143;0.31912201363181175;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.6099357830912973;1.2332917859174055;0.32251363949074524;-0.2739719981566677;-0.9106443700819269;-0.7596615812520351;-0.032574386478844204;0.41438689404180096;-1.274644028820965;0.12274735050005707;-1.070051614641126;-0.8384558440598942;0.8857874109905838;0.314877725721701;-0.10306831780362556;-0.38796989350917677;1.2830721307415058;0.4801489118524598;0.9193514408093271;-0.145271948216264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.9006207556300134;-0.23282140250774516;0.1595547323058231;-0.7105756207291493;-0.5985817052367559;-0.8686584771671001;0.6995895568408333;0.47422689791991635;-1.4193546273330937;0.5540694556414384;0.1479912118982208;0.62479108658802;0.799771236479457;0.20856868671598464;-0.10306831780362556;-0.5283982500161366;1.5217336925045737;-0.10698761220100933;0.7131332370958103;0.01269376883471748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.9476633969796066;-0.23282140250774516;0.7300965523599623;-0.6487087106480289;-0.8894933211414038;-0.8699876483653667;-0.032574386478844204;0.6264196874191775;-1.2916493356672487;0.2665213855471842;-0.020246747568539978;0.7583697262499549;1.0046403494751772;0.1554816751896149;-0.10306831780362556;-0.568656813361583;0.47068513171427406;0.35683622899636136;1.0071385866149796;-0.03337922016208303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.6156038222705169;-0.23282140250774516;-0.40732272214502135;-0.17627048821037802;-0.9084905537591287;-0.7545832566549942;-0.032574386478844204;0.40699558856521945;-1.1744554916152559;0.5540694556414384;-0.9421907654463878;0.17613000680747493;0.6205594680766799;-0.039978611443050434;-0.10306831780362556;-0.2996005012719643;0.29394256708901506;0.2052176803028401;0.44948712841054683;-0.23837646816114444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.4316634478772242;0.5328373312626487;-0.1982540249805765;-0.22655803009449763;-0.9109135472746482;-0.7370954913995977;-0.032574386478844204;0.40779350506778084;-1.2837008199318312;0.12274735050005707;-0.020246747568539978;-0.3592042361124935;0.6491784886538288;0.1758456333438076;-0.10306831780362556;-0.34578075948851433;1.0974283458567837;-0.30863187428047045;0.7460221852156461;-0.23425514132253794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
