SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.25901766365190393;0.2297435777506448;-0.21951599186033025;0.3016524968454351;0.6270975869488533;0.3230423279841868;-0.03033436933582481;-0.03226702395277154;0.9523616620482673;0.4412240996823662;-0.26379004347454776;-0.9210720757647466;0.8200225108479192;1.3422652200665635;0.3200331861440748;0.059378988644314894;0.4280839946062766;0.9374276384619331;-0.5760408117369192;0.4129799137467076;0.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.13518709811725954;0.06387108568788089;-1.1658136882820898;-0.9851686221772532;-0.05481952310196471;0.8912285654460578;0.7256182716369317;-0.10358832340267765;-0.14068352832017172;0.25028994187064024;-0.40095935087092877;-0.3197523005731734;0.9624866819006804;0.5857586297090954;0.2774612217476742;0.015726780565933247;0.19104174088938283;-0.2700392980577049;-0.08548013450945123;-0.31521724241048615;0.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.07471299471605261;0.06387108568788089;-1.1658136882820898;-0.9851686221772532;-0.911180545026248;0.4819897106444234;0.7256182716369317;-0.04412954137856931;-0.17412907997301516;0.24552598013869403;-0.3645549339669611;-0.3197523005731734;0.9495353936231566;0.5857586297090954;0.22889055102476072;-0.03750043770908855;0.4152268250879451;-0.2700392980577049;-0.07588267076347367;-0.3940700332434482;0.0
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.21036336989660437;0.06387108568788089;-1.1658136882820898;-0.9851686221772532;0.7856829613792763;0.9106123889124504;0.7256182716369317;-0.028955899882442116;-0.26968779898113854;0.24350648903029895;-0.6970543871621379;-0.3197523005731734;0.832973799125443;0.5857586297090954;-0.16071746818555732;-0.18957820420915103;-0.038317421037038626;-0.2700392980577049;0.8057114421714744;-0.6771444340370254;0.0
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.7113394895484009;0.3464011545859946;-1.1658136882820898;-0.6422991075200439;1.2297220097844606;-0.15611760291017548;0.5872839341070069;-0.45787977785817496;-1.888280531204664;0.5246606105499738;-1.0418911540801359;0.055084367982158995;0.042945214196494344;0.04711215152579778;0.014251667352612423;0.2102419886205843;0.4503221169905515;0.7968225182249178;0.8460673475146321;0.07367746407405586;0.0
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.44049540383114544;0.2297435777506448;-0.21951599186033025;0.880910336773446;0.6588146618349379;0.5664521406049011;0.4435989407372038;-0.34405826687730107;0.9589303226944242;0.5184048384790458;-0.2761273571973689;-1.1066611762059804;1.4675869247241051;1.3325826765349098;0.4962700375761007;0.261273922458101;0.1832989501317244;0.8745347600218873;-0.5637067508808377;-0.7338641422998534;1.0
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.3728286284382523;0.2297435777506448;-0.21951599186033025;0.24395320437309886;0.5319463622906003;2.4676986624980755;0.5781403917965043;-0.003958663433455307;-0.1260085217547409;0.7076242334427093;-0.19882743780278825;-0.11585836906065224;0.3796787094121118;1.074556068157004;0.09350039418140217;-0.19375632469822626;-0.23026905138972462;0.5848926752537865;0.48239176353318497;-0.6431853413324573;1.0
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.06036985586941203;-0.38270870063494483;0.03447666839496365;0.2786843083753534;0.32578537553105047;0.5874262988896815;0.8533253511137845;-0.6749532812560263;-0.8264940088789646;0.5847541290697346;-1.000393519506209;-0.0016534399391779611;0.625753186685063;0.7799522468484755;0.13880770059460545;-0.13567540291259597;1.0083649549216696;-0.3815948245722057;0.32317433668508627;-0.6856106571493586;0.0
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.38374833363535377;-0.10564695565098779;-1.1658136882820898;-0.6781741502121208;0.46851221251843117;-0.6819125257284835;0.4779306785946238;-0.1937661182790585;-0.4857319251582498;0.1332841249344785;-1.0653561251779686;-0.8911909701004085;0.7682173577378242;0.1550434868072862;0.26803179698150925;0.11104243620796751;0.9858118674104993;-0.6470079605898006;-0.21921915309311704;-0.00017577011982939354;0.0
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.7190996861351736;-0.10564695565098779;-1.1658136882820898;-0.6781741502121208;-0.4988585715071482;-0.6819125257284835;1.4098282910899749;-0.07626361359004143;-0.5464103187441662;0.10885913608110641;-0.6131929913265831;-0.8911909701004085;0.9236328170681092;0.1550434868072862;0.22294924427862076;0.04993976216776396;0.9424250090431211;-0.5453382092526035;-0.09112456190248028;0.46891468746984105;0.0
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.9795097115970168;0.30119634356229696;0.7357643571379724;-0.6781741502121208;-0.32441465963368377;-0.2069585397292957;0.24846590207149605;-0.2280867704682919;-0.8787656851676913;0.6372184437349554;-0.567129175818619;-0.08853850102469359;-0.7082295058998823;0.2104190698621097;0.210840136246312;-0.09524020907931138;0.7780048585337201;-0.22409348698651177;0.03404877067992868;-1.9977429693261102;0.0
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.16036553188754027;0.19571845117366782;-1.1658136882820898;-0.36075517295060605;-0.7208780957097404;-0.176718626491477;0.4567544688158319;-0.46633671361683815;0.8041630606317446;0.27938791884270947;-0.6316587181465277;-0.8373604919061153;-0.4362524520718836;-0.1504426046027148;0.5531521190864294;0.347731831666014;0.860452694496285;0.5016200831300439;-0.5515343199996638;-0.14333813639287654;0.0
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.440896638499373;0.962830395818244;-0.21951599186033025;-0.6781741502121208;-0.3402731970767261;0.10760506657179583;0.9477566250778799;0.288119825536988;0.044612891990030865;0.5424427364451256;0.6932229265639729;-0.5917458316392897;1.091999564675918;2.4291148372886586;0.17602039996655194;-0.2222236357760396;0.9460593341081794;-0.35501741118057506;0.1710723830633879;0.24445041505465737;1.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.4758597282765802;0.6176300207281845;-0.39706623669055663;0.24280926568327652;-0.038960985658922406;1.4010692353316485;1.2276762889039248;-0.13912139622699538;-1.495724696471996;0.38194144101271227;-0.6806453662359414;-1.0473438448623988;1.9597358792700075;1.6146966957886826;-0.9072986695158786;-0.8304853440756538;0.41935331367816425;0.35027488475000007;1.7410396035599423;-1.0663281662102038;1.0
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.6012977631041987;0.756069754488261;-0.39706623669055663;0.24280926568327652;0.04033170155628909;1.4010694525209113;1.2286045275911577;-0.9103992685001527;-1.624761795128269;0.32240711367026254;-0.6806453662359414;-0.6955591159219727;1.2862688888387728;1.8652866878572578;-0.6342543259152927;-1.0706765632754134;-1.144691684249652;0.2222783542865277;2.9186121361381114;-0.3839131516414594;1.0
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.1909074484540529;0.5359697169434392;0.09402504750001707;-0.6781741502121208;0.8649756485944877;1.2284718169547713;1.093252487523508;0.06566732041611557;-0.704387847899001;0.4542443309299603;-0.2790505041092823;-1.6547533178207077;1.1567560060635367;1.5117022188254812;0.3537506271805544;-0.5379515358337857;0.6330971064039398;0.06532623857651731;0.35386660263442204;-1.0411736154007565;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.3619643532167708;1.0070868541631242;-0.7814399624863232;-0.6422991075200439;0.7856829613792763;-0.13382618972362817;0.010436166982321823;-0.07785631056047519;-0.6431066020889865;0.30820786602851313;-0.6571803951381086;-1.5710499724803186;0.470337727354778;1.0949062049159408;-0.25618786483901834;-0.2902544761453094;1.5637362177803904;1.3126960340635805;-0.008244424160295517;-1.6200137472142748;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.32165353610228314;0.798449264822978;-0.39706623669055663;-0.06418520628185587;-0.038960985658922406;0.503473634703457;1.0233241815501586;-0.14857429017811163;-0.7218398826983795;0.3337713776715125;-0.34814591304076475;-1.6405171582982512;1.6100510957768663;1.3910129880877726;-0.27622226290303875;-0.5114632803760296;1.2974047407513547;0.29524262859045675;0.25224331317161636;-1.2920625976923246;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.3821276395034901;0.798449264822978;-0.39706623669055663;-0.37117967824698844;-0.2609805098615146;0.9321362714117614;0.782608153395776;-0.398654090516261;-0.14707801506718488;0.3378096164775761;-0.38455032994473226;-1.38688443117395;0.625753186685063;1.3828692369250932;-0.27220871956370635;-0.4809127948039247;1.1008841167770678;0.19237859838570365;0.24408546898753516;-1.7358240857360185;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.04052592459752186;0.8989044004311963;-0.39706623669055663;-0.6781741502121208;0.6588146618349379;-0.15039090210094944;-0.5162323323280485;-0.25988086755940587;-0.6654738220146473;0.3149513356945572;-0.6806453662359414;-1.8375354374037236;0.677558339795158;1.247851357632195;-0.2696158703875694;-0.4598665052199941;1.3395871118292566;0.2202804665787439;0.25720016397215867;-1.7114506790254636;0.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.06059157577189171;0.6419710728178686;-0.7814399624863232;0.12797632835186704;-1.0856244568997133;0.8529739211811521;1.226948338492407;0.03173754256484521;-0.7184488226488518;0.3069496323903325;-1.0571516147148705;-1.056332701996774;1.169707294341059;0.9573359547716899;-0.37425229584145203;-0.48968949578867965;1.640422201830914;-0.25629107400576984;0.5332733113023256;-1.4629450652679792;1.0
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.18054204301314947;0.5473114258024315;-0.7814399624863232;-0.37117967824698844;0.19891707598671207;0.9106326421922515;1.029268884325073;-0.3000615619880049;-0.7798188452747368;0.3079029482489996;-0.6888498766990396;-0.8852804217272519;0.8588763756804905;1.0678925507943968;-0.7851143238198192;-0.5720963736690167;0.7214605227300116;-0.1021425336703504;1.081420343833123;-1.5671259743387524;1.0
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.3776932414539059;1.0070868541631242;-0.74991493069059;-1.045350263575202;0.08790731388541598;0.7564721724861205;1.1504253956345067;-0.38668173842744735;0.6984066920339016;0.15699401023340867;-1.052817662631684;-1.6388454880512906;0.1724580969717318;1.5550570143439157;0.45132611809552453;0.07224574502911313;0.5532427511162498;-0.22271766472506951;-0.2881900705359572;0.3974837855373074;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.5221015527823871;0.798449264822978;0.19638276573116906;-0.31736711420887326;0.11962438877150058;0.8611564858560006;0.032015975994029715;-0.3212682153503578;-1.9310053461369445;0.5481611385798572;-0.567129175818619;-0.6189408962698432;1.1956098708961065;1.4352156077120297;-0.44913062927581765;-0.2854199661229405;0.540573459819594;0.49885626171242137;0.6332996114813005;0.21242027850270037;1.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.6085723147492828;0.8989044004311963;0.19638276573116906;-0.6422991075200439;0.45265367507538884;-0.030959298245517772;-0.3513592726318496;0.08648065230019508;-1.7660470442489604;0.38906806017746853;-0.567129175818619;-0.8427446804434466;0.7423147811827767;1.3255022582775966;0.1936078870655369;-0.0469551214683948;1.4501648617472611;0.26417388168972583;0.04123234172255361;-0.7910005777161522;0.0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.3488828789704968;0.8989044004311963;0.19638276573116906;-0.6770302115222981;0.40507806274626196;1.5264968824150027;-0.3513592726318496;-0.20944872472467188;-0.838999117858342;0.4011611938047169;-0.567129175818619;-0.8427446804434466;1.1956098708961065;1.3255022582775966;0.21662508762291607;0.14755599270917394;0.8368698059581756;0.26417388168972583;-0.0854749759621523;-0.4006879476281335;0.0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-1.2046108425890443;1.0070868541631242;1.151663114729472;-1.32689419814464;2.403253780569589;1.5263241589310523;0.04082792754886733;0.03647971998029042;-0.8718665810507138;0.27394771019340414;-0.567129175818619;-0.6628686755370656;1.7007101137195326;1.21760180301289;0.12053670980941725;0.05029306951902476;0.3822076572519867;0.24597857058037095;0.23180342025400344;-0.9242355804084076;0.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.20238145340735236;0.45941318214524113;0.07746966010571893;-0.3786926942966448;1.6420439833035603;0.8611575047291535;0.8267324073534953;-0.15008154470020169;0.7284510545250541;0.5892691315172001;-0.6238872710272804;-1.0319213387130717;1.674807537164485;1.7217251236269806;-0.5618616633266786;-0.3869407299775974;0.28274725246179927;-0.9738315798663257;0.7045292788084625;0.31856319065755906;1.0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.5050845502671071;0.6176300207281845;0.07746966010571893;-0.3786926942966448;1.2772976221135874;0.44221392246322094;1.144340269243208;0.1435487839355243;0.7882027682459637;0.5461083460074724;-0.6238872710272804;-1.1138216254896087;0.522142880464873;1.4662114636304293;0.07463658723449493;-0.1559576486453707;0.9968567546271332;-1.099566824785588;0.24426808033713812;-0.6410745315363697;1.0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.19911108484578363;0.6419710728178686;-1.1658136882820898;-0.7036246876078157;-0.8001707829249519;0.8610145215222136;1.3295573546186803;-0.13900571587544755;0.35289958361125506;0.5254947373665138;-0.23235279076446794;-1.2191169502115318;0.6905096280726817;1.1148986499983824;-0.19880302784958148;-0.3145880415161599;0.22599340341117408;0.42786655601691553;0.6699026659763352;0.5334093742482519;1.0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.8327311361557735;0.12037709946750325;-1.1658136882820898;0.007564879102297565;-1.2600683687731786;0.5087414242398188;-0.10752811762051967;0.055066523539187534;-0.45005998549335874;0.08154352560893072;-0.23989200903286426;-0.49790172260330107;-0.3844472989617886;-0.024692611080361197;1.3350772306953695;0.2946445868356959;1.4351417282097596;0.7372519705329446;-0.2502636350925588;0.7194488108479121;0.0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.5224341326361059;-0.38270870063494483;0.03447666839496365;0.2786843083753534;0.42093660018930423;0.5870677708528502;1.0753244229104844;-0.654595006190816;-0.965795869116854;0.601235150302523;-0.590161083572601;0.16958828098332285;0.5091915921873492;0.7341945442253152;0.09906201955348279;-0.15629189774616076;0.8516580167506419;-0.40748856609788214;0.4105211399520817;-0.6419772740856011;1.0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.8287401779111475;0.3644830789954747;-0.7814399624863232;-0.6422991075200439;0.611239049505811;-0.0645278523572177;0.9726675677361607;-0.09159264976580923;-0.33405133624893396;0.3198484198917948;-0.26729284419278493;-1.0048048443845774;0.3537761328570643;0.5292030572056424;0.1757676199504379;0.00850032582417118;1.7625692510671962;-0.7502522099966128;-0.26282518391175475;-0.1799318067414524;0.0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.6932693174963447;-0.15587452345509722;-1.1658136882820898;-0.9492935794851765;0.23063415087279668;-0.18524409472944922;0.79233729841647;-0.021689491134007418;0.27938764039066516;0.39731518131551735;-0.20703194826588645;-0.048390553926982646;0.9236328170681092;0.6720098079290401;0.7919365196920319;0.013083026377186566;1.3357571170544644;-0.3895991439334491;-0.3983495199632113;-0.2212748646801621;0.0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-1.130611825136605;-0.015237333603590534;-1.1658136882820898;-1.010619159572948;0.5002292874045158;0.07531374086772816;0.7987664732457778;-0.20637734947173206;0.4400972165194211;0.4389945966688212;-0.590161083572601;-0.5577665059907371;0.3278735563020168;0.5247036123197871;-0.23839237909394165;-0.061271111309092074;0.9986749460594596;0.2731090365254519;0.08255106321592275;1.3758579988080133;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-1.4206214575794238;-0.1878375211486206;0.7357643571379724;0.04343992179437482;0.2782097632019236;0.15763445692625894;-0.13088951083018005;-0.09527122818339549;0.018244271346110126;0.5135075977116721;0.6578940379554036;0.005726104374676194;0.01704263764144685;0.49193921218052594;0.23797700377059172;0.5430872584519871;1.4358152514036622;0.41148164228735773;-0.3573020312493852;0.039782609091818105;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.9973581637465946;-0.13389996254079858;-0.21951599186033025;0.04343992179437482;0.5953805120627695;0.15772995666944412;-0.17367901471024239;-0.5739658284168379;0.07996502859138978;0.7439813260826504;-0.21686010127888214;-0.2478398772951003;-0.17722668652140863;0.1289340310714263;0.36052079027056266;0.6227470409044007;1.6141857147827023;0.7759366301014288;-0.4274668948073471;0.4108294093467882;0.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.7632219467285382;-0.3316710107694791;-0.21951599186033025;-0.028310163589779332;0.7063902741640647;0.15784845238152967;0.9104487480746393;-0.8052184190742139;-0.16613791760594973;0.7613690733155438;0.5566748283926684;-0.2605533694364311;1.2992201771162963;0.7047711005853073;-0.17990304513466132;0.04388770045518137;0.6322264139232523;0.18816191251140796;-0.14940791902429096;0.23158803355838775;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.6534705950013251;-0.28646619974578047;-0.21951599186033025;-0.3353046355549117;0.32578537553105047;0.15784457037193278;0.8681109799219127;-0.48641314629693144;-0.1779735475173845;0.6568843987761187;-0.6320917814903785;-0.17207425136541837;0.5091915921873492;0.6302694385784006;-0.2028193672236909;0.002686116546439285;0.5915025166261401;0.3109953173119001;-0.08677571311646255;0.8051557518746628;0.0
