SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.21125584040991327;-0.22862232521332237;0.43931092981198405;-0.2301448223272873;0.28178168717474666;-0.09885489705972182;-0.15240615243425804;0.31329328999131206;0.4952881817528274;0.9087841402140994;-0.33633031112769957;-0.9168382521507603;-0.22535544862683213;0.1772850999796283;0.18427095956425343;0.0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.2486791851903636;-0.22862232521332237;0.4398697889259053;-0.2301448223272873;0.23352166626275922;-0.09885489705972182;0.6920119796224014;0.3000714052698426;0.36230452650016853;0.6490326712195604;-0.21961070541462685;-0.854145585478014;-0.22535544862683213;0.1772850999796283;-0.09196798074688707;0.0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.45195877744314894;-0.5130404112373355;0.4454631181008861;-0.2301448223272873;0.3409552776672461;-0.13860793273853086;-0.36351068544842285;0.012407687462416108;0.7612554922581451;0.7281290487922878;-0.033390173748816074;-0.9055372616884678;-0.22535544862683213;0.13654893277540975;-0.12952342695861938;0.0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;0.09521943089793626;-0.5097518328853163;0.7382033877832539;-0.2301448223272873;-0.14285120580549526;-0.4198826094847524;-0.7857197514767525;0.6606892973495514;1.027222802763463;1.0131396777586879;0.07883640987331755;-1.0980016330351148;-0.22535544862683213;0.47508421498323744;-0.22391990503770456;0.0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.1592261063028311;-0.599925282267535;0.8829186584616138;-0.2301448223272873;0.4528856469796715;-0.17336307332039733;0.05869838057990683;0.2978465960925675;0.4952881817528274;-0.28545984163455723;0.02038719102836276;-0.4991552737459341;-0.22535544862683213;0.45671257301471857;-0.4529579547490217;0.0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.16958648774484888;-0.6614484244259659;1.075818668766127;-0.2301448223272873;0.1024692957063645;-0.17336307332039733;-0.7857197514767525;0.18773900100907862;0.894239147510804;0.5496178369787509;0.21034561142754216;-0.6009673942753987;-0.22535544862683213;0.6274186245701954;0.19635845721965278;0.0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.06300926396618636;-0.43644494541082435;0.4342682882012511;-0.2301448223272873;0.10330785653688473;-0.17336307332039733;-0.7857197514767525;-0.15965700634916055;0.4952881817528274;0.5472427786679989;0.01678944811303484;-0.5187585366085263;-0.22535544862683213;0.3499439269651282;0.1673189355642366;0.0
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.0971072723672154;-1.1062228273640768;0.43143321364237025;-0.2301448223272873;-0.07904377388944571;-0.17336307332039733;-0.7857197514767525;-0.15965700634916055;0.4952881817528274;0.7679067516769623;0.18322225893803729;-0.6043552074066181;-0.22535544862683213;0.3122726947983879;0.5130348239790739;0.0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.05196303144345097;-0.5708208241984846;0.4282003942633866;-0.2301448223272873;0.12165602415702345;0.05772530817199429;-0.7857197514767525;-0.028625889989271996;-0.03664643925780807;0.4787915092151663;0.4362282468151273;-0.7097110322177121;-0.22535544862683213;0.6661416316103302;-0.02871600864107377;0.0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;-1.5855949889952152;-0.4701556508497387;0.767737376610542;-0.2301448223272873;-0.39972770766844806;-0.4198826094847524;-0.7857197514767525;-0.14126150873467955;0.894239147510804;0.34788995377066234;-0.013345223556927653;-0.7337366072051613;-0.22535544862683213;0.5842932729781665;-0.3056071629176601;0.0
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;-1.5660195404996613;-1.0843421509673474;0.7673425912255288;-0.2301448223272873;-0.151135144443951;-0.4198826094847524;-0.7857197514767525;-0.14126150873467955;0.7612554922581451;-0.16538242342793777;-0.009169567005358913;-0.7276464788010731;-0.22535544862683213;0.4535738190277226;-0.05844905246308278;0.0
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;0.024214505719274627;-0.7290608582723785;0.5286938671349339;-0.2301448223272873;0.20266994970762342;-0.1887942279923608;-0.7857197514767525;-0.21947728587856985;0.0963372159948508;-0.4859485572816361;0.4336427500709458;-1.0090840257524059;-0.22535544862683213;0.4640421520267937;0.4290612204010358;0.0
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;-1.5711696194524094;-0.49843898692124433;0.4413273025664361;-0.2301448223272873;-0.7611275221759837;0.14266674400769053;-0.7857197514767525;-0.4662047128453178;0.6282718370054863;-0.021652315984036233;-0.16798346391416216;-0.9370224733007083;-0.22535544862683213;0.44173588319540374;0.12194372520978902;0.0
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-0.07231453212984988;-1.7810828901466427;2.087211980320274;2.562094166631488;-0.24984320649095088;-0.4198826094847524;-0.7857197514767525;-0.4079921503743521;-0.4355974050157847;-0.12924274106384154;1.9232513527785706;0.6659914617096329;4.405928975193984;-1.1661278189106556;0.08645546545205289;0.0
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7567717509530001;-0.5336637841396024;0.34426312324134467;-0.2301448223272873;-0.1692420205428797;0.14266674400769053;-0.36351068544842285;-0.23043722559477905;1.1602064580161218;-0.584241836078144;0.15930211463291294;-0.8518327967732803;-0.22535544862683213;0.010633060686666748;-0.15398877091390534;0.0
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7856472939277803;-0.5336637841396024;0.3420631250329241;-0.2301448223272873;0.055355743323268196;-0.4198826094847524;-0.7857197514767525;-0.23043722559477905;1.027222802763463;-0.3217451238381314;0.14647229516237992;-0.9246172475505434;-0.22535544862683213;0.010633060686666748;0.2813196500708224;0.0
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7429082848994285;-0.9248533488524835;1.1041049307208441;-0.2301448223272873;0.061368522119777856;-0.4198826094847524;-0.7857197514767525;-0.23043722559477905;1.027222802763463;-0.6629838457063955;0.4584932599586131;0.1589860176681059;1.3184060259801063;-0.39931154159464544;0.2813196500708224;0.0
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.7470263664985142;-0.6695962450001465;0.33961978990083425;-0.2301448223272873;-0.3835486434545805;-0.4198826094847524;-0.7857197514767525;-0.23043722559477905;1.1602064580161218;-0.4977997440659033;0.2819465009583075;-0.43415819512234544;-0.22535544862683213;0.036184762420387775;0.07648848802931672;0.0
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.8189485594127226;-1.3904571220534525;0.33371462461237217;-0.2301448223272873;-0.12344753693813876;-0.4198826094847524;-0.7857197514767525;-0.23043722559477905;1.027222802763463;-0.7115214037758733;0.2912133654238624;-0.5237600579576653;-0.22535544862683213;-0.10086236545560755;0.10133373955429154;0.0
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-1.7887786698229633;-0.07427106845827319;0.2600194890961171;-0.2301448223272873;-0.532162949437592;1.277756118098189;0.9031165126365661;-0.34613353620163856;0.2293208712475097;-0.6997597370159593;-0.47551411778237845;-1.5214291272590594;-0.22535544862683213;0.26089441819082565;0.830688475382249;1.0
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-1.812737870666369;-1.9002375951277373;0.27685470364609804;-0.2301448223272873;-0.520232813753741;0.31872911148672867;-0.7857197514767525;-0.21344608019461575;0.2293208712475097;-1.034543102134348;-0.0064999389808889346;-0.8028941441643553;-0.22535544862683213;0.1605060623930335;-0.5964643671552868;0.0
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-1.448512591405424;-0.8307508966733148;0.09116467842804521;-0.2301448223272873;-1.0271947824270196;-0.17815750597799077;-0.7857197514767525;-0.20304000847384124;-0.03664643925780807;-1.1321723242220254;0.7805755686362428;-1.007544639888935;-0.22535544862683213;0.13143316200060962;0.3781095953060592;0.0
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;0.007000425172595725;-0.3992593467212036;0.10429199063055061;-0.2301448223272873;-0.3384135633370253;0.0683620301863645;-0.7857197514767525;-0.04773750240920294;0.894239147510804;-0.3518175185367895;0.29185672584069594;-1.3544371515068505;-0.22535544862683213;-0.1270688760395262;-0.15210814050239324;0.0
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.7336843183524396;-0.5085070234970388;0.09038166388638473;-0.2301448223272873;-0.7287967229983132;-0.17815750597799077;-0.7857197514767525;-0.04773750240920294;-0.03664643925780807;-1.203471504179642;0.804170968755809;-1.0003821521359997;-0.22535544862683213;0.29431068216159106;0.19387783845026949;0.0
COc1cc(-c2nnn[nH]2)c(N)cc1O;-0.9584134025872577;-0.22543901526191076;-0.5357047654212449;-0.2301448223272873;-0.26534775453969084;0.06356759752877071;-0.7857197514767525;-0.43166686223311895;-1.100515681279079;-0.21032491759994681;0.9132570555623247;-0.16738515883348137;-0.22535544862683213;1.1323585232572213;0.0666746719960987;0.0
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-1.8920459221059294;-0.629018183882697;0.40954236231264424;-0.2301448223272873;-0.5262044541695317;0.05030089671213528;-0.15240615243425804;-0.19960251799194634;-0.16963009451046696;-0.9474307810969644;0.36611787050767436;-0.873624556609832;-0.22535544862683213;0.3143637828208946;0.28759925507523004;0.0
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;-1.5103305885900358;-0.44170617866344325;0.7738150928053265;-0.2301448223272873;0.039842546231436134;1.0236138311228993;-0.7857197514767525;-0.467695956395678;1.027222802763463;-0.5440557414816929;-0.3642038730681431;-1.0752370886021179;-0.22535544862683213;0.17902213365497324;-0.16931564781071745;0.0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-1.0268822613047506;-1.0122512878485155;0.4158287134136149;-0.2301448223272873;0.10030244960926127;-0.42251258828701777;-0.7857197514767525;-0.528693133163223;-0.5685810602684436;-0.8942338288317189;0.43773064092684855;-0.22502442513845006;-0.22535544862683213;0.6134208528649769;-0.28193165901650175;0.0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-1.8517658113726005;-0.9807005292120063;1.0424490412995207;-0.2301448223272873;-0.7160581993169942;-0.42251258828701777;-0.7857197514767525;-0.28910633968773575;0.0963372159948508;-0.5535005754946658;0.33640090207494305;-0.7122466436869919;-0.22535544862683213;0.5144641848633942;0.00040298318894849025;0.0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;-0.010957865698349362;-0.24343902246604526;0.13195942535654556;-0.2301448223272873;0.04298583913188927;-0.17599305212266247;0.05869838057990683;-0.353692414362991;0.0963372159948508;-1.0222432259501382;-0.2762794735599815;0.30868296216233604;-0.22535544862683213;-0.30134214621414057;-1.3201643033445862;0.0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.23695042071251862;-0.33911692980707586;0.12541087266169676;-0.2301448223272873;0.11720270434705511;-0.42251258828701777;-0.7857197514767525;-0.013141157669686161;0.6282718370054863;-1.2788086220410624;0.0070731529723318245;0.40488814152880614;-0.22535544862683213;-0.28617499317164036;-1.0904756663459367;0.0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-1.889406229041423;-0.7894313199461983;0.41203030406706515;-0.2301448223272873;-0.5767375540055797;-0.19142420679462613;-0.7857197514767525;-0.3366648400357894;-0.03664643925780807;-1.0714284487041537;0.37420177189460924;-0.564778594488309;-0.22535544862683213;0.28655142339612694;-0.2799509950724579;0.0
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.4567573543710258;-1.046737064944408;1.30939963774908;-0.2301448223272873;0.12664074441201797;-0.42251258828701777;-0.7857197514767525;-0.34762477975199857;0.4952881817528274;0.19111722171199286;0.8948305603337487;-1.4158193705772264;-0.22535544862683213;-0.37930528826174575;0.7536362313841386;0.0
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.46509146113155425;-0.7838576561549057;0.5318767316735736;-0.2301448223272873;-0.08160293143840125;-0.42251258828701777;-0.7857197514767525;-0.34762477975199857;0.6282718370054863;-0.5444959124017305;0.6663657191717277;-0.7397264705534301;-0.22535544862683213;-0.05193958437622703;0.46381832597557665;0.0
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.14542790181232942;-0.2483730083672929;0.411462968536772;-0.2301448223272873;-0.07524276480204463;-0.17599305212266247;-0.15240615243425804;-0.31239345033103927;-0.16963009451046696;-0.3393496886410578;0.4159847892769438;-1.8897058388109569;-0.22535544862683213;0.06526778827845228;0.18740988083396126;0.0
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.15716428210840497;0.18893779236527714;0.4308949115841553;-0.2301448223272873;0.0675207696603342;-0.17599305212266247;-0.5746152184625878;-0.31239345033103927;-0.16963009451046696;-0.6922660472064727;-0.02282075188548627;-1.2162972687590758;-0.22535544862683213;-0.03273312993228266;0.2647081034057392;0.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.2534745129061536;-0.4524358722652199;0.4330744278284576;-0.2301448223272873;0.2974517495846806;-0.42251258828701777;-0.7857197514767525;-0.14032875651946242;0.4952881817528274;0.135983968383862;0.08406290416048262;-1.0154953883807936;-0.22535544862683213;-0.12762785279733554;0.2789563578648587;0.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;0.37526796869379364;-0.7642931889850747;1.0872662687205505;-0.2301448223272873;0.2936729777423005;-0.42251258828701777;-0.7857197514767525;0.20706725083877714;0.894239147510804;0.03325358877531184;0.23942990121137817;-1.3351657113547206;-0.22535544862683213;0.20697604131625996;0.21173382400642143;0.0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-1.57999785057646;-0.44646421632954086;0.142896080842544;-0.2301448223272873;-0.19596093638700307;-0.42251258828701777;-0.7857197514767525;-0.8415357331968567;-0.03664643925780807;-0.5796455707035064;-0.21037159403345387;-0.06741805337308114;-0.22535544862683213;-0.2865066593224075;-1.2100227670996038;0.0
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.575880559153815;-0.1011563530398384;2.036200572236886;-0.2301448223272873;0.32557540159823767;-0.42251258828701777;-0.36351068544842285;0.21092736747756238;0.4952881817528274;-1.743153107966609;0.3704973498104738;-1.01616169543363;-0.22535544862683213;-0.682230676424351;-0.408806264488712;0.0
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.5760660901544974;-0.6186741604976677;2.017681216917009;-0.2301448223272873;0.22137333943057075;-0.42251258828701777;0.05869838057990683;0.21092736747756238;0.7612554922581451;-1.708672664019978;0.32190660623313705;-1.2688572231676605;-0.22535544862683213;-0.7713284770617481;-0.41194190679133497;0.0
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-1.7776324249125064;-0.48073041864847793;0.7657268969456066;-0.2301448223272873;-0.01508430931370286;-0.17599305212266247;0.05869838057990683;-0.13189684046517175;-0.3026137497631258;0.17421040102340948;-0.038811060209433396;-0.1625075464356169;-0.22535544862683213;0.48112258003358527;-0.6033393990271747;0.0
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.18480121387969858;0.21347565005315686;0.40780141485225047;-0.2301448223272873;-0.04889999191178256;-0.17599305212266247;-0.5746152184625878;-0.14032875651946242;-0.03664643925780807;0.5692774938435803;-0.1605961859352808;-1.1403676674799261;-0.22535544862683213;0.08515175377126835;0.5010632433836307;0.0
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.03192694039972607;-0.38234305845825584;0.41097271247852674;-0.2301448223272873;-0.3384135633370253;-0.17599305212266247;-0.7857197514767525;-0.31239345033103927;0.36230452650016853;0.17611312004873356;0.22849701602210457;-1.1405826748122432;-0.22535544862683213;0.0757353425545327;0.1314869242129129;0.0
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.009913593219231001;-0.10250412011735066;0.41803339452635624;-0.2301448223272873;0.27558938424857243;-0.17599305212266247;-0.7857197514767525;-0.31239345033103927;0.2293208712475097;-1.2225677689552994;-0.08158638291888763;-0.7544250422155422;-0.22535544862683213;0.00486825259679155;-0.27093960224459535;0.0
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.4314761323992704;-0.046472852216458714;0.4278246578206162;-0.2301448223272873;0.05705051824623944;-0.42251258828701777;0.48090744660823653;0.14733496128796408;0.7612554922581451;-0.768003951959236;0.06234461734973679;-1.9469327905809812;-0.22535544862683213;-0.09946318606867112;-0.2859187098129517;0.0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.1430296405240336;0.3511525584003878;0.4117292669407638;-0.2301448223272873;-0.2794300575055798;-0.17599305212266247;-0.7857197514767525;-0.14032875651946242;-0.03664643925780807;-1.834493922855129;-0.3794117422184268;-1.421469954272245;-0.22535544862683213;0.053195398979551244;-0.39284883988292707;0.0
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.052044613931558265;-0.10250412011735066;0.4159266551716077;-0.2301448223272873;-0.08330752225765797;-0.17599305212266247;-0.7857197514767525;-0.14032875651946242;0.6282718370054863;-0.3936088259559834;-0.0552148742405037;-1.3189416358696278;-0.22535544862683213;0.004868252596792251;-0.327276127358517;0.0
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-1.8761176187301998;-1.9399789293892482;0.38544205207776855;-0.2301448223272873;-0.1597875768390195;-0.42251258828701777;-0.7857197514767525;-0.6629461164889149;-0.8345483707737613;-0.5224177512715621;0.3320901709189966;-0.8527982813898348;-0.22535544862683213;0.35127989748539995;0.30206410387870425;0.0
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-1.8686111955305738;-0.25159476730839553;0.7292770975673455;-0.2301448223272873;-0.44656914341212206;-0.1953221611208389;-0.7857197514767525;0.3526503473030344;1.027222802763463;-1.1766659946155162;-0.3759367541906052;-0.7837313104821222;-0.22535544862683213;0.4618118404790867;-0.20216492017912452;0.0
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.13989854251928627;-0.2483730083672929;0.40528297837309235;-0.2301448223272873;-0.25036188189533287;-0.17599305212266247;-0.7857197514767525;-0.31239345033103927;-0.03664643925780807;-0.19436636440034122;0.32968817419790464;-1.5794749714636942;-0.22535544862683213;0.06526778827845228;0.2831577662310117;0.0
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.05850791779667622;-1.257409893436213;0.7177195135288362;-0.2301448223272873;0.1966515559414751;-0.17599305212266247;-0.7857197514767525;-0.13869544665191957;0.7612554922581451;0.111447897819389;0.22321913010601088;-1.165750484699241;-0.22535544862683213;0.23441007968750827;0.4498819470049234;0.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;0.05427849191820315;-0.7397359237148629;1.184909990011783;-0.2301448223272873;0.29773314316829097;0.039664174697765404;-0.7857197514767525;-0.07138074035020886;0.6282718370054863;-0.35979922330041814;0.37360905665143745;-1.1383922017143633;1.3184060259801063;0.13523266773253223;0.22551444344740645;0.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;-0.6134728557745887;-0.5843338673418169;0.4233767712665187;-0.2301448223272873;0.0011465113040035977;0.039664174697765404;-0.7857197514767525;-0.07138074035020886;0.7612554922581451;-0.18869770766990235;0.15135485859076964;-1.2322479720405481;-0.22535544862683213;0.564433595132406;-0.03897878951664298;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;0.1496323851646841;-0.24896924210237034;0.08053873181649394;-0.2301448223272873;-0.4376266182408736;-0.8926960944839055;-0.7857197514767525;-0.38420610634687163;-0.4355974050157847;-1.29482594342053;2.325859381150422;-0.11669301201476805;-0.22535544862683213;1.4763318644966574;0.9664595450534595;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;0.07853812426529445;-0.22967904877506495;-0.2178960741579979;-0.2301448223272873;-0.38857351861000705;-0.8926960944839055;-0.7857197514767525;-0.5711259947474611;-0.7015647155211024;-1.6060003531961504;2.4143725505935785;-0.07526050660567826;-0.22535544862683213;1.4389212989951883;1.0325563426989615;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;0.7155448370571404;0.049650493927270854;0.4401022644334898;-0.2301448223272873;0.8313964363721362;-0.8926960944839055;-0.7857197514767525;0.8126031667258067;0.0963372159948508;-0.7134014268221293;1.8774782238897916;0.24819165433778656;-0.22535544862683213;1.723297423804622;0.5566625633128449;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;0.9921631866288249;0.15889637794794267;1.1364565742762056;-0.2301448223272873;0.9295979784955413;-0.8926960944839055;-0.15240615243425804;1.8883813411942627;0.6282718370054863;-0.47525947425521087;1.433863771059016;0.4462265516966898;-0.22535544862683213;1.7162279014663688;0.5528259402511008;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;0.9019499202649557;0.15889637794794267;1.1039920108778165;-0.2301448223272873;0.8594859854614557;-0.8926960944839055;-0.15240615243425804;1.8883813411942636;0.6282718370054863;-0.6491796654141163;1.4316816537643258;0.10856974710077283;-0.22535544862683213;1.7162279014663688;0.6561009634083225;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;1.1785682698366402;0.2344401650462487;1.8235170003740726;-0.2301448223272873;0.6938088553444127;-0.8926960944839055;0.48090744660823653;2.9641595156627183;1.1602064580161218;-0.48824108706943475;1.2026453847936225;0.28262491445767646;-0.22535544862683213;1.7140191086120757;0.6323944224814042;1.0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;0.4812630636177931;-0.4189284923219892;0.7151528815640175;-0.2301448223272873;-0.7846625718499014;-0.8926960944839055;-0.7857197514767525;-0.2788722961970763;0.36230452650016853;-1.239231575496515;1.6420507240455278;-0.6579346285773158;-0.22535544862683213;1.01966421429571;0.6902000944106177;0.0
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;0.36154745685025835;0.049650493927270854;0.421716953540555;-0.2301448223272873;0.8313964363721362;-0.8926960944839055;-0.7857197514767525;0.8126031667258071;0.0963372159948508;-0.9155155418788965;1.8229097283736564;0.2599133216699145;-0.22535544862683213;1.7232974238046233;0.7164725104350587;0.0
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;0.6081421798239219;-0.236622338301845;0.440311879522604;-0.2301448223272873;0.003541154806571062;0.15546791987738928;0.6920119796224014;-0.2845817576008206;0.36230452650016853;-0.9053072516699452;0.15056389628985853;-0.8217027530153547;-0.22535544862683213;-0.1357084765185784;-0.3704133192076741;0.0
