SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.3355083999722789;0.23996567120164203;-0.5183848228578848;0.3529898763603617;0.31915914382067145;2.491229153411826;0.4760444851151705;-0.24403077385437896;0.02200356084352408;-0.7230182025544012;-0.2282553460609916;0.13410009684713375;-0.9830748131685869;0.06532212541078453;0.4285294176621991;-4.934758888607978
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;-0.3355083999722789;0.7234952065672465;-0.791049019517058;-0.19651979666206001;0.1589807089067755;0.8562186356531646;0.7175814544525911;-0.24403077385437896;0.2043611401313286;-0.43343152891571063;-0.17550489293820426;-0.29638643973490697;-0.10108510037703691;0.16573419128141173;-0.2848993230207733;-4.89807213396803
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;-0.3355083999722789;0.5509809995350287;-0.008263365206133905;0.6612936424559883;0.26257392369070287;1.5578334074774636;1.1762871677991529;-0.24403077385437896;0.20072345587383117;-0.9648174691652944;0.26337246296916345;0.1559176589130825;-0.38375589473647403;0.46032102110172163;0.6772173459698698;-5.221982019871488
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.1270299064483017;0.05076057205591559;0.5856769106377752;0.22389297370559838;0.036047180999575705;0.15310928604934554;0.6422123120809624;-0.24403077385437896;0.44438025136809106;-0.26857640552236717;0.6190849007458707;0.5320524674045405;0.5324536441978697;-0.24503447746125426;0.14845083747371565;-5.306782770467694
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;-0.3355083999722789;0.44448063301292046;0.4064858408970958;0.22389334879778122;0.03606027749717345;0.3045233087849461;1.3769720633732874;-0.24403077385437896;0.30306710350496446;-0.062221656177728776;0.2719990472138189;0.880071616864021;0.6869100939830943;-0.0005564526894897084;0.4478661574986894;-5.1967174197661805
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-1.2605850128134402;0.6406431229186447;0.22243556320334051;0.2312834733703445;0.45896653023908135;1.1611517155651432;1.4070977174096788;-0.24403077385437896;1.4002209834475263;-1.712183365563191;-0.16242626719268372;0.9807507253728329;1.567555852967367;0.3241062331584615;0.8730309332056283;-4.813120581288089
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-1.2605850128134402;0.6048601598374049;0.016657847338030232;0.012132676654992671;0.4589410874180652;1.3894989867195504;1.1191804426035719;-0.24403077385437896;1.4667183688795715;-1.6297121616515218;-0.22264231691411518;0.9437748209318885;1.415327286607708;0.40210931190663834;-0.11763863844174895;-4.73532161442982
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-1.2605850128134402;0.45740990846361496;0.22581402280298354;0.2251206357852031;0.45765685181180094;1.4872875388919478;1.386414979884999;-0.24403077385437896;1.0075382114186748;-0.6918715107082536;-0.301374599601262;0.9548174349685532;1.5919061433482367;0.14197838499985438;0.7275470342062528;-4.813772093417518
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-1.2605850128134402;0.4913054790039966;-0.15553113925673942;0.2131605216493037;0.4639418719411383;1.8828589267493974;1.146720754449378;-0.24403077385437896;0.9126861618319413;-0.9057513965954891;-0.8166268460986751;0.7445645739006485;1.16773570091496;0.10944702072667027;-0.012828868050625565;-4.759609541662255
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-1.2605850128134402;0.43962381980595966;0.29909235431970943;0.24474589516780737;0.46396975186425315;1.46308244537419;1.3294824444114781;-0.24403077385437896;1.0680962473376165;-0.9609122981211665;-0.5751829816552225;0.8670000111446733;1.4044546677095286;0.2350257018531371;0.5328757078636543;-4.779435773034424
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-1.2605850128134402;0.565324944415007;0.22812851167881684;0.22411100289015207;0.45352492591205684;1.2648953458487224;1.086900336741693;-0.24403077385437896;0.9994747540384664;-0.7636043478878988;-0.14909036778646412;0.8385202026934756;1.6479746998207345;0.27286437002220815;0.8798616537344309;-4.77795245802754
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;-1.2605850128134402;0.6228486471894457;0.16830701096549083;1.0314470660935053;0.7353236247806985;1.7940443887661128;1.3135761724233044;-0.24403077385437896;0.4211751645299841;-0.4049533398194873;-0.3996142437708747;0.8682225841319208;0.8307391027704977;0.41994837188996303;0.6497316239741785;-4.928897575633516
CCCCOc1ccc(CC(=O)NO)cc1;-0.3355083999722789;0.9058621680531374;-0.9068305047087761;-1.1327098280483299;-0.8398385627885078;0.3456380133497526;-0.0884218931625562;-0.24403077385437896;0.4772680993656573;-0.17746917261737247;-0.25719567390750564;-0.9941999608257619;0.34994325026404716;-0.5901323722226858;-0.5018059444607574;-4.7644601090585414
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.3355083999722789;0.36214313451085994;-0.6608449700581162;-0.20607146247920582;1.7209385403090385;0.05387111805668983;0.5637352583525665;-0.24403077385437896;0.01901630597024168;-0.8929345535298815;-0.25941638662036914;-0.1401594013758828;-0.13184445586318594;0.05920424748755299;-0.5509433423845189;-4.8621544519969895
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-1.2605850128134402;0.5049130570876986;-0.5362524184112774;-0.019949428216106294;-0.5683051470978048;2.060097506719823;-0.014528779488388913;-0.24403077385437896;-0.85491409025006;-0.4454410541325686;-0.8043076849002263;-0.11675182544657654;-0.2083920024475146;-0.18415070864325342;-1.5912460021954031;-4.679565581633902
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;-1.2605850128134402;0.5745137724832793;-0.3680547811842577;-0.08649259445603377;-0.3921636775038503;0.5110350706593172;0.8277335339557088;-0.24403077385437896;0.33301786064818006;-0.8306350226407689;-0.5122425510015675;0.03604077991997868;1.4670372898317006;-0.08752585594433678;1.2320475683396022;-4.744451542266376
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;-0.7980467063928595;1.902877157403647;-0.5583412253490074;-0.20924191295718678;-0.2938810594989591;-0.5958148578529211;0.48209528598675255;-0.24403077385437896;0.510263895755229;0.07715851259199692;-0.8029147040724764;0.10002981525642238;1.5828203628778086;0.3501584340472353;1.2434879665339913;-5.458294595389818
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;-0.7980467063928595;0.5619854273015463;-0.5221262469492025;-0.21059205418059584;-0.20068975491319485;0.954244526713773;1.0527958227382312;-0.24403077385437896;-0.2658951373898632;-0.9651943983939318;0.06460247911591109;0.30903180038269107;0.5766452695746087;0.4777798416885033;1.115076660309559;-4.943032761396516
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.7980467063928595;0.6180274483285495;-0.5879627596331102;-0.21057096963296149;-0.7671447911206147;0.23170000037756713;0.6373625035035888;-0.24403077385437896;-0.24719843761167334;0.07580821943456191;0.13034987770016945;0.12498664125614647;0.2947186936716039;0.01308689384319931;0.5106417840745849;-4.773507475819168
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;-0.7980467063928595;0.9986068900621666;-0.48180189089771386;-0.21057059139849707;-0.15898230107680789;0.9137512878810888;0.862754835970016;-0.24403077385437896;-0.6222316768688099;-0.7161056411745215;-0.09917172803009104;0.27323843108121815;1.106372975524219;0.2674090421664762;0.5219504989395094;-4.943340389031173
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.7980467063928595;1.3907710281538719;-0.6775495617237316;-0.2105590826309186;-0.3836404031123428;1.0912015349642523;0.8555488822047688;-0.24403077385437896;-0.12242330738691648;-1.018261021004105;-1.4173639400618836;0.35319725264858237;0.24254180922303298;2.5858936164099457;1.0635097981135182;-5.534922937483123
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;-0.7980467063928595;1.174678246725747;-0.581733490402638;-0.032225826305405984;0.10108834141076031;0.4665275086485715;0.9386190438675014;-0.24403077385437896;-0.4558428985346154;-0.9563206547468167;-0.5589357172015506;0.2255639895911854;0.5121746695171311;-0.07304016881577718;0.8583612543829324;-5.146423541946191
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;-0.7980467063928595;0.6084799225702134;-0.70388039718467;-0.2105203452814704;-0.33679109829008114;0.32210603306219254;1.0887797521639269;-0.24403077385437896;3.919901291573959e-05;0.3933128448205259;0.008964109294195142;0.16000793974448185;0.43889478228591433;0.03601570924545597;-0.12226011621859655;-4.910049127220052
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.7980467063928595;0.46940796422983916;0.007746203152631957;0.5753042659768043;0.9024718188438035;0.4020921318093811;-0.004489950769628175;-0.24403077385437896;0.34498679723946946;-1.1693306477616332;-0.13064969724736744;0.3410950009889994;0.7027332754782903;0.4751353876347047;-0.10342640606947094;-5.045337931440247
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.3355083999722789;0.6114769702639336;-0.32584343231353574;-0.17437672883499833;0.30174712439375084;0.10736206908977654;0.963280641359252;-0.24403077385437896;0.4823116491441265;0.16700150576292452;-0.4880680084158808;0.04380750522586188;0.4961231724827811;0.12278473630323317;0.7852464324828288;-5.0610766796263205
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;-0.7980467063928595;0.8127660236062269;-0.6827512522860811;-1.5315871530824934;-1.6476855073903738;-0.2740342117710936;0.9073474048175533;-0.24403077385437896;0.42535492664444924;-0.5244015816418265;1.2856583663219607;-2.056454845699214;2.252788607849937;-0.18585174168563737;0.5773058434549266;-4.802229750384647
