SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.6272400737563566;1.0672257396551124;-0.4850592118458049;0.7031441040012931;0.31047302287576367;-0.21209018189806358;-0.24904971566345813;-0.29812646294719436;-0.12260621716070733;0.5759365980656014;0.1808041522736348;-0.20399151956317596;0.9669751980136209;-0.6150811187011123;-0.17442816500852104;0.38936314001967853;0.014549071002186923;-0.7012905049774892;0.9831782886781522;-0.3530786417210177;0.1717252557800513;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.5280704295134606;1.0672257396551124;-0.32738157244016763;-0.6654238563313475;-0.4657588889386873;-0.6114744639380252;0.44283904249393424;-0.7001259278507117;1.0527486146789562;0.18558147584069454;0.7554917003590418;-0.20399151956317596;1.6760991458320305;-0.1090179577701241;-0.26079137195078256;-0.05732157286165345;-0.45083434903666003;2.144284890326453;0.7348930839265874;-0.3357941947609347;0.09415490358001129;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.47963977514058737;1.0672257396551124;-0.42792359349100756;-0.6654238563313475;-0.46072655077901353;-0.6129940027076867;0.4475813720427235;-0.7001259278507117;0.6437776252893119;0.1697385881564603;0.8358137927918358;-0.20399151956317596;1.6760991458320305;-0.7448215613685539;-0.15255608089984957;-0.10569080355047812;-0.4244693697951241;0.08858451578303653;0.7601004332618184;-0.31802094914482265;0.08234886817599034;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;0.2513365162591131;1.0672257396551124;-0.32336337979290514;-0.6654238563313475;-0.39854556846803424;-0.8540686285346121;0.8743910314337385;-0.7001259278507117;0.24450928184890275;0.03502011491681596;1.1271886427488358;-0.20399151956317596;1.6760991458320305;-1.323837477590653;0.2653621753696016;-0.2793319752762832;-0.40315727129355505;-0.7012905049774892;0.3094114342097475;-0.28185201161528417;0.15188867988538704;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.14986994957226182;0.014874226336656606;-0.25074301251520736;-0.6654238563313475;-0.12757750435884396;-1.2733379281429242;0.7628697978509242;-0.47373119637117883;-0.10027298146831012;0.6387063049919252;0.8345128975289353;-0.20399151956317596;0.8580101736189556;-1.1713571369511908;0.312088352678241;0.1812310208120556;1.432173239966627;-0.7063538063926198;0.011244016699248984;0.35635786911410317;0.25738022181532944;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.7725764279422299;0.014874226336656606;-0.04310753508682825;0.7031441040012931;-0.016917649830053148;0.11573162855386895;-0.19225981413470944;-0.019394290418819824;0.5484360195578514;0.6143587399828856;0.3973011138377609;-0.20399151956317596;0.8239586034956224;0.03139388777451868;0.041088196670556416;-0.3141245124152569;-0.07128008719282881;1.0911181959790872;0.7014324629826103;-0.36364418764551676;0.11792582816526063;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;0.12122629814097208;0.014874226336656606;1.1097429492729465;0.7031441040012931;-0.6596275069628288;-1.1199996623126494;0.3333899057180779;-0.7439085691677716;0.7610220294905308;-0.5498266033386513;-0.3526110062557474;-0.20399151956317596;0.8239586034956224;-0.19556181129537592;-0.6802453452503322;-0.2585010678136673;-1.1105066306576759;1.0911181959790872;0.21070517454233825;-0.44599827733551933;0.16484137451777134;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.37145874424536035;1.0672257396551124;0.792330519406454;-0.6654238563313475;-0.6672941889907675;-0.8450934577195063;0.09185414637269211;-0.6719023418225933;0.5751027796227663;0.12351243019187676;0.10942449153325139;-0.20399151956317596;0.8239586034956224;-0.1632515421727792;-0.5081782449327585;-0.28452525625540515;-0.28782343300820007;1.0911181959790872;0.08859776428910375;0.04615620445116626;0.08343413937019879;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;0.11248125789215817;1.0672257396551124;-0.9360472445105977;-0.6654238563313475;-0.6952199452500387;-0.16457618880164038;0.04648100622918445;-0.5075824954954609;0.23958168431868565;-0.10019191491429957;0.9204981083686175;-0.20399151956317596;1.9136088474422777;-1.02788986293804;-0.2948812699652128;0.13592857705445854;0.7544030150653743;-0.7063538063926198;0.5760504079533532;0.2815246210131313;0.20354678408281932;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.15608469898766264;0.014874226336656606;-0.9360472445105977;-0.6654238563313475;-0.7119294662022472;-0.020980797677875952;0.2792317950683149;-0.46605218392005615;0.19994716309148186;0.03176915136211483;0.8190057261188085;-0.20399151956317596;1.9136088474422777;-1.14330912892808;-0.29932326139892934;0.42367418906641036;1.6543698648227558;-0.7063538063926198;0.45088383635855284;0.370563090678567;0.252873521984421;;In;In;In;Out;Leverage;Inside (T/E/L)
