SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.32959062097621983;0.05759164733102646;-0.4931232384639068;2.7011335419553473;-0.5452248133331166;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.16555824906423938;0.05759164733102646;-0.4956551596494458;2.7011335419553473;-0.539253244634469;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.3415465502952695;0.37361503673829644;-0.6626100834481137;2.7011335419553473;-0.5359670470507124;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.8083075061008823;0.05759164733102646;-0.907418285607556;2.7011335419553473;-0.42712590760810865;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.1471464283268975;-0.4958844593095482;-0.006247370400374325;1.1510506902845847;-0.39439726677728726;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.9876879439657998;-0.17986106990227813;-0.04042334896173516;1.1510506902845847;-0.40836563518623265;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.9831140564149171;-0.4958844593095482;-0.008497880656985646;1.1510506902845847;-0.38832502570831656;0.0
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.1349770241600864;-0.4958844593095482;-0.10604151669752009;1.1510506902845847;-0.2860667294290659;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.3692557992953808;0.5202365566428795;0.7786506997687365;1.1510506902845847;-1.2449240004756839;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.4449908675797523;1.157792112600156;0.1696165380092017;0.3844334777762713;-0.9278969303827461;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.5998754643899689;0.5257453337856154;0.2892291332764279;0.3844334777762713;-0.9435376924179095;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.7833521768670935;0.5257453337856154;0.2316684385792146;0.3844334777762713;-0.9435376924179095;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.3870195021092711;0.7445815855523643;0.06024401814525117;2.001651194510706;-0.8850617723459948;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.43584309247798836;0.5257453337856154;0.2863301953840892;0.3844334777762713;-0.9519331545729065;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.5998754643899689;0.5257453337856154;0.2946972503506465;0.3844334777762713;-0.9511397776755719;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.3014984418555703;0.5202365566428795;0.24789743528246827;1.1510506902845847;-0.8893169577617427;0.0
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.6842690081776379;-0.7584526898490838;0.18157093689646853;0.3844334777762713;-0.04927779839963322;1.0
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.9379602130346986;0.13616231950499233;0.02838096165898877;1.1510506902845847;-0.06418423771413079;0.0
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.21395636152124722;-0.539616438082335;0.2717483957825166;2.001651194510706;-0.00032973446990600206;0.0
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.6728874740393972;-0.4424293004418136;0.3292141458164464;0.3844334777762713;-0.08504586829295661;1.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.9333863254838164;-0.17986106990227813;0.07100946404218252;1.1510506902845847;-0.05477958747349845;0.0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.9288124379329342;-0.4958844593095482;0.14735043138723672;1.1510506902845847;-0.028817847204040965;0.0
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.20369170690124394;-0.7515930480580939;-0.24347890470264866;1.1510506902845847;-0.12960595540553002;1.0
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.722998135091037;-0.6344898450803039;-0.38428047656390074;-0.3821837347320428;-0.009959838437509022;1.0
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.23654923863304547;-0.22159444017189683;-0.5288150983796044;-1.1656493738944915;0.06409060704434556;1.0
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.6329457350776249;-0.6344898450803039;-0.5102100577751972;-0.3821837347320428;-0.016145203919645256;1.0
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.9689038300557116;1.084843277877805;-0.08542299040498211;-0.3821837347320428;-0.09773509636190797;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.5156202009236049;-0.1674926509685523;-2.3493037854728898;1.2177070759632826;0.13644890142784816;0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.1647083429528198;-0.4835160403758226;-2.0760664068397556;1.2177070759632826;0.18677546624899544;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;0.018768369524305138;-0.4835160403758226;-2.2108828612265374;1.2177070759632826;0.18677546624899544;1.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.5896001728221731;-0.1674926509685523;-2.492227788785041;1.2177070759632826;0.12091574136979251;0.0
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;0.14923053420237017;-0.4835160403758226;-1.6389546867331177;1.2177070759632826;-0.4059271505603982;1.0
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.033724967832910444;0.5846495801515176;-0.7959380625169118;0.3675850511221365;-0.847354831060935;0.0
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.2823104377494516;0.29747847768369307;-1.0697613256595737;0.3675850511221365;-0.6865697642748653;0.0
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;-0.2630575622445761;0.2937417040504789;-0.5746606681714412;0.3675850511221365;-0.7101699977145792;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;0.4394596547275228;-0.21496225863993879;-0.8533559093606577;0.3675850511221365;-0.3510331103533654;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;-0.5974300161096369;0.6409301131801751;-0.9083288539514511;0.3675850511221365;-0.744785000043976;0.0
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.7276262570928823;0.006570601582654314;-0.856192485096449;1.1644927763605903;-0.6036588310761579;0.0
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.0609882009176315;0.014779195393481631;-1.8108112370985632;0.3675850511221365;-0.47690506572244673;0.0
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.42941942572316827;0.04272271563211184;-3.8701577786783368;1.2177070759632826;-0.7724014471422815;0.0
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.21306390761865637;0.04272271563211184;-4.349120811948155;1.2177070759632826;-0.5911565977557255;0.0
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-0.25433526505452164;0.04272271563211184;-3.992836064825431;1.2177070759632826;-0.6580792396235725;0.0
