SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.15312163381871388;0.8436349910174942;0.3620574625164449;-0.6614157534720314;-1.0777631657685938;-0.2834132302155664;1.4841624960162476;-0.22922942349738568;1.0809669572270328;0.10398520013571134;0.10637497126279197;-0.2389034133923562;0.7601287281566335;1.0955719010014082;0.17722074958270106;1
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.031184986488265145;0.864714947245404;0.3620574625164449;-0.6614157534720314;-0.7375968774170638;-0.18749949475026564;1.3801543080600587;-0.22922942349738568;1.1065195717809972;0.07257111464044971;0.06505455781374993;-0.28086293300034226;0.6485549999389056;1.3411388661751316;0.03735120524664859;1
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.1620093059281376;0.1018905796550356;0.3620574625164449;-0.6614157534720314;-0.2525235185840867;-0.19579252380309273;1.2810615908630734;0.13675493314584647;1.2731534189330027;0.22964154211675789;0.13464683309634706;-0.3633345954958351;0.6956743519267455;1.5426044691423155;0.656472342492975;0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.6927570241685804;-0.4066589987385432;0.00712972884917029;-0.6614157534720314;-0.8222170460636185;-0.0715423998591364;1.2531897265432832;-0.22922942349738568;0.6057751336571671;-0.21015565481690499;-0.21548930191921978;-0.6496645064019689;0.5238837235956603;1.7600224185209499;-0.22955314180063793;0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;0.7608676109809134;1.3298941493874734;-0.38610624245755293;-0.6614157534720314;-0.34253468830173345;-1.0163471038859193;0.775798402094424;-0.6458349601167431;1.4214773605966795;-0.14887879669034515;0.21511290139185;-0.4345192353476807;-0.017375532072083588;1.64265911622139;-0.4069968270363307;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.6423310517350312;0.5881497380250141;-0.38610624245755293;-0.6614157534720314;-0.6832964796687389;-0.9975406145825543;0.46661853637628503;-1.0118193167599752;1.7254741307285995;-0.007515411961667804;0.2847051766744471;-0.43830624746624386;-0.3940865530292686;0.2953871940436481;-0.8820852851446609;0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.6389309636504646;1.350974105615383;-0.38610624245755293;-0.6614157534720314;0.006506999330694765;-0.6921671031496892;0.6845532373827534;-0.6458349601167431;1.4492647639772707;-0.1802928821856068;0.17379248794280794;-0.482570430380371;-0.1346284564692358;1.918110239537795;-0.36223658523939684;0
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.008451839411224751;0.07960015963143559;-0.38610624245755293;-0.6614157534720314;0.22636114690752063;-0.22643710048978738;0.5129093157937167;-0.6458349601167431;0.924335147786383;-0.4708731730167769;-0.10675137179016175;-0.5730091116874902;-0.157481720212633;1.9485885004117844;0.03730878379697088;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.18260751397533462;-0.3620875825519854;-0.4384497341027811;-0.6614157534720314;-0.3292784396322057;-0.43221290413315167;-0.5866670196701732;-0.6458349601167431;0.8807937399241872;-0.555710595264783;-0.24811068095793717;0.16275240355122134;-0.315308199103025;0.050024298246562814;0.763865153127875;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.2389066469104743;-1.1694833663289115;-0.4316477023087615;-0.6614157534720314;-0.6380160655511831;-0.3076135931071105;-0.6369820426219805;0.08613375316972141;0.8531455738577874;-0.02167114184533519;0.021559385762126716;0.23938419106018696;-0.5373716776178928;-0.16201360627176592;0.6172757222710014;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.354043118071791;-0.427738954966453;-0.4316477023087615;-0.6614157534720314;-0.2261152712462261;-0.2499747613280885;-0.47436910832006574;-0.6458349601167431;0.29100123300018654;-0.33581199679795154;-0.1589455782521096;0.2723530790689606;-0.2592628577047591;-0.14979994016105558;0.4935886759449565;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.490434093352441;-0.6832242079589328;-0.4316477023087615;-0.6614157534720314;-0.11519904425845964;-0.16029587312180185;-0.5516994485156067;-0.6458349601167431;0.26571973094089996;-0.33736330966191497;0.11289924707053545;0.2723530790689606;-0.18470358800833664;-1.2109625171730307;0.6549179806966822;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.19581250723399782;-1.1694833663289115;-0.0899260663589097;-0.6614157534720314;-0.12018974577112891;-0.13261005070669613;-0.9764383237530417;-0.6458349601167431;0.31501970223124015;0.05686407189281889;-0.008887234674009531;0.2623979024725434;-0.49204108757900905;0.06395021799187971;0.5592416981043735;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.23210647074134227;-0.4066589987385432;-0.4316477023087615;-0.6614157534720314;-0.1570046684489476;-0.025360590751195577;-0.5626737988533483;-0.6458349601167431;0.31338258842754013;-0.36722608229321313;-0.20026599170115164;0.23344893600701883;-0.3613820099322897;0.03342195675489219;0.3842922216727147;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.354043118071791;-0.4066589987385432;-0.4316477023087615;-0.6614157534720314;0.09901600827846753;0.335902399720798;-0.3732702157766806;-0.6458349601167431;0.30970238191541116;-0.33581199679795154;-0.1589455782521096;0.23416624689124046;-0.17442572010629867;-0.26243446288436695;0.3717880143689828;0
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.13223876723420497;-1.1694833663289115;-0.08957158302868627;-0.6614157534720314;-0.20746524701976551;-0.31355323058350604;-0.6863471526407356;-0.2755405962305882;0.8751860420716213;-0.21015565481690499;-0.16764461266243424;0.20393707991818777;-0.22302628221396253;0.014364040249648484;0.6509339582458119;0
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.4167786968228302;-0.4289494187621432;-1.086689159531004;-0.6614157534720314;-0.18619656665703632;0.0820197130151862;-0.0071094210693882;0.06653251208991175;0.91056614819029;-0.5729689508763774;-0.1806931642779212;0.1418630547849118;-0.027107949637138088;0.566127350017536;-0.24960754985998798;0
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;0.6053649777923654;-0.6609337879353326;-0.4088769723831572;-0.6614157534720314;-0.9751470665250188;0.035250912457010015;0.808078437494258;0.4282068614902209;1.0410846953765307;0.05686407189281889;0.04330697178793832;0.44232426138679776;1.174214527777186;0.13522496077540294;0.7011086604923713;1
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;0.06716266273192943;-1.1694833663289115;-0.42208307010057977;-0.6614157534720314;-0.0926168424282437;-0.5323229991550925;-0.11156266520487339;-0.30376185179624315;1.0203066446243214;-0.3986401677884748;-0.3894699901257126;0.3612743349047063;0.008291710356946652;1.3460280967494103;-0.03815975878284655;0
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;0.40831801251937555;0.0067777238896438805;-0.7638047060504316;-0.6614157534720314;-0.1956905856656192;0.2601735991203855;0.4155528426797135;0.06222250484698898;1.6176918888366254;-0.6222015882952202;0.8610162063584547;0.1530703464820543;0.5248920832528554;-1.1580535197792268;0.6703586697583567;0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;0.6019648897077992;-0.4066589987385432;-0.4088769723831572;-0.6614157534720314;-0.1829418636687738;-0.12492790148273375;0.27335384672311097;0.06222250484698898;0.8365856049919362;-0.11591339833112009;-0.06760571694370086;0.42074533202421827;0.6281414174636445;0.39296525995471804;0.015319086218706144;0
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;0.598564801623233;0.1018905796550356;-0.4088769723831572;-0.6614157534720314;-0.014434132383336648;-0.0852180626145491;-0.07905663864520666;-0.30376185179624315;0.5279961396315177;-0.28869086855505904;-0.17851840567534005;0.4035772538371609;0.014076485106699411;0.8220964209722528;-0.07863464018738248;0
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;0.059532232495635405;-0.4289494187621432;-0.33852545455700617;-0.6614157534720314;0.24597925095606576;-0.4252985919480879;0.782205467388067;-0.6458349601167431;1.078120588157948;-0.2605733228957199;-0.12958633711726394;0.17392538109276612;0.5936954029738853;-2.0572396163629807;-0.9204445302890275;1
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;0.44556874499935367;0.5893602018207048;-0.4125184378923981;-0.6614157534720314;-0.28117706196720277;-0.6419387135184375;-0.2778963376216924;-0.3342136569179265;0.3260298028366087;-0.17874156932164334;-0.1480717852392038;-0.033535908473276456;-0.5868557048935774;0.8846648920836374;-0.8497769780931076;0
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;0.083957516433367;-0.6609337879353326;-0.40467887118169216;-0.6614157534720314;-0.04902273633545102;-0.13579357002462658;-0.12024946971904092;-0.3342136569179265;0.11718540003360202;0.041157029145188075;-0.08500378576435015;-0.0013240741399521666;-0.4120407441581517;0.6353548726474068;0.07885494497319373;0
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;0.37862654564136256;-0.1523842095417538;-0.07079680194254614;-0.6614157534720314;0.14037066082106803;-0.5986521370316223;-0.9595431131906564;0.03608070696822835;0.2354876931716571;0.009742943649926445;-0.10240185458499942;-0.09398115727652272;-0.957790937954979;1.4723827560651581;-0.5944587069276004;0
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.3717369248719589;0.07960015963143559;-0.6860066750549925;-0.6614157534720314;0.9123501834987319;-0.32689630907823286;0.5405189436487382;0.09048462280750269;0.7642123701735345;0.4855112076167439;0.49130724391965735;0.0836818657224349;0.6514305568889167;0.31062481227543115;0.09659568991449184;0
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;0.29141033268144767;0.35616536885182515;-1.1067617760397799;-0.6614157534720314;-0.060660935603427606;-0.45636516321714143;-0.15812459155679023;0.12948034497357747;0.6398342483140939;0.2907244861353221;-0.12849895781597334;0.48915952293748194;-0.5630912070141204;-0.13390866767952797;-0.8031177452737762;0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.21432509476217873;0.08081062342712597;-1.1067617760397799;-0.6614157534720314;-0.16716456523163556;-0.5078774887682486;0.05878473911155881;-0.2910797852277645;-0.5653819949885338;-0.27472905277938725;-0.5482273681141373;0.48445363910100736;0.06153545156825264;-1.064229237786082;-0.5728615351489498;0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.07793411948152863;-0.17467462956535382;-1.1067617760397799;-0.6614157534720314;-0.016484947445525117;-0.13228183051639464;-0.09284342485698377;-0.2910797852277645;-0.5644630897830817;-0.27628036564335073;-0.27638254279149227;0.48445363910100736;-0.06566597682796001;-2.1346303107030002;-0.30294121256650025;0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;0.3464047806539053;-0.4066589987385432;-0.018548776416740582;-0.6614157534720314;-0.018576042465258142;-0.522341580529251;-0.3594430943322332;0.4997747088597324;0.5576410119025855;0.5106230846021536;-0.04150861371272694;0.4601837304198809;-0.4511636449787353;0.14337522627921354;-0.7762033688821749;0
