SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;0.2063971758070442;-0.6327496500036028;-0.4755010625092818;-0.2301448223272873;-0.3192968385608414;-0.19013925586786418;-0.15240615243425804;-0.5355078042046065;-0.3026137497631258;-0.4093652778442267;0.5944227626616961;0.5973647685081455;-0.22535544862683213;-0.6278406866367083;-0.6143680959883269;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;0.3499067999884266;-1.6858573425462733;-0.5525091125153276;-0.2301448223272873;-0.645292324254522;-0.4265459983674407;-0.7857197514767525;-0.6471137063113279;-0.3026137497631258;-0.2600244369363703;1.1399082134676557;0.45708031422549483;-0.22535544862683213;-0.9268900716390337;0.5296782409044519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;0.008141966234750749;0.06563935412025737;1.0546840279509944;-0.2301448223272873;-0.6650671454415187;-0.222640642156286;-0.7857197514767525;-0.5764731474008777;-0.3026137497631258;-1.3953056527474785;1.0736894983239296;0.17994138908921126;-0.22535544862683213;-1.332397848955362;-1.4133709320213839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;0.41787807668647053;-0.6182918499470322;1.7827974564296607;-0.2301448223272873;-0.08724538461084252;-0.4541197154650677;-0.7857197514767525;-0.7298943092228809;-0.16963009451046696;2.10862456619842;1.0387493150001184;0.13634932187484664;1.3184060259801063;-1.4212836744356299;0.8209380370985441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.1318515854721635;-0.5220406194824533;0.9952619741250643;-0.2301448223272873;-0.19776569168278527;-0.4541197154650677;-0.7857197514767525;-0.7298943092228809;-0.03664643925780807;-1.344983608613693;0.5963095553150943;0.2522355137516115;-0.22535544862683213;-1.4460364709409577;-0.12437884528578233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;0.14116894383920692;0.42599224562553345;1.0051909358659112;-0.2301448223272873;-0.17698858623611796;-0.4541197154650677;-0.7857197514767525;-0.7298943092228809;-0.03664643925780807;-0.8163828515383322;0.3168921066765429;-0.03862395894973654;-0.22535544862683213;-1.5082931520699785;-0.513805937982956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;0.14887359512663095;-0.5220406194824541;0.996835969890454;-0.2301448223272873;-0.29188498101783483;-0.4541197154650677;-0.7857197514767525;-0.7298943092228809;-0.03664643925780807;-1.7443530394892934;0.5924247671472463;0.15143708216382473;-0.22535544862683213;-1.4460364709409577;-0.513805937982956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;0.1647800657656867;0.42599224562553345;1.0167051722393563;-0.2301448223272873;-0.4376266182408736;-0.4541197154650677;-0.7857197514767525;-0.7298943092228809;-0.03664643925780807;-1.1390484320812957;0.4617409928320552;-0.05940851224331559;-0.22535544862683213;-1.5082931520699794;0.1878806668308496;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.40829522070921787;-1.1419389508912368;1.0201989908294993;-0.2301448223272873;-0.35879980373066755;-0.4541197154650677;-0.7857197514767525;-0.7298943092228809;-0.5685810602684436;0.04475865695949983;1.2477902957043685;0.0994302611033728;-0.22535544862683213;-1.1903423510971087;0.3975843587915222;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;0.5513623069632407;0.40726614049795457;2.525451503981515;-0.2301448223272873;0.6558418002446402;-0.4541197154650677;-0.7857197514767525;-0.20203879983155815;-0.16963009451046696;-1.61190320958954;2.036508667934181;0.04881329777175535;-0.22535544862683213;-1.7151525121047841;-0.6348499617733169;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.4212925374342832;-1.0965554162995221;-0.5502873417217172;-0.2301448223272873;0.012506276729583848;-0.4150881768271587;-0.7857197514767525;-0.6681267928547986;-0.3026137497631258;-0.5950543023334853;0.892517112645521;-0.6074584016995119;-0.22535544862683213;-0.12066168129373082;-0.9828287709104685;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.0980114159973948;-1.3735125865514146;-0.2603973290101043;2.562094166631488;-0.6532393795410981;-0.673065534531796;-0.7857197514767525;-0.6648301559211693;-0.3026137497631258;-1.772865001486198;1.9908326793371394;0.09046008744063544;-0.22535544862683213;-1.427031880349243;-0.6472207752958788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;0.24230902791275932;-1.3665952446411054;-0.19165680737932658;-0.2301448223272873;-0.6650671454415187;-0.673065534531796;-0.7857197514767525;-0.7942662961858652;-0.3026137497631258;-0.0037511854600874093;0.8020384433113044;0.21766830298888537;-0.22535544862683213;-0.6482631155388946;-0.3829687537573647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;0.07051684137969537;0.06426679821126831;1.5270210598014995;-0.2301448223272873;0.47055782290924625;-0.4458751073656169;0.48090744660823653;0.23579091898028;0.0963372159948508;0.3720266981791584;0.4838978646192883;0.21873496098191128;-0.22535544862683213;-0.8949300406027815;-1.108123243214183;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.4285719938987236;-2.0207016137939795;0.7006043159184173;-0.2301448223272873;-1.1640450552618018;-0.673065534531796;-0.7857197514767525;-0.7298943092228809;-0.8345483707737613;-3.074208393486613;1.6232926550185736;0.6045888173195074;-0.22535544862683213;-1.571293347170732;-0.043711804655651984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.4996541480119376;-0.9835858040375629;-0.38588049288807236;2.562094166631488;0.27272442825878535;-0.4265459983674407;-0.15240615243425804;-0.42028990681739953;0.0963372159948508;1.5477459081159501;1.334107025199132;-0.6966584045027073;-0.22535544862683213;-1.522777352105422;-0.22614629237702966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1-c1ccccc1C2=O;0.05276620199396674;-1.0677259195341797;-0.5466815807890345;-0.2301448223272873;-1.3226846153029206;-0.8926960944839055;-0.7857197514767525;-0.7991579092146873;-0.4355974050157847;-1.0648217423173174;0.9945129361873294;-0.17398128679104466;-0.22535544862683213;-1.2073865665281935;-1.0579607594749914;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.04477087485071311;-0.6719181191028991;-0.5372040291249601;2.562094166631488;0.6633874535082611;-0.08273205449507551;-0.5746152184625878;-0.821765971853351;-0.03664643925780807;-0.35536670851802893;0.07619162716484894;0.2452436276791753;-0.22535544862683213;-1.9458291475975538;-0.8783916000646222;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;0.02120593330111872;-0.7754204846589621;-0.2598488565521977;-0.2301448223272873;-1.1556550751992511;-0.661607712991514;-0.7857197514767525;-0.4763152914253871;0.2293208712475097;0.2961009728404248;0.8211580377803667;-0.42101180924323683;-0.22535544862683213;-0.5605407804590281;-0.7797985504055779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;0.20129666031207427;-0.6699138130202599;-0.4419655200542134;-0.2301448223272873;0.27283075499246406;-0.17336307332039733;-0.7857197514767525;-0.2564897905744785;-0.3026137497631258;0.5038319613260137;0.9297563932259559;-0.4866209211834475;-0.22535544862683213;-0.40432472162825717;-1.4661189364119152;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C(=O)O;-0.6083623838707293;-0.5554807616065649;-0.5662320503269408;-0.2301448223272873;-1.6480871146992009;-0.673065534531796;-0.7857197514767525;-0.6600133128601734;-0.8345483707737613;2.1276654344158854;2.3433919530497653;-0.09723277253614628;-0.22535544862683213;0.08481650693033732;-0.174795745679617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.07863150926399769;-1.877668662376162;-0.22778715774447256;2.562094166631488;0.5011736834552866;-0.8926960944839055;-0.5746152184625878;-0.821765971853351;-0.4355974050157847;-0.4497185355413946;1.6403081784381182;-0.485048799867173;-0.22535544862683213;-1.0795259128370867;0.0541465725022085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;-0.003073342671807567;-0.566874357195423;-0.41138278559771974;-0.2301448223272873;0.7742196715883414;0.022965044501854378;0.05869838057990683;-0.43200638071074715;-0.16963009451046696;-0.9482997237104799;-0.08996837393675979;-1.5971076079697533;-0.22535544862683213;-0.08413323261410957;-1.454767665882166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
