SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.42248460127589804;-0.31503990136093;-0.7402842583744503;-0.23441209991620576;0.5842973940418376;-0.1304062606065873;-0.14669391386847863;1
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.1874042452615859;-0.31503990136093;-0.7402842583744503;-0.5077760247722424;0.6456262835571475;-0.2638579026621183;0.6509114586715294;0
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.3785495635958463;-0.3664755822611157;-0.34939470577799253;-0.43605827584226675;0.7405622874853919;-0.05293849027632324;-0.14669391386847863;1
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.25193082491170143;-0.1051156236520922;-0.34939470577799253;-0.2398584814683331;0.696443315617556;0.014511447756308436;-0.5011897624214265;1
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.4521595150308875;0.02297333132777179;-0.11106796918440749;-0.01698456570806801;0.5511274501402899;0.31739782119407595;0.7011923291941918;1
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.3607677086609503;-0.29972463876870514;-0.7402842583744503;-0.334726431241042;0.5493704747295017;0.11442958213735067;-1.0429667092687902;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.3324687717759231;-0.44997839589209054;-0.7402842583744503;-0.396770973821652;0.2422770033828575;0.04351649287028327;-0.14669391386847863;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.14874786629176884;-0.1534215523977529;-0.44797254251980423;0.04516412806731215;0.5771263371030203;0.2812831845099014;-0.5153678319387507;1
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.015455247595679395;-0.5492582388266136;-0.7402842583744503;-0.8688571333452285;0.42718314315115263;-0.3352798153585333;-0.14669391386847863;0
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.2634446795081985;-0.7334775029384508;-0.7642586757660267;-1.114734391937942;0.027244335987173244;-0.5740254424349234;0.3485117939368064;0
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.290227244089671;-0.36706561750336225;-0.7969543423355282;-0.3050252372748496;0.7337659817862991;0.13078289804659046;-1.0429667092687902;1
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.4193092700375239;-0.2830497297486948;-1.0565703916206728;-0.35066945892627926;0.8712720188791288;0.928946636822138;0.7454449612185361;1
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.23437028094190399;-0.5970254397423971;-1.0565703916206728;-0.8173935924047068;0.1105176104265124;-0.65569152535819;-1.0429667092687902;0
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.42844075290181893;0.30313745657013;-0.7871782589565104;0.30354960125139624;0.5821551458064882;0.6072345344724573;-0.16734817473154087;1
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.5951224606802067;-0.3867676638531591;-1.0565703916206728;-0.7966671455322484;0.38992009428587315;-0.16190859306072797;-0.3469273948543707;0
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.08211402136527683;-0.5131634742248374;-0.665680839024215;-0.7508455057035032;0.37089244976829827;-0.5821194177763208;-0.023927603311478383;0
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.15071079833003578;0.0938288678097234;0.9215104998111742;0.3726535456071249;0.3171055953789666;0.5934151058321271;0.20070610307762454;1
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.5622625934709695;-0.3706571363692106;-0.33692207856891193;-0.44508303972488306;0.46302147045742;0.1092077258012404;0.6818375980296304;0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-1.3890996035118937;-0.5642400032384383;-0.2816224884880425;-0.33869743448356826;-0.2135776568421513;0.05954154899893738;0.37913872520246905;0
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.0865249340400216;-0.5568004284448952;-1.0565703916206728;-0.8784736116650353;0.28881164646600055;-0.4763336173371057;-0.6949470520615806;0
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.18333973235830048;-0.517293720920563;-1.0565703916206728;-1.1591885603341425;0.38992009428587315;-0.24159580499700165;-1.0429667092687902;0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.5455199378504505;-0.4961807207306115;-0.33692207856891193;-0.8550721011498352;0.23160675121637583;0.011305555309277692;0.5874762327786502;0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-1.1005774605341552;-0.4961807207306115;0.38955743654313474;-0.9511320339403572;0.14499331748302297;-0.09698770474209478;0.5874762327786502;0
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.16755929832516753;-0.1985977289888886;-0.06752994590474924;-0.7762848096228651;0.38427293814445745;0.23543945459420537;1.1403595725230458;1
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.29668943535239006;-0.5108802943744052;-0.7126344633340157;-1.0221301807071987;0.20427654649264695;-0.21609960770141887;1.5473563913678674;0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.006954893174544012;-0.27850902375401504;-0.7642586757660267;0.1293347663108404;0.9006395043907828;0.1984172126010225;-0.05310180963286639;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.2454030247447078;-0.04113528042762179;-0.33009087650862645;-0.08210311315594053;0.6816496443338205;-0.06826178615340923;-0.5807006869629058;1
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.2874752903497469;-0.021458887784009593;-1.0565703916206728;0.07987461550979637;0.41101417655628836;0.1355854719371082;-0.6862064941968699;1
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.29495743649509476;0.20511464523865391;1.3124000524076322;0.3906639072373256;0.4985890410607871;0.6228049038376368;-0.22394047189098512;1
