SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;0.12328701853585534;-0.3085900876831365;-0.6256060869109397;-1.1656493738944915;0.8218693288865356;0.0
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;0.23134777116239122;-0.49728095286295365;-1.288239864197412;0.3675850511221365;0.3845257900971957;1.0
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.5028675502320991;-0.37784974066010074;0.011983389065924258;-1.1656493738944915;0.5931338116637538;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;0.12120217676847661;-0.6372372032819638;-0.36150008073936435;-0.4106152458430077;0.19427127253842494;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;0.047222204869908364;-0.6372372032819638;-0.29383994574715017;-0.4106152458430077;0.2376752819902134;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.13625450760721683;-0.6372372032819638;-0.27851236546709157;-0.4106152458430077;0.23763646322003865;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;0.047222204869908364;-0.6372372032819638;-0.2965827314079374;-0.4106152458430077;0.23763646322003865;1.0
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.13625450760721683;-0.6372372032819638;-0.262329084671209;-0.4106152458430077;0.23778823814576663;1.0
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;0.6671967069702757;-0.6372372032819638;-0.35150587077438483;-0.4106152458430077;0.39448777178242345;1.0
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.7077777125116127;0.25520227238070686;-1.0282704524362307;0.3560019666653063;0.09612896983124888;0.0
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.6170434981274645;-0.5328075460371607;-0.5047223316677424;-0.3990321613861775;0.5785919468713923;1.0
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.20162918874145108;-0.5272339584091925;-1.0213359665371808;0.4515683428399435;0.4626176287907458;1.0
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;0.8407385102089731;-0.7460702101759414;-0.8383011008093726;-1.1656493738944915;0.8197022676199304;1.0
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;-0.4745200843644236;0.995436138910839;-1.5235033799134035;-0.3821837347320428;-1.0005041811320887;0.0
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.8397928715674189;-0.6372372032819638;-0.3720773965892958;-1.1656493738944915;0.5698621025393277;1.0
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.2915539453813504;-0.11379246200378482;-1.6841056912116081;2.733394462499789;0.4667149054172601;0.0
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.15695400801190612;-0.7543404062597535;-0.21812046133245291;-0.3990321613861775;0.934419482326149;1.0
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.6532091206228113;-0.7925636078898045;-0.1370660710552932;0.4515683428399435;-0.11906528676727403;1.0
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;0.2634181687575289;-0.2085139605460786;-0.6900721573923382;-1.1656493738944915;1.3420426721149712;1.0
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;-0.6206185622978287;0.16314258414526644;-0.7420733885896192;1.1813412030147252;-0.00939065843894786;1.0
COC(=O)c1ccccc1C(=O)O;-0.9617454780112844;-0.5190901750835973;-1.5882460477377738;-1.1656493738944915;0.5928518262899409;0.0
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;0.6666542226328457;-0.7925636078898045;-1.8529736658951734;0.4515683428399435;0.351893855895196;1.0
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.8355795905294905;-0.13360137492022245;-0.09019803414161834;-0.43539803433473495;0.6584587381329855;1.0
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;0.11274580327324162;-0.49495294363789055;0.6162234862551483;-0.3990321613861775;0.4014142964032535;1.0
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.4280898072490744;-0.4862633985774818;-0.6925663663422693;0.3675850511221365;-0.8616362697614844;0.0
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;-0.2383266586264346;-0.03523905478480568;0.0919849685262405;0.3844334777762713;-0.476935666107373;1.0
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.08015419523625915;-0.2647305383548892;-1.3743701446596557;1.1644927763605903;0.6331812928550498;1.0
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;1.6881203191705183;-0.48350197963640584;-1.825488958935301;-0.3990321613861775;0.6729003420918728;1.0
