SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.40186662531357115;0.014874226336656606;-0.35785583648744235;-0.6654238563313475;0.5710836195386552;-0.8352212107020911;-0.1518835878951972;-1.3090849166952183;0.16780551115289755;0.364646270528842;-0.24140917359814573;-0.20399151956317596;0.5061439490111813;0.059733559812127086;-0.4967788740770337;-1.194818586561641;-0.25929800492611926;1.086054894563955;0.3881772589763947;-0.24372076439047544;0.1282727765205963
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.6357720368823564;0.014874226336656606;-0.4274699325220272;-0.6654238563313475;0.3640928982279578;-0.07520119268082413;-0.4053846666484004;-0.9736532598867026;0.1514031466077253;-0.5203260732345071;-0.05901996470812651;-0.20399151956317596;0.486439440433146;0.28004703192464797;-0.6244827825617327;-0.36643263671403414;-0.19504371753257405;1.086054894563955;0.9522147088873886;-0.7855375743026325;0.08726142554742104
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;1.0799845686683052;0.014874226336656606;0.21433359497352197;-0.6654238563313475;1.1303967000176867;0.1444958356553191;-0.45374846692666154;-0.10316042878822555;-0.15424097660716285;0.2760275122402877;-0.2762925986358064;-0.20399151956317596;-0.029934593185368556;0.3131797633801805;-0.27131853366332676;-0.8280125250337809;-0.21410633923531522;1.086054894563955;0.4360584248190322;-0.06025522670013297;0.05140772889744683
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.5627842441051993;1.0672257396551124;-0.053181915485007336;0.7031441040012931;0.7162089239121933;-0.3351926268386552;-0.023082942942238022;-1.5727173515248862;-0.27226295303836767;-0.06801673852652233;0.1543133082214977;-0.20399151956317596;0.689114385807224;-0.5591673721092966;-0.725370072065053;0.30596071907289907;0.031783855681704984;-0.6962272035623569;0.9569358217445403;-0.4367455190713759;0.1480445365388621
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.2743286611013394;1.0672257396551124;0.05205363084287262;0.7031441040012931;0.8389891822629832;-0.13115272005279902;0.018369547317445282;-1.3023928274767478;-0.038424912672718546;0.19003862203647545;0.1803102746915942;-0.20399151956317596;1.0849638884909696;-0.6381331027593938;-0.7863792236533479;0.5079318524964902;-0.08839278797518269;-0.6962272035623569;0.7113663865066132;-0.14608782113687455;0.10114690290073107
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.3035024704999212;1.0672257396551124;0.36462620684396563;2.071712064333934;2.016734689308711;-0.26031099799302404;-0.34707941853516383;-1.2493316355956217;-0.3641791974719001;0.35748035524749794;0.2847927421929064;-0.20399151956317596;0.46825066328419035;0.13732337275275913;-0.9289066776140501;0.48098684109765777;-0.5893701234003553;-0.6911639021472246;0.19813313775234231;0.0894727503832947;0.16580147742443782
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;1.0246821770846892;1.0672257396551124;0.26113612324427155;2.071712064333934;1.3213286608785093;0.08982928579220435;-0.28068282986743676;-1.12971213193195;-0.27867475605830366;0.7198948913164297;0.21489056657156413;-0.20399151956317596;0.41993672398227666;-0.2377711964880003;-0.6805694739679172;-0.6072376069139822;-0.14310227919097865;-0.6911639021472246;0.22285950314287617;0.06003203362248098;0.13807787451485934
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.2834732209554294;1.0672257396551124;0.34718341070393216;2.071712064333934;1.583503183115209;-0.22930366878962938;-0.1830450769217332;-1.3381594454811616;-0.10975109095596933;0.5611973830394384;0.2709099272274911;-0.20399151956317596;0.5191074414967309;0.15459172077590833;-0.8369795874394999;0.3378161489919953;-0.2673971345479419;0.08858451578303653;0.38926762156858913;0.14586042747187392;0.0993101328320272
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;1.0513523302902092;1.0672257396551124;0.30429657628907747;2.071712064333934;1.3654664403880874;-0.6161932472721378;-0.020623766656902548;-1.2317903227466147;-0.24455389433009214;0.7422973294063804;0.3910289383845501;-0.20399151956317596;0.6292971276239022;-0.28794166266138693;-0.7463688671916325;-0.9061284348649211;-0.5725784604617734;-0.6911639021472246;-0.19412841111951532;0.1970395781163893;0.12787280538593793
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.2283395154273737;1.0672257396551124;0.4044008115585941;2.071712064333934;1.9197867432913704;-0.5939139504825204;-0.050483156393915936;-1.432769033586395;-0.34384211069328535;0.4209834150096349;0.429210436686318;-0.20399151956317596;0.46825066328419035;-0.15384546712911842;-0.8154881749321026;0.33270736482507496;-0.4418076111210367;-0.6911639021472246;-0.02346455967100639;0.11985493768172997;0.15765453353209777
