SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.3879347205217865;-0.9164467019819352;0.28743055985015187;-0.024876840978483823;0.038809336628520194;-0.36174891639100254;-0.5939345473664337;-0.36164265867841217;-0.6193220702703308;1.3149201414352145;-0.40869003411096866;-0.7054912702586925;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.3879347205217865;-0.11402377455738599;-0.7850665054502045;0.007423336155589087;-0.37496970254831935;-0.36174891639100254;-0.5939345473664337;-0.16353252527258286;-0.6420147044779189;-0.1084577968458718;-0.40869003411096866;-0.6055013147234153;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.3879347205217865;0.19727631759650313;-0.7850665054502045;-0.007617302940044266;0.4926030759546805;-0.36174891639100254;-0.5939345473664337;-0.4903744585297881;-0.31465679527888946;0.3049290619442762;-0.40869003411096866;-0.28977863003107546;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.3879347205217865;-0.3553660503157275;-0.24881797280002632;0.05325223582236747;0.23243386779650085;-0.36174891639100254;-0.5939345473664337;-0.4432280953970502;-0.5476321064037217;0.06113859145844381;-0.40869003411096866;-0.6844366418844029;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.3879347205217865;0.508580219383192;-0.7850665054502045;-0.5318542980185633;-0.26249891698969724;-0.36174891639100254;-0.5939345473664337;0.2796732167738527;-0.2433723714500658;-0.9193821552374306;1.7676794107743612;-1.0829944691793685;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.3879347205217865;-0.05753561096807072;-0.7850665054502045;-0.5318542980185633;-0.22939896049704034;-0.36174891639100254;-0.5939345473664337;-0.4663637206026747;-0.24641031888875758;-0.36277743002514196;-0.40869003411096866;-0.9910153318727849;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.3879347205217865;0.23170635209608204;-0.33378643510520284;-0.5318542980185633;-0.7859333161595002;-0.36174891639100254;-0.5939345473664337;-0.39861934803931476;0.07639945810891953;0.6178494641927064;1.6168592208347075;-1.3794516022322754;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-1.129811057277676;-0.36174891639100254;-0.5939345473664337;-0.7264714624094895;-0.14974075427144035;0.6461476345574195;0.727662216701404;-0.42100066668046465;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.3879347205217865;0.44165786498515935;-0.17602468708492736;-0.5318542980185633;-0.4466580544756601;-0.8194258936464048;-0.5939345473664337;0.31824582281850056;-0.3906694454673908;0.536353614877414;-0.40869003411096866;-1.314030055857009;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.47358015404499393;-0.46316929630979775;-0.8194258936464048;-0.5939345473664337;-0.43978447592384645;-0.34760467449849;-1.1409856932868767;1.066267677739968;-1.6148444793629644;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.3879347205217865;0.455316283208008;-0.7850665054502045;0.5672631958268634;-0.3966238478186742;-0.8194258936464048;-0.5939345473664337;0.1646163300533119;-0.4674686484811697;-0.5480078390686077;1.5589103918513199;-1.3254594502059451;1
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.3879347205217865;0.13080210714493923;-0.20179552461350983;-0.9779622162962311;-0.548322001346313;-0.36174891639100254;-0.5939345473664337;-0.6056310969199584;0.005677074469783648;0.2681311698016925;-0.40869003411096866;-1.6426125820201152;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.3879347205217865;0.011102084996123666;-0.7850665054502045;-0.9779622162962311;0.1577570783180762;-0.36174891639100254;-0.5939345473664337;-0.39969993405583754;-0.23336708219551144;-0.632438359246217;-0.40869003411096866;-0.5262131808741982;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.3879347205217865;-0.7456079518596949;-0.1817516038635444;0.03599269778392807;0.43001939000384365;-0.36174891639100254;-0.5939345473664337;0.1956445412361065;-0.6084521533362575;-0.885179085936235;1.849734495478398;-0.6478098580187476;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.3879347205217865;-0.34618587041369026;-0.24881797280002632;-0.9779622162962311;0.3132589322591736;-0.36174891639100254;-0.5939345473664337;-0.2869542815791651;-0.51511260550225;0.06428587859212721;-0.40869003411096866;-0.5146637537238347;1
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.0883244819407669;-0.7850665054502045;0.9950277875502157;1.0663191655021984;-0.8194258936464048;-0.5939345473664337;-0.6678543085452482;-0.12496090077596703;-0.3859387948214706;-0.40869003411096866;-0.35653497326514194;1
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.3879347205217865;-0.07427708529484002;-0.3970519845502077;0.5489198692725475;1.3525170327264493;-0.8194258936464048;-0.5939345473664337;-0.6487542469517943;-0.12616034946404192;-0.3391803097704863;-0.40869003411096866;-0.19343237258129445;1
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.3879347205217865;-0.21433649605734453;0.8707607163087856;-0.9779622162962311;0.3577687061659942;-0.8194258936464048;-0.5939345473664337;-0.2794035003991998;-0.9643763078408681;-0.8287077698910471;-0.40869003411096866;-1.068489215610091;1
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.3879347205217865;0.47840223728507275;0.3345121836586076;-0.9779622162962311;-0.11978396553389016;-0.8194258936464048;-0.5939345473664337;-0.35451808671257984;-0.8314615029372262;-0.251153966650802;-0.40869003411096866;-1.0802712984821454;1
