SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.3879347205217865;0.5708489796032766;-0.1817516038635444;0.05130884697239258;1.0378396925312952;-0.8194258936464048;-0.5939345473664337;-0.20892292128380832;-0.5907613165418816;-0.4703514762079588;-0.40869003411096866;-1.3715710033896196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.3879347205217865;0.13106067209744796;-0.1817516038635444;0.6533703949757579;0.646867096272979;-0.36174891639100254;-0.5939345473664337;0.13072569809788562;-0.9650665685894627;0.016663452834036644;1.5767170380288653;-0.8567113663048205;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.3879347205217865;0.5650330881647921;1.4821801669353218;1.7686379773882213;1.4751730242820487;-0.8194258936464048;-0.5939345473664337;0.11715727353043118;-0.7815606025782065;-0.055711287787766114;1.642151678592477;-1.1282074251691923;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.3879347205217865;0.7408236541591408;-0.1817516038635444;-0.45909490169741607;0.2369192077290126;-0.8194258936464048;-0.5939345473664337;-0.3602089216695929;-1.1971498007429067;0.05281034673826986;-0.40869003411096866;-0.6750589039664321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.3879347205217865;-0.23116212562742108;1.5147664944073338;-0.45909490169741607;0.41742131077587724;-0.8194258936464048;-0.5939345473664337;0.15139833909079126;-1.172843851968889;0.008342237183420132;-0.40869003411096866;-1.178041316258387;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.3879347205217865;-0.033602708579805;-0.1817516038635444;0.034353832809958254;0.6605535089719868;0.09592806086439976;-0.5939345473664337;-0.28468547136564826;-0.6077524785153101;0.696614470077539;-0.40869003411096866;-0.638665554685896;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.3879347205217865;0.4281264917612489;-0.1817516038635444;-0.45909490169741607;0.5757898083534927;-0.8194258936464048;-0.5939345473664337;-0.12929422588853207;-1.092059323125638;-0.15525591304253672;-0.40869003411096866;-1.0708436264707897;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.3879347205217865;0.13319002842153857;-0.1817516038635444;0.11097099304788133;0.5320817492234291;-0.8194258936464048;-0.5939345473664337;-0.3114860770468976;-0.4563739542674844;0.19863157038661686;-0.40869003411096866;-1.5097581297940341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.3879347205217865;0.5667714666162728;0.3551591394205295;0.6618339609047642;0.12891355749511818;-0.36174891639100254;0.13535943323862393;-0.2297976330085544;-0.19625975789929015;0.43718540192159505;-0.40869003411096866;-0.8279726444266668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.3879347205217865;0.6300104441562862;0.3551591394205295;0.09147646644945386;0.9072823019421918;-0.8194258936464048;-0.5939345473664337;-0.31666476471963256;-0.8659406646932758;0.22834392803010448;-0.40869003411096866;-1.244276048249265;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.3879347205217865;0.657088943197516;-0.1817516038635444;-0.9779622162962311;-0.10747183129795784;-0.8194258936464048;-0.5939345473664337;-0.03855052810139717;-1.0649495111004552;0.08270008249722599;-0.40869003411096866;-0.9473928191806433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.3879347205217865;0.6425694548668063;0.3551591394205295;0.09147646644945386;1.2569104000766256;-0.8194258936464048;-0.5939345473664337;-0.31625046823994024;-0.8611911453608302;0.8713594580274909;-0.40869003411096866;-1.244276048249266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.3879347205217865;0.20851231781651222;0.3752030601704952;-0.45909490169741607;0.18577037611590086;-0.8194258936464048;-0.5939345473664337;-0.10723973478628461;-1.0892153461131173;2.0829694422653287;-0.40869003411096866;-1.0708436264707897;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.3879347205217865;0.20599787042276763;0.3431314314699201;0.10560131256817742;0.8366142664941042;-0.8194258936464048;-0.5939345473664337;-0.536696810648429;-1.0297838326977389;1.042166346198574;-0.40869003411096866;-0.681096766247728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.3879347205217865;0.08645043054911394;-0.1817516038635444;1.2525729485286954;-0.021786928191792693;-0.36174891639100254;-0.5939345473664337;-0.10582817287340952;-1.151475288859983;1.052208279942758;-0.40869003411096866;-0.8398651304066915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
