ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logD;pred_ProtoPRED_logD;AD_ProtoPRED_logD;in_TS_ProtoPRED_logD;units_ProtoPRED_logD;pred_ProtoPRED_logD_converted;pred_ProtoPRED_logD_convertedunits
0;Brc1c(-c2ccc3c(c2)OCO3)nc2ncccn12;;2.6;1;0;LogD;2.6;LogD
1;Brc1c(NC2=NCCN2)ccc2nccnc12;;1.3;1;0;LogD;1.3;LogD
2;Brc1cc(Br)c(NC2=NCCN2)c(Br)c1;2.5;2.5;1;1;LogD;2.5;LogD
3;Brc1cnc2ccccc2c1;;2.5;1;0;LogD;2.5;LogD
4;C#CCN(C)[C@H](C)Cc1ccc(F)cc1;;1.6;1;0;LogD;1.6;LogD
5;C#CCN(C)[C@H](C)Cc1ccccc1;2.5;1.6;1;1;LogD;1.6;LogD
6;C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C;3.4;3.0;1;1;LogD;3.0;LogD
7;C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1;4.8;4.4;1;1;LogD;4.4;LogD
8;C/C=C/c1ccc2ccccc2n1;2.2;2.5;1;1;LogD;2.5;LogD
9;C/C=C/c1nc2cc(OC)ccc2n2cccc12;;3.3;1;0;LogD;3.3;LogD
10;C/C=C/c1nc2ccc(OC)cc2n2cccc12;3.5;3.3;1;1;LogD;3.3;LogD
11;C/C=C/c1nc2ccccc2n2cccc12;;3.2;1;0;LogD;3.2;LogD
12;C/C=C\c1nc2ccccc2n2cccc12;3.3;3.2;1;1;LogD;3.2;LogD
13;C1=C(c2nc3ccccc3n3cccc23)CCCC1;;3.8;1;0;LogD;3.8;LogD
14;C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12;2.1;2.0;1;1;LogD;2.0;LogD
15;C=CCN(CC=C)c1ccc(Nn2c(C)ccc2C)nn1;1.7;2.4;1;1;LogD;2.4;LogD
16;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;1.1;0.86;1;1;LogD;0.86;LogD
17;C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;4.4;3.8;1;1;LogD;3.8;LogD
18;C=CCc1ccccc1OCC(O)CNC(C)C;1.0;1.1;1;1;LogD;1.1;LogD
19;C=CCc1ccccc1OC[C@H](O)CNC(C)C;0.86;1.1;1;1;LogD;1.1;LogD
20;C=CCn1ccc(=O)c(O)c1C;0.03;0.13;1;1;LogD;0.13;LogD
21;C=CCn1ccc(=O)c(O)c1CC;0.47;0.46;1;1;LogD;0.46;LogD
22;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;;2.0;1;0;LogD;2.0;LogD
23;C=Cc1nc2ccccc2n2cccc12;;2.9;1;0;LogD;2.9;LogD
24;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;0.29;0.073;1;1;LogD;0.073;LogD
25;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;;3.1;1;0;LogD;3.1;LogD
26;CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1;4.0;4.6;1;1;LogD;4.6;LogD
27;CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C;1.6;1.8;1;1;LogD;1.8;LogD
28;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;3.8;3.9;1;1;LogD;3.9;LogD
29;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;4.3;3.9;1;1;LogD;3.9;LogD
30;CC(=O)N1CCc2cc3nc(C)cc(C)c3cc21;2.6;2.5;1;1;LogD;2.5;LogD
31;CC(=O)NCCn1ccc(=O)c(O)c1C;;-0.62;1;0;LogD;-0.62;LogD
32;CC(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(N)=O;-1.3;-0.49;1;1;LogD;-0.49;LogD
33;CC(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(N)=O;-1.5;-1.6;1;1;LogD;-1.6;LogD
34;CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(N)=O;-2.6;-2.0;1;1;LogD;-2.0;LogD
35;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;1.6;1.3;1;1;LogD;1.3;LogD
36;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N(C)[C@@H](CC(C)C)C(N)=O)C(C)C;2.4;1.9;1;1;LogD;1.9;LogD
37;CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1;;1.4;1;0;LogD;1.4;LogD
38;CC(=O)Nc1ccc(O)cc1;0.51;0.49;1;1;LogD;0.49;LogD
39;CC(=O)Nc1ccc2c(=O)oc(NC(C)C)nc2c1;1.2;1.8;1;1;LogD;1.8;LogD
40;CC(=O)O;-2.9;-1.9;1;1;LogD;-1.9;LogD
41;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C;2.2;2.2;1;1;LogD;2.2;LogD
42;CC(=O)O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;0.61;1.0;1;1;LogD;1.0;LogD
43;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=CC4[C@@H](C2)N(C)CC[C@@]341;0.85;1.2;1;1;LogD;1.2;LogD
