AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-7.962297085208671	3.9531970631183997	-0.2836607454425078	-0.002697406848775535	0.14251680268917977	-0.8549600233143977	6.449156184656395	-2.379938314813748	10.464727116063484	0.9088377639280129
-0.04288243786439871	-0.7338243610804115	-0.2836607454425078	0.10199713372362917	0.3255540072714374	-0.19962380950738182	0.020135356786756188	-0.5426397890499197	-0.07941352551882733	-0.26741909638085254
0.3897026389753703	-0.346157632931391	-0.2836607454425078	0.6146870994421453	0.18467663721913546	0.7757419186782832	-0.6475958503831176	0.10005729268782429	0.2961388910719664	0.5387561604845121
0.9928953011169193	-1.3038814348882175	-0.2836607454425078	0.3474046676004911	-0.013757218619533749	-0.03427834531979266	-1.1427748055751306	0.8025875852725437	-0.26304389360436325	-0.4499336787155853
0.7775193458688906	-0.9524205304210078	1.8692515789416542	-0.2655854283573834	-3.965953318995991	-0.38518797083197	1.389197467165638	-2.379938314813748	2.214765186698067	0.5009378339232505
0.543164052666815	0.1355582455575978	-0.2836607454425078	0.21963145300586195	0.07839280475546027	0.18916787685710543	-0.8675457896662216	0.3418905444335369	-0.18084373072605792	-0.3748639364212775
0.191327407701724	-1.0834875167666869	-0.2836607454425078	1.466486974152351	0.7322660197177924	-1.1101980270506397	-0.45747780301331736	0.6327747957555169	-0.1418627607631837	-0.29767803471583915
-0.05762769551702103	0.18460047177547892	-0.2836607454425078	0.8033523785763688	0.4123348667812631	0.41248070529601155	0.46747779716578375	0.5105808374247276	-0.27169014143450526	-0.5355758003979667
-2.7347211971562104	2.6090069854009283	-0.2836607454425078	-3.3380382862875284	-1.1245250167397753	-0.4342630935366419	2.0695447507861156	-2.379938314813748	-0.43088341988214685	-0.4468388461586784
-1.5880950676995804	0.16088956829147807	-0.2836607454425078	-0.1983153397992468	1.2844414689978425	0.5576835379242427	1.7395820207202308	-0.1683330086458567	1.0240691162720403	0.5116096338969539
-1.3156118300322288	-0.04392618991522609	-0.2836607454425078	0.4153209043816913	-0.6442759511434444	-0.7937096246517309	0.8195912528126403	-1.1474647695808655	-1.4121321969711869	-0.8422453210714825
-0.3099112207204646	-0.9875664291447693	-0.2836607454425078	-0.8669257289095623	1.5897682883004742	-0.4432538256484584	0.19437152584796047	0.10607669950215068	-0.9390608619642286	-0.8705234042563584
-0.46115961957786067	1.1905279443096919	-0.2836607454425078	-0.07388280191437	0.6890058118309625	-0.5225431252496441	0.6279609846472328	0.4958332907296339	-0.4193858133892061	-0.5407164248879345
0.4962267422273708	-0.1647662372634675	-0.2836607454425078	-0.7274598812030124	-1.3916718779940445	-0.9197375562071667	-0.6741546276036517	0.28681730937434924	-0.30648321114356225	-0.43456652789338535
1.4069106721468887	0.4153496042706195	-0.2836607454425078	-1.638103275605576	0.5628835415659127	-0.7780082565911457	-1.3592853687021311	-2.379938314813748	-0.12622980882288118	-0.28641258599967584
0.36333645909471024	0.40484072265683685	-0.2836607454425078	0.01052765199011218	-0.6781105873514064	2.204987579783287	-0.27625602582053843	0.1172960644720438	0.01776511968747086	0.004810990983307111
1.1962600450177556	0.726472847388293	-0.2836607454425078	0.21430993132205112	-1.0532006620623773	-0.09538170514761539	-1.2072793155549735	-1.0287821318917756	0.158743325496471	-0.004076151127990851
0.10008089748725182	-0.49237372631385884	-0.2836607454425078	0.43857825104477655	0.2768066755696357	0.0017584518647490233	-0.2680989664617157	-0.2801685710836652	1.0418061404026067	1.1038731967213702
-0.013377000076775974	0.7879148913174444	-0.2836607454425078	0.3267375860321311	-0.3155811564783375	3.0287550050551673	0.09101124295606317	-0.038602140389041	-0.42836708071798385	-1.3475503322995463
