SMILES	AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c	observed	predicted
O=C(O)P(=O)(O)O	-7.962297085208666	3.9531970631183997	-0.2836607454425078	-0.0026974068487755345	0.14251680268917832	-0.8549600233143977	6.449156184656395	-2.3799383148137516	10.464727116063424	0.9088377639280129	0.0	0.0
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	-0.04288243786440004	-0.7338243610804115	-0.2836607454425078	0.10199713372362915	0.32555400727143596	-0.19962380950738182	0.020135356786753503	-0.5426397890499205	-0.07941352551882777	-0.2674190963808527	1.0	1.0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	0.3897026389753687	-0.346157632931391	-0.2836607454425078	0.614687099442146	0.18467663721913402	0.7757419186782832	-0.6475958503831197	0.1000572926878203	0.29613889107196595	0.5387561604845121	1.0	1.0
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1	0.9928953011169186	-1.3038814348882175	-0.2836607454425078	0.34740466760049105	-0.013757218619535189	-0.03427834531979266	-1.1427748055751301	0.8025875852725365	-0.2630438936043632	-0.44993367871558543	1.0	1.0
C[N+](C)(C)CC(=O)[O-]	0.7775193458688852	-0.9524205304210078	1.8692515789416542	-0.2655854283573834	-3.965953318995992	-0.38518797083197	1.3891974671656357	-2.3799383148137516	2.2147651866980507	0.5009378339232505	0.0	0.0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.5431640526668126	0.1355582455575978	-0.2836607454425078	0.21963145300586154	0.07839280475545883	0.18916787685710543	-0.8675457896662206	0.34189054443354133	-0.1808437307260752	-0.3748639364212776	1.0	1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	0.19132740770172282	-1.0834875167666869	-0.2836607454425078	1.4664869741523505	0.7322660197177924	-1.11019802705064	-0.45747780301331703	0.6327747957555127	-0.14186276076319176	-0.29767803471583926	1.0	1.0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	-0.05762769551702598	0.18460047177547892	-0.2836607454425078	0.8033523785763694	0.41233486678126163	0.41248070529601155	0.4674777971657805	0.5105808374247307	-0.2716901414345137	-0.5355758003979667	1.0	1.0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-2.734721197156209	2.6090069854009283	-0.2836607454425078	-3.3380382862875275	-1.1245250167397767	-0.4342630935366419	2.0695447507861164	-2.3799383148137516	-0.4308834198821537	-0.4468388461586784	0.0	0.0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	-1.5880950676995782	0.16088956829147807	-0.2836607454425078	-0.19831533979924673	1.2844414689978412	0.5576835379242427	1.7395820207202328	-0.1683330086458603	1.0240691162720341	0.511609633896954	1.0	0.0
