SMILES	AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
O=C(O)P(=O)(O)O	-0.08633771567873581	1.6223612367988427	0		0.8795880017344075	20.60374429283942	0.10887419931125726	0.0	0.044132561352162085	0.6178558589302692
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O	-0.01416770779250826	0.6913182327226798	0	0.9615189659542114	0.8936999176233246	45.06712916740703	0.025777287306047614	0.011646412037037035	-4.5053741345938526e-05	-0.005136126513436992
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	-0.010225539109945362	0.7683254324962414	0	1.1048201432691733	0.8828384667977003	81.4770615034451	0.01714667265244512	0.01572039072039072	0.0015284277467666116	0.4218460581075848
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1	-0.004728615268703054	0.5780805061459101	0	1.030112445206785	0.8675394903437066	51.23939562005294	0.010746344644788451	0.020173644854767307	-0.0008144243327026035	-0.10180304158782544
C[N+](C)(C)CC(=O)[O-]	-0.006691346743303498	0.6478956801540834	1		0.5628306248848605	38.14010849959062	0.04347280218486912	0.0	0.009567047192166308	0.4018159820709849
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.00882703784065557	0.8640148177215802	0	0.9943987521270563	0.874644129982394	59.580535353697066	0.01430375749638776	0.017253342309145877	-0.00047002384719127375	-0.062043147829248135
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	-0.012033342166482159	0.6218601685448422	0	1.3429054054054064	0.9250568525358429	11.075832682792555	0.019604002170558653	0.019097222222222224	-0.000306702212405734	-0.02116245265599565
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	-0.014302082037128894	0.8737567022772463	0	1.1575536828860453	0.9003906021372493	67.9166955634211	0.031559314833976705	0.01832264957264957	-0.0008506501970596394	-0.14716248409131763
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	-0.03869856431884133	1.3553475718844832	0	0.0	0.7819008259259161	36.3081578318307	0.05226648319379006	0.0	-0.0015176347925608378	-0.1001638963090153
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	-0.028249305062894928	0.8690467022983412	0	0.87757909215956	0.9676288176942331	73.33704729223291	0.04800162161075967	0.014019097222222221	0.0045782942457963105	0.40746818787587163
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	-0.025766152167508667	0.8283615290199828	0	1.0490956072351425	0.8189273661579634	22.890192141495568	0.03611048080825663	0.0078125	-0.005628849945957139	-0.30958674702764266
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	-0.01660115397795764	0.6409142008376493	0	0.6906968390804599	0.9911690941230775	35.972538137204346	0.028029339056423092	0.015758547008547008	-0.003646785777798161	-0.32456393422403634
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1	-0.017979487936260728	1.0735769401527517	0	0.912359037872368	0.9217215502052083	33.01270681442335	0.03363360540877963	0.018229166666666668	-0.001469462366622331	-0.14988516139547775
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C	-0.009254779815967975	0.804357525087988	0	0.7296787219101124	0.7613041715757116	18.18563022407009	0.01680339294737816	0.01690423976608187	-0.0009964254568723353	-0.09366399294599953
CN1CCC[C@@H]1c1cccnc1	-0.0009556732113917267	0.9195933533318057	0	0.47514619883040937	0.9119976972117051	23.476316640387452	0.007947884398031983	0.0	-0.0002412036044992644	-0.015195827083453657
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	-0.01046581537967639	0.9175058397871348	0	0.9359524729520861	0.8163187623968395	134.83011288572968	0.021946344881214688	0.0158296651994131	0.0003621032692787015	0.1390476554030214
