AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0863377156787358	1.6223612367988427	0.0	0.9322559572634743	0.8795880017344075	20.60374429283942	0.1088741993112572	0.0	0.044132561352162	0.6178558589302692
-0.0141677077925082	0.6913182327226798	0.0	0.9615189659542114	0.8936999176233246	45.06712916740703	0.0257772873060476	0.011646412037037	-4.5053741345938526e-05	-0.0051361265134369
-0.0102255391099453	0.7683254324962414	0.0	1.104820143269173	0.8828384667977003	81.4770615034451	0.0171466726524451	0.0157203907203907	0.0015284277467666	0.4218460581075848
-0.004728615268703	0.5780805061459101	0.0	1.030112445206785	0.8675394903437066	51.23939562005294	0.0107463446447884	0.0201736448547673	-0.0008144243327026	-0.1018030415878254
-0.0066913467433034	0.6478956801540834	1.0	0.8587765340190807	0.5628306248848605	38.14010849959062	0.0434728021848691	0.0	0.0095670471921663	0.4018159820709849
-0.0088270378406555	0.8640148177215802	0.0	0.9943987521270564	0.874644129982394	59.580535353697066	0.0143037574963877	0.0172533423091458	-0.0004700238471912	-0.0620431478292481
-0.0120333421664821	0.6218601685448422	0.0	1.3429054054054064	0.9250568525358428	11.075832682792557	0.0196040021705586	0.0190972222222222	-0.0003067022124057	-0.0211624526559956
-0.0143020820371288	0.8737567022772463	0.0	1.157553682886045	0.9003906021372493	67.9166955634211	0.0315593148339767	0.0183226495726495	-0.0008506501970596	-0.1471624840913176
-0.0386985643188413	1.3553475718844832	0.0	0.0	0.7819008259259161	36.3081578318307	0.05226648319379	0.0	-0.0015176347925608	-0.1001638963090153
-0.0282493050628949	0.8690467022983412	0.0	0.87757909215956	0.9676288176942331	73.33704729223291	0.0480016216107596	0.0140190972222222	0.0045782942457963	0.4074681878758716
-0.0257661521675086	0.8283615290199828	0.0	1.0490956072351425	0.8189273661579634	22.890192141495568	0.0361104808082566	0.0078125	-0.0056288499459571	-0.3095867470276426
-0.0166011539779576	0.6409142008376493	0.0	0.6906968390804599	0.9911690941230776	35.972538137204346	0.028029339056423	0.015758547008547	-0.0036467857777981	-0.3245639342240363
-0.0179794879362607	1.0735769401527515	0.0	0.912359037872368	0.9217215502052084	33.01270681442335	0.0336336054087796	0.0182291666666666	-0.0014694623666223	-0.1498851613954777
-0.0092547798159679	0.804357525087988	0.0	0.7296787219101124	0.7613041715757116	18.18563022407009	0.0168033929473781	0.0169042397660818	-0.0009964254568723	-0.0936639929459995
