ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
0;Br/C=C/Br;1.47;logM;1.47;logM
1;BrC(Br)(Br)Br;0.0287;logM;0.0287;logM
2;BrC(Br)Br;0.178;logM;0.178;logM
3;BrC(C(Br)Br)Br;0.0229;logM;0.0229;logM
4;BrC1CCCCC1;0.222;logM;0.222;logM
5;BrCBr;1.46;logM;1.46;logM
6;BrCCBr;1.26;logM;1.26;logM
7;BrCCCBr;0.712;logM;0.712;logM
8;Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br;4.11e-06;logM;4.11e-06;logM
9;Brc1cc(Br)c(cc1Br)Br;0.000435;logM;0.000435;logM
10;Brc1cc(Br)cc(c1)Br;0.00235;logM;0.00235;logM
11;Brc1ccc(cc1)c1ccccc1;0.00219;logM;0.00219;logM
12;Brc1ccc(c(c1)Br)Br;0.00333;logM;0.00333;logM
13;Brc1ccc(cc1)Br;0.0134;logM;0.0134;logM
14;Brc1ccc(cc1)I;0.00923;logM;0.00923;logM
15;Brc1cccc(c1)Br;0.0142;logM;0.0142;logM
16;Brc1cccc2c1cccc2;0.0173;logM;0.0173;logM
17;Brc1ccccc1;0.0732;logM;0.0732;logM
18;Brc1ccccc1Br;0.0167;logM;0.0167;logM
19;Brc1ccccn1;0.708;logM;0.708;logM
20;C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C;0.055;logM;0.055;logM
21;C#CC(O)(C)C;24.4;logM;24.4;logM
22;CC(C#C)(OC(=O)N)CC;16.7;logM;16.7;logM
23;CC(C#C)(CC)O;13.3;logM;13.3;logM
24;CC(N(C(=O)Nc1ccc(cc1)Cl)C)C#C;0.146;logM;0.146;logM
25;C#CC(OC(=O)Nc1cccc(c1)Cl)C;0.137;logM;0.137;logM
26;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.0573;logM;0.0573;logM
27;C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;0.0819;logM;0.0819;logM
28;C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O;0.0191;logM;0.0191;logM
29;C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C;0.0263;logM;0.0263;logM
30;C#CC1(CCCCC1)OC(=O)N;4.84;logM;4.84;logM
31;C=CC#C;5.27;logM;5.27;logM
32;CCC#C;5.17;logM;5.17;logM
33;CCCC#C;2.45;logM;2.45;logM
34;CCCCC#C;0.949;logM;0.949;logM
35;CCCCCC#C;0.759;logM;0.759;logM
36;CCCCCCC#C;0.373;logM;0.373;logM
37;C#CCCCCCC#C;0.739;logM;0.739;logM
38;CCCCCCCC#C;0.183;logM;0.183;logM
39;OCC#C;63.2;logM;63.2;logM
40;C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C;0.00456;logM;0.00456;logM
41;C#Cc1ccccc1;0.244;logM;0.244;logM
42;C#N;24.0;logM;24.0;logM
43;c1ccc(cc1)/C=C/c1ccccc1;0.00583;logM;0.00583;logM
44;OC(=O)/C=C(\C(=O)O)/C;44.0;logM;44.0;logM
45;OC(=O)/C=C(/C(=O)O)\C;44.0;logM;44.0;logM
46;C/C(=C/C(=O)O)/Cl;8.15;logM;8.15;logM
47;C/C=C/C;1.24;logM;1.24;logM
48;C/C=C/C#N;11.7;logM;11.7;logM
49;C/C=C/C(=O)O;14.9;logM;14.9;logM
50;C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3;0.419;logM;0.419;logM
51;C/C=C/C(O)C;12.9;logM;12.9;logM
52;C/C=C/C(CC)O;6.63;logM;6.63;logM
53;C/C=C/C=C/C(=O)O;6.44;logM;6.44;logM
54;C/C=C/C=O;19.5;logM;19.5;logM
55;CC/C=C/C;2.06;logM;2.06;logM
56;CCCC/C=C/C;0.547;logM;0.547;logM
57;C/C=C/CCl;3.6;logM;3.6;logM
58;C/C=C/c1ccc(cc1)OC;0.115;logM;0.115;logM
59;C/C=C\C;1.24;logM;1.24;logM
60;C1=CC=CC=CC1;0.788;logM;0.788;logM
61;C1=CCC=CC1;1.31;logM;1.31;logM
62;C1CC=CC1;2.3;logM;2.3;logM
63;C1CCC=CC1;0.58;logM;0.58;logM
64;C1CCC=CCC1;0.254;logM;0.254;logM
65;c1cc2cccc3c2c(c1)C=C3;0.0199;logM;0.0199;logM
66;C1CCC2C(C1)CCCC2;0.0341;logM;0.0341;logM
67;C1CCC2C(C1)NCCC2;1.54;logM;1.54;logM
68;C1CCCC1;0.48;logM;0.48;logM
69;C1CCCCC1;0.249;logM;0.249;logM
70;C1CCCCCC1;0.106;logM;0.106;logM
71;C1CCCCCCC1;0.0514;logM;0.0514;logM
72;C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2;0.3;logM;0.3;logM
73;C1CCCN1;19.1;logM;19.1;logM
74;C1CCCNC1;10.8;logM;10.8;logM
75;C1CCCO1;19.1;logM;19.1;logM
76;C1CCCOC1;9.18;logM;9.18;logM
77;C1CN2CCN1CC2;40.6;logM;40.6;logM
78;N1CCNCC1;321.0;logM;321.0;logM
79;O1CC1;42.2;logM;42.2;logM
80;C1CNCCO1;126.0;logM;126.0;logM
81;O1CCOCC1;53.6;logM;53.6;logM
82;C1OCCO1;63.6;logM;63.6;logM
83;O1CC1C1OC1;90.1;logM;90.1;logM
84;O1COCOC1;67.1;logM;67.1;logM
85;C=C(c1ccccc1)C(=O)O;0.738;logM;0.738;logM
86;CC(=C)C;1.83;logM;1.83;logM
87;CC(=C)C#N;13.9;logM;13.9;logM
88;CC(=C)C(=C)C;0.484;logM;0.484;logM
89;CC(=C)C(=O)O;11.0;logM;11.0;logM
90;COC(=O)C(=C)C;6.34;logM;6.34;logM
91;CC(=C)C(=O)OC(C)(C)C;1.07;logM;1.07;logM
92;CCOC(=O)C(=C)C;3.06;logM;3.06;logM
93;CC(COC(=O)C(=C)C)C;1.05;logM;1.05;logM
94;CCCCOC(=O)C(=C)C;0.885;logM;0.885;logM
95;CC(=C)C(=O)OCCO;27.3;logM;27.3;logM
96;O=C(C(=C)C)OCCOCCOCCOC(=O)C(=C)C;3.28;logM;3.28;logM
97;O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C;61.6;logM;61.6;logM
98;O=C1OC2(CC1C1(O)C3OC3C3(C1(C2O)C)OC3)C(=C)C;18.0;logM;18.0;logM
99;CC(=C)C1CC=C(C(=O)C1)C;0.581;logM;0.581;logM
100;CC1=CCC(CC1)C(=C)C;0.0433;logM;0.0433;logM
101;CC(=C)C=O;15.9;logM;15.9;logM
102;CCC(=C)C;1.17;logM;1.17;logM
103;CCCC(=C)C;0.612;logM;0.612;logM
104;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C;0.00464;logM;0.00464;logM
105;CC(=C)c1ccccc1;0.0759;logM;0.0759;logM
106;OC(=O)CC(=C)C(=O)O;57.6;logM;57.6;logM
107;C=C(c1ccccc1)CC(Cl)(Cl)Cl;0.0114;logM;0.0114;logM
108;ClCC(=C)Cl;2.5;logM;2.5;logM
109;CCN(C(=S)SCC(=C)Cl)CC;0.39;logM;0.39;logM
110;ClC(=C)Cl;1.21;logM;1.21;logM
111;FC(=C)F;5.96;logM;5.96;logM
112;C=C(c1ccccc1)c1ccccc1;0.00814;logM;0.00814;logM
113;C=C1C=CC(=O)O1;10.3;logM;10.3;logM
114;C=C1CCOC1=O;11.8;logM;11.8;logM
115;OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@]2(C)C(=O)O3)O;2.93;logM;2.93;logM
116;BrC=C;3.6;logM;3.6;logM
117;C=CC#N;25.0;logM;25.0;logM
118;C=CC(=C)C;1.3;logM;1.3;logM
119;COC(=O)C=C;15.5;logM;15.5;logM
120;CCOC(=O)C=C;8.06;logM;8.06;logM
121;C=CC(=O)OCC(C)C;2.18;logM;2.18;logM
122;CC(COC(=O)C=C)O;32.4;logM;32.4;logM
123;CCCCOC(=O)C=C;2.07;logM;2.07;logM
124;OCCOC(=O)C=C;79.7;logM;79.7;logM
125;C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl;0.0113;logM;0.0113;logM
126;C=CC(CCC=C(C)C)(O)C;0.609;logM;0.609;logM
127;C=CC(C)C;1.78;logM;1.78;logM
128;NC(=O)C=C;115.0;logM;115.0;logM
129;C=CC(C(C)C)O;4.96;logM;4.96;logM
130;CCC(C=C)O;9.86;logM;9.86;logM
131;CCCC(C=C)O;6.48;logM;6.48;logM
132;C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O;0.008;logM;0.008;logM
133;C=CC1CCC=CC1;0.13;logM;0.13;logM
134;C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2;0.0318;logM;0.0318;logM
135;C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O;0.0948;logM;0.0948;logM
136;C=CC=C;2.34;logM;2.34;logM
137;C=CC=O;43.0;logM;43.0;logM
138;BrCC=C;2.7;logM;2.7;logM
139;CCC=C;1.3;logM;1.3;logM
140;C=CCC(C(=O)NC(=O)N)C(C)C;4.0;logM;4.0;logM
141;C=CCC(C)C;1.05;logM;1.05;logM
142;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;4.5;logM;4.5;logM
143;CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C;0.192;logM;0.192;logM
144;C=CCC1(CC=C)C(=O)NC(=O)NC1=O;5.33;logM;5.33;logM
145;C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;0.832;logM;0.832;logM
146;C=CCC=C;1.38;logM;1.38;logM
147;BrCCC=C;0.98;logM;0.98;logM
148;CCCC=C;1.53;logM;1.53;logM
149;C=CCCC=C;0.902;logM;0.902;logM
150;CCCCC=C;0.422;logM;0.422;logM
151;CCCCCC=C;0.197;logM;0.197;logM
152;CCCCCCC=C;0.0923;logM;0.0923;logM
153;CCCCCCCC=C;0.0427;logM;0.0427;logM
154;C=CCCCCCCCCC(=O)O;0.279;logM;0.279;logM
155;OCCCC=C;13.5;logM;13.5;logM
156;ClCC=C;5.19;logM;5.19;logM
157;NCC=C;40.7;logM;40.7;logM
158;C=CCN(C(=O)C(Cl)Cl)CC=C;2.66;logM;2.66;logM
159;ClCC(=O)N(CC=C)CC=C;4.92;logM;4.92;logM
160;C=CCN(C(=O)COC(=O)c1ccccc1)CC=C;0.712;logM;0.712;logM
