SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
2.0786999999999995	1.0	5.070100679543322	36.87659174822063	-0.3503984001007802	6.544756405912575	0.0143197278911564	-0.2940249433106578	2.2313910409842954	4.324186135840749
0.9533999999999996	0.0	5.477908080867171	24.117007251546223	0.2140515035342778	22.61791355962465	0.0215230536659108	-0.0185276536072631	2.79040420286317	4.986188929614931
3.8462000000000014	1.0	6.42383983360715	36.420807221702766	1.1067158296662476	18.36063530765809	0.0160498866213151	3.5553466351343816	3.1336254230079854	5.079965439170123
4.249000000000003	0.0	5.947794115331318	42.67056301139545	-1.9163319584343	13.4684936056032	0.0196349206349206	-0.7939194989543772	-1.2034192335534732	4.765287435531995
2.706900000000001	0.0	5.693267651693878	55.060419754191145	0.6892222938276542	42.66146513819656	0.0168347338935574	2.8728015477205524	1.900725170252484	4.569196665373644
1.8483	2.0	1.137037037037037	38.06389019460039	0.0	18.435527972374118	0.0214814814814814	6.405944822373394	1.3587962962962965	4.056020968057882
3.669900000000002	0.0	0.9498987465356512	41.7886666408528	0.506435185185185	35.604271784916065	0.0179986197377501	3.352431972789116	5.990064720332578	4.313193322429078
3.131820000000001	0.0	4.410189830561854	38.46739722769209	0.0	0.0	0.0231681243926141	-1.140489995380868	1.865568021961872	3.884600662692359
-2.2391999999999985	0.0	4.395953720969053	12.338727669087405	-2.4859894526502586	11.835812092322788	0.018344671201814	-7.711528931693076	0.0	4.724372820753983
4.3579000000000025	0.0	3.877503858024692	36.10128036616923	0.1526039304610731	40.117443053549664	0.0149678760393046	6.017904147770219	2.5294745737801296	4.170450801213726
3.809920000000002	0.0	3.978461356764928	61.52952084708178	0.829259259259259	6.544756405912575	0.0203121248499399	4.032382763290501	4.109608397371295	4.175696440497044
2.1975	0.0	5.250182872365862	41.46312648412432	1.4150395580676094	29.207976401303704	0.0153756613756613	2.710949032162055	3.478059405926889	4.716569343934743
1.4766999999999997	0.0	4.606308225654817	26.186202068468653	1.8658450313132788	42.34911472748136	0.0240005497148354	5.955029435043379	1.1590698364013952	4.916691881561025
2.3230000000000004	0.0	5.060854259543834	17.696185628620217	0.6910754441602069	0.0	0.0117556517556517	0.0	2.120173096415708	4.373695586718293
6.382240000000009	2.0	5.584595930964979	47.582637904027614	-3.572998573070307	33.02625439571757	0.0261464585834333	0.6818570514115248	-1.6954842092505784	4.417626443873359
4.402600000000004	1.0	7.27564861401764	65.93020013171267	-0.5122023202758267	69.09255712219993	0.0193739718109466	3.298912908043317	5.540854354259145	4.96979796931301
4.691800000000003	3.0	6.456212994457043	36.39820241076966	0.40463813303099	28.54322344036147	0.0171065759637188	4.63894006550711	2.759252890849328	4.230207058322242
5.025040000000003	2.0	1.832315317281601	85.22027179675023	1.7615533078546457	37.59140785266088	0.014478181516509	4.396183016415839	6.287764123941697	4.929004701794207
3.291500000000002	0.0	6.9490151543348695	53.79746599478944	-0.4280852687807195	44.23620752689981	0.019942438513867	0.9083564044814946	4.420871272120753	4.83755521684312
-0.6458000000000002	0.0	3.773194444444444	18.06994625982916	0.0	0.0	0.0238888888888888	1.3426445578231274	0.0	4.110577243331643
1.8962	2.0	1.1198715041572185	31.016218211923203	0.0	18.435527972374118	0.0195918367346938	7.698739606953893	1.330740740740741	3.9500637564362098
1.4385	3.0	4.489904572940287	24.26546827384644	0.291883765852021	17.957138634923147	0.0152834467120181	6.056987332352592	1.0848363357688762	4.243856189774724
4.116000000000002	0.0	3.3141334929033346	25.12283840507545	0.8424956433190567	5.563451491696996	0.0151020408163265	0.0	3.893038666055408	3.908452846853521
5.578300000000006	0.0	5.676454752291693	55.06682319034682	-0.6936660957993275	48.85199509958499	0.0301095189848989	6.1377470404669054	1.1985848063498192	4.3716502456211845
2.0937	0.0	5.3464841847232725	49.44583918878587	-0.7693397097130856	5.687386274683562	0.0213135130595448	4.535506251808803	3.345506914534901	4.719522262948264
2.2809	1.0	5.252080420131016	43.32193961046029	-0.0388853195599216	6.196843571613076	0.0185232426303854	1.5056548651498147	1.7548209036701106	4.241729296672174
4.062400000000003	0.0	5.362219907070889	49.94875476555048	0.6782957951948335	18.15004872675753	0.0160884353741496	8.570900714388305	0.8510544031151903	4.189220960519261
1.2188	2.0	5.979873393801965	25.098312165761808	0.0	42.80040478989347	0.0106122448979591	4.16192578420257	0.3743518518518525	4.236480392655978
-0.6100800000000002	0.0	5.22118748425296	25.47729295953985	-0.4978864323507175	28.761713245389146	0.0238813303099017	-4.080678041278239	2.1471918041908125	4.681832468514791
3.4026000000000023	1.0	2.574104623330814	43.92426373089781	0.0	17.764233291266976	0.020204081632653	1.626401783964614	2.6965250745359883	4.229985309664039
2.6416000000000004	1.0	1.6921533237185291	30.810224679759013	1.0309674981103552	37.128701329812095	0.0174533403104831	5.121435972537163	3.2406971739313013	4.253055907333276
1.1893999999999998	0.0	2.9324265524238475	19.056471336613843	0.0	37.90825272748182	0.0239999999999999	0.0	1.3043041383219958	3.8610523492544297
2.842300000000002	0.0	4.270232254951771	24.117007251546227	1.6776552020410254	11.48135753785839	0.0226870748299319	0.6747045068027212	3.449180801478331	4.231270254607575
2.8534000000000006	1.0	3.9465269513553176	35.392371257240434	1.5188140018576948	25.39947422598057	0.0125826882477128	1.5359993596203914	3.690808127394389	4.532713997246781
3.1361000000000017	0.0	6.29071822963192	69.33515441731507	0.1616145728360779	18.475737026289945	0.0189569160997732	3.972665123390821	1.9012585832056648	4.8873764667081865
0.7993999999999999	0.0	5.640139754976064	38.23687745621425	-0.44347661273978	26.1790256236503	0.0244897959183673	0.0	0.5641472453178809	4.14999651670767
0.4754000000000007	2.0	5.5534216078534255	12.13273413692322	-2.175414085270826	35.53886595525061	0.0197155225726654	3.248830143179023	0.8795960951593171	5.075077818503819
-1.9800000000000009	2.0	3.950183767951625	0.0	0.2180494404551953	0.0	0.0225497606449987	-1.422987449609475	0.2180494404551953	4.515319531114783
4.661280000000003	0.0	3.425904509952129	31.256391021773304	0.0	10.94351426216291	0.0149659863945578	4.528917919402227	2.94806642101285	3.942438726128142
4.391300000000003	0.0	5.968142749906819	64.34102077550529	1.91839216129374	22.46377293157006	0.0234072759538598	0.0	4.875895197004263	4.723943592360157
4.718900000000003	0.0	5.319116817740242	56.1635828563123	2.644660367572927	24.117007251546227	0.0134424603174603	1.6410461634042912	5.070585507228174	4.610577243331642
0.4171999999999998	1.0	4.978029572940287	6.923737199690624	0.0	6.544756405912575	0.024969987995198	1.723471513605442	0.5208030990173853	4.392126684633539
2.3251000000000075	1.0	6.090160413828428	93.90765089026269	-1.465327227335516	32.41410323920353	0.0200411327321626	-1.5633215330687549	0.0	5.125345901901616
2.716800000000001	0.0	6.22406644012186	43.5951186908607	0.0642408485829473	23.16870860788096	0.0289738022868722	8.280465206807005	0.0	4.956456851257004
