SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
-0.4476220429646407	0.8428879650368476	0.2119551266291314	0.062097160365012796	-0.20337839040050595	-0.8995702499696928	-0.4992072236352693	-0.6003890733231757	0.11377904173385857	0.1667043237446858
-1.0155155296761031	-0.5046641645475046	0.4643188537193752	-0.5419404094905627	0.08960358211201619	0.1765953527294613	0.5293266031973368	-0.5338721262296304	0.384604101748073	1.392283368397383
0.4443638610276385	0.8428879650368476	1.0496904333413353	0.04052036232371467	0.5529477219150758	-0.10844736613846802	-0.25216483857547545	0.3290155168362851	0.5508844577086583	1.5658937006684595
0.6476407618073218	-0.5046641645475046	0.7550987429025491	0.3363832331233636	-1.0161879945646612	-0.43599686826385947	0.2597277050412141	-0.7210852142757919	-1.5502832061255074	0.9833240035327258
-0.13059486056693198	-0.5046641645475046	0.5975899610655203	0.9229179247293171	0.3362445586166327	1.5185955931616157	-0.1400996628995968	0.16421964709344922	-0.04641862514146869	0.6202972293015254
-0.5638956227552039	2.1904400946211995	-2.221945279503519	0.11830376085670226	-0.021501462500216936	-0.10343298664282223	0.5233906786983046	1.0172730637968177	-0.3089668616075385	-0.3297552278332287
0.355392367463939	-0.5046641645475046	-2.3377521930585834	0.29463433913188	0.24136753357854202	1.0460867595972296	0.026086901300978044	0.2800231515238856	1.934743366369764	0.14635310788000308
0.0838451113280603	-0.5046641645475046	-0.19641794569772222	0.13740574711274914	-0.021501462500216936	-1.337769270531215	0.7642196155162511	-0.8047623038028928	-0.06345120584803296	-0.6471090759736575
-2.626691878805237	-0.5046641645475046	-0.20522768692468785	-1.0995230939363032	-1.311873006178801	-0.5453117755936493	0.07549819377119749	-2.3912949689586176	-0.9672627901947677	0.9075779568943267
0.702598196005205	-0.5046641645475046	-0.5260603625880794	0.02539399003703272	0.05770875663830221	1.3482625942478528	-0.406660764400332	0.9235832817647988	0.25819154606085487	-0.11790898350039006
0.42605480948770097	-0.5046641645475046	-0.4635847660758872	1.2291645822374953	0.40893179993352746	-0.8995702499696928	0.3564229628431239	0.44419264591959645	1.0237188480768533	-0.10819762632500973
-0.3876684783851313	-0.5046641645475046	0.3233955105352348	0.27922329771341337	0.7129854746681539	0.6178278300839769	-0.34843474135980784	0.12514145788166936	0.7177523607494795	0.8931312238064358
