SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
CNC1NC(=O)c2ccccc2N1Cc1ccc(F)cc1	2.0786999999999995	1	5.070100679543322	36.876591748220626	-0.35039840010078027	6.544756405912575	0.014319727891156464	-0.29402494331065787	2.2313910409842954	4.324186135840749
O=C1C2=CCc3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)C2C(O)C2OC12	0.9533999999999996	0	5.477908080867171	24.117007251546223	0.21405150353427782	22.617913559624654	0.021523053665910806	-0.01852765360726316	2.79040420286317	4.986188929614931
COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CC4CCCO4)c3n2)c1	3.8462000000000023	1	6.42383983360715	36.420807221702766	1.1067158296662476	18.36063530765809	0.016049886621315193	3.5553466351343816	3.1336254230079854	5.079965439170123
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1	4.249000000000003	0	5.947794115331318	42.67056301139545	-1.9163319584342997	13.4684936056032	0.019634920634920634	-0.7939194989543772	-1.2034192335534732	4.765287435531995
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)cc1	2.706900000000001	0	5.693267651693878	55.060419754191145	0.6892222938276542	42.661465138196554	0.01683473389355742	2.8728015477205524	1.9007251702524839	4.569196665373644
CN1CCC[C@H]1c1cccnc1	1.8483	2	1.137037037037037	38.06389019460039	0.0	18.435527972374114	0.02148148148148149	6.405944822373394	1.3587962962962965	4.056020968057882
CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	3.669900000000002	0	0.9498987465356512	41.788666640852796	0.506435185185185	35.604271784916065	0.01799861973775017	3.3524319727891156	5.990064720332578	4.313193322429078
CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC	3.131820000000001	0	4.410189830561854	38.46739722769209	0.0	0.0	0.023168124392614186	-1.140489995380868	1.865568021961872	3.884600662692359
CC1C(O)CC2C(C(=O)O)=CO[C@@H](O[C@H]3OC(CO)C(O)C(O)C3O)C21	-2.2391999999999985	0	4.395953720969053	12.338727669087403	-2.4859894526502586	11.835812092322787	0.01834467120181406	-7.711528931693076	0.0	4.724372820753983
OCC(CCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12	4.3579000000000025	0	3.877503858024692	36.10128036616923	0.15260393046107312	40.117443053549664	0.014967876039304606	6.017904147770219	2.5294745737801296	4.170450801213726
Cc1cc(O)c(C(C)C)cc1CN1CCCCC1	3.8099200000000026	0	3.9784613567649276	61.52952084708178	0.829259259259259	6.544756405912575	0.020312124849939973	4.032382763290501	4.109608397371295	4.175696440497044
