ID_all;SMILES;y_consensus;valid/outlier;NAME_Broccatelli;CAS_Broccatelli
0;C#CCN(C)CCCOc1ccc(Cl)cc1Cl;0;valid;Clorgyline;
1;C#CCN(C)[C@@H](C)Cc1ccccc1;0;valid;Selegiline;
2;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C;0;valid;Norethindrone;
3;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC;0;valid;Levonorgestrel;
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C;0;valid;Mestranol;
5;C(#CCN1CCCC1)CN1CCCC1;0;valid;Tremorine;
6;C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1;0;valid;Dinestrol;
7;C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23;0;valid;Retrorsine;
8;C1=CCN(Cc2ccccc2)C1;0;valid;1-Benzyl-3-Pyrroline;
9;C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1;1;valid;Parhexilene;
10;C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1;0;valid;2,4,6,8-tetra(piperidin-1-yl)pyrimido[5,4-d]pyrimidine;
11;C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1;0;valid;Sparteine;
12;C1CCc2nnnn2CC1;1;valid;Pentylentetrazole;
13;C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1;0;valid;4-(2,4,6-trimorpholin-4-ylpyrimido[5,4-d]pyrimidin-8-yl)morpholine;
14;C=C(C(=O)OC1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)N2C)c1ccccc1;0;valid;Aposcopolamine;
15;C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;1;valid;Cannabidiol;
16;C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12;0;valid;Betulinic acid;
17;C=C(C)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@]34C(=O)O[C@H]2[C@@]14C;0;valid;Picrotoxinin;
18;C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C;0;valid;4-iodo-1-methyl-N'-[1-(1-methyl-1H-pyrazol-5-yl)ethenyl]-1H-pyrazole-3-carbohydrazide;
19;C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21;0;valid;Parthenolide;
