ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
0;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;0.5746093492095294;0.00196667720840819;valid;1.0;Acetamiprid;;0.576;;;;;;;;;;;;;;;;;7;Acetamiprid;135410-20-7;0.573218698419059;;;;;ratioFU
1;CCOCN(C(=O)CCl)c1c(C)cccc1CC;0.15361629016706752;0.008791161861913368;valid;2.0;Acetochlor;;0.1474;;;;;;;;;;;;;;;;;8;Acetochlor;34256-82-1;0.159832580334135;;;;;ratioFU
2;COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2;0.458;;valid;3.0;Aflatoxin;;0.458;;;;;;;;;;;;;;;;;;;;;;;;;ratioFU
3;CCc1cccc(CC)c1N(COC)C(=O)CCl;0.1370920290065125;0.005526705580350677;valid;4.0;Alachlor;;0.141;;;;;;;;;;;;;;;;;10;Alachlor;15972-60-8;0.133184058013025;;;;;ratioFU
4;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;;;outlier;5.0;Aminoglutethimide;;;91.0;Aminoglutethimide;125-84-8;;;;;;;;;;38;aminoglutethimide;;;609;Aminoglutethimide;125-84-8;;149.0;aminoglutethimide;;;ratioFU
5;Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;0.75;0.0;valid;6.0;Aminopterin;;0.75;;;;;;;;;;;;;;;;;610;Aminopterin;54-62-6;0.75;;;;;ratioFU
6;CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.05275000000000002;0.005499999999999985;valid;7.0;Amitriptyline;;0.061;4.0;Amitriptyline;50-48-6;0.050000000000000044;;;;;;;;;;;;;426;Amitriptyline;50-48-6;0.05;951.0;amitriptyline;;0.050000000000000044;ratioFU
7;CC(N)Cc1ccccc1;;;outlier;8.0;Amphetamine;;;;;;;;;;;;;;;210;dextroamphetamine;;;611;Amphetamine;300-62-9;;164.0;dextroamphetamine;;;ratioFU
8;Cc1cc(=O)n(-c2ccccc2)n1C;;;outlier;9.0;Antipyrine;;;;;;;6.0;antipyrine;60-80-0;;36.0;Antipyrine;;;51;antipyrine;;;471;Antipyrine;60-80-0;;63.0;antipyrine;;;ratioFU
9;CCNc1nc(Cl)nc(NC(C)C)n1;0.117852150441977;0.008276190524091571;valid;10.0;Atrazine;;0.112;;;;;;;;;;;;;;;;;15;Atrazine;1912-24-9;0.123704300883954;;;;;ratioFU
10;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;;;outlier;11.0;Atropine;;;8.0;Atropine;51-55-8;;7.0;atropine;51-55-8;;;;;;62;atropine;;;;;;;;;;;ratioFU
11;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;;;outlier;12.0;Bensulide;;;;;;;;;;;;;;;;;;;22;Bensulide;741-58-2;;;;;;ratioFU
