ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
0;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)C;-5.221848749616356;;valid;643;(2E,9Z)-N-isobutylpentadeca-2,9-diene-12,14-diynamide (11) mw= 285;;-5.221848749616356;;;;;logcm/s
1;C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC;-4.430899037966503;0.001271714528028619;valid;644;(2E,9Z)-N-(2-methylbutyl)pentadeca-2,9-diene-12,14-diynamide (12) mw= 299;;-4.431798275933005;1022;(2E,9Z)-N-(2-methylbutyl)pentadeca-2,9-diene-12,14-diynamide;;-4.4299998;logcm/s
2;C#CC#CC/C=C\CCCCCC(C)=O;-4.493637510840047;0.00171474927451875;valid;548;Tetradec-(8Z)-ene-11,13-diyn-2-one (6);;-4.494850021680094;674;Tetradec-(8Z)-ene-11,13-diyn-2-one (6);;-4.492425;logcm/s
3;C#CC#CCC/C=C\C=C\C(=O)NCC(C)C;-3.496209316942819;;valid;635;(2E,4Z)-N-isobutylundeca-2,4-diene-8,10-diynamide (1) mw=229;;-3.496209316942819;;;;;logcm/s
4;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-3.4221292195904778;;valid;92;Ethinyl estradiol;;-3.4221292195904778;;;;;logcm/s
5;C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-4.470028199170665;4.016249231505429e-05;valid;87;Erlotinib;;-4.470056598341331;1110;Erlotinib;;-4.4699998;logcm/s
6;C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;-5.22548303427145;;valid;542;Columbianadin;;-5.22548303427145;;;;;logcm/s
7;C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O;-4.849893369075721;5.024831499931672e-05;valid;545;Angelol-B;;-4.849857838151442;671;Angelol-B;;-4.8499289;logcm/s
8;C/C=C(/C)C(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-5.045757490560675;;valid;751;Decursin (DE);;-5.045757490560675;;;;;logcm/s
9;C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O;-4.8135557673517075;0.0016765040065347015;valid;544;Angelol-A;;-4.814741234703415;670;Angelol-A;;-4.8123703;logcm/s
10;C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C;-4.0;0.0;valid;637;(2E,4Z,8Z)-N-isobutyldodeca-2,4,10-triene-8 -ynamide (4) mw = 245;;-4.0;1181;(2E,4Z,8Z)-N-isobutyldodeca-2,4,10-triene-8 -ynamide (4) mw = 245;;-4.0;logcm/s
